time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-12 06:00:00,0.92030334,0.009979248,1.4305115e-06,99086.06,-0.0007450788
2021-09-12 09:00:00,-0.46974182,0.7324524,1.2397766e-05,98967.625,-0.00041829096
2021-09-12 12:00:00,-1.371994,0.532547,0.0,99070.06,-1.2081116e-05
2021-09-12 15:00:00,-1.0633698,-0.8689728,0.0,99325.875,-5.768379e-06
2021-09-12 18:00:00,-0.81715393,-0.6969452,0.0,99310.625,-7.983763e-07
2021-09-12 21:00:00,-2.2870789,-1.5110474,4.7683716e-07,99421.31,-7.766765e-06
2021-09-13 00:00:00,-1.1644592,-0.05067444,0.0,99470.875,-6.265356e-05
2021-09-13 03:00:00,-0.8510132,-0.6889343,9.346008e-05,99643.44,-0.00045976718
2021-09-13 06:00:00,-2.4918976,-1.5258636,0.00046682358,99492.75,-0.0005286827
2021-09-13 09:00:00,-0.15362549,-2.1242523,0.0,99418.56,-0.00015712017
2021-09-13 12:00:00,0.105285645,-0.719635,0.0007338524,99519.625,-7.2859693e-06
2021-09-13 15:00:00,0.075790405,-0.93769836,1.1444092e-05,99775.875,-4.226342e-06
2021-09-13 18:00:00,-0.4085846,0.3286438,0.0017132759,99765.44,-9.511365e-06
2021-09-13 21:00:00,0.54829407,0.12600708,0.00012779236,99774.5,-2.8463546e-06
2021-09-14 00:00:00,-0.027862549,-1.2990875,0.00013542175,99878.31,-4.9944036e-05
2021-09-14 03:00:00,0.10269165,0.82743835,0.00024986267,100088.875,-0.0002933198
2021-09-14 06:00:00,-0.79019165,1.3705902,0.0028219223,99953.31,-0.00038005412
2021-09-14 09:00:00,-0.9829407,-0.24549866,0.0002708435,99785.25,-0.00014398247
2021-09-14 12:00:00,-1.030899,0.3205719,0.00054740906,99891.875,-2.1441374e-06
2021-09-14 15:00:00,0.11294556,-1.0717163,0.0011205673,100134.0,-8.137897e-06
2021-09-14 18:00:00,-1.0729675,-1.5302277,1.3828278e-05,100031.375,-1.2970762e-05
2021-09-14 21:00:00,0.45385742,0.24372864,0.00025463104,99953.19,-3.3071265e-06
2021-09-15 00:00:00,-0.32572937,-1.3977966,0.0010275841,100123.31,-2.6851427e-05
2021-09-15 03:00:00,-1.4666901,-0.20513916,1.2874603e-05,100268.75,-0.00026766746
2021-09-15 06:00:00,-0.9814911,0.59664917,6.818771e-05,100080.44,-0.00034334324
2021-09-15 09:00:00,-1.3729248,0.53367615,0.00066280365,99853.56,-0.000113176415
2021-09-15 12:00:00,-1.4638367,0.8194885,0.00044107437,99953.625,-5.7376456e-06
2021-09-15 15:00:00,-0.83807373,-0.27256775,0.0010061264,100165.69,-2.6843045e-06
2021-09-15 18:00:00,-0.58747864,-0.3614502,0.00044727325,100035.56,-8.892734e-06
2021-09-15 21:00:00,-1.2292786,1.2863159,0.0015406609,100023.75,-2.8235372e-05
2021-09-16 00:00:00,-1.3205109,-0.4203186,9.8228455e-05,100095.0,-4.3024076e-05
2021-09-16 03:00:00,-0.3739624,0.7949219,0.00010585785,100125.0,-0.00023146207
2021-09-16 06:00:00,0.35386658,2.4056091,0.00014448166,99843.94,-0.0005247735
2021-09-16 09:00:00,-1.1721039,1.2485809,0.0005569458,99706.75,-0.00013940758
2021-09-16 12:00:00,-1.1314087,1.338501,0.0,99688.94,-2.3401808e-06
2021-09-16 15:00:00,-1.315094,0.22259521,0.0009918213,99901.5,-8.542556e-06
2021-09-16 18:00:00,-1.1096344,1.2114258,2.7656555e-05,99856.94,-1.06869265e-05
2021-09-16 21:00:00,-1.5064697,0.91134644,0.0006046295,99739.25,-2.2556866e-05
2021-09-17 00:00:00,-2.0478058,-0.15440369,0.00020551682,99872.06,-4.434609e-05
2021-09-17 03:00:00,-1.5240173,1.2931519,0.00017786026,100020.625,-0.0003709537
2021-09-17 06:00:00,0.012359619,3.016632,0.00031518936,99766.56,-0.0006110044
2021-09-17 09:00:00,0.41578674,2.8714142,9.536743e-07,99534.625,-0.000269918
2021-09-17 12:00:00,-0.43241882,1.6638794,9.536743e-07,99749.125,-7.94651e-06
2021-09-17 15:00:00,-0.7635498,1.190445,0.0,99870.31,1.1858065e-06
2021-09-17 18:00:00,-1.0854187,0.66586304,1.2874603e-05,99829.375,3.9022416e-07
2021-09-17 21:00:00,-1.4178772,0.7026825,4.529953e-05,99729.69,-1.7671846e-07
2021-09-18 00:00:00,-1.8618164,0.83917236,2.9087067e-05,99905.44,-3.0580442e-05
2021-09-18 03:00:00,-0.8464813,2.2368622,0.0002989769,100042.06,-0.00040310482
2021-09-18 06:00:00,-0.6642456,2.6694794,0.00054073334,99802.94,-0.00053162617
2021-09-18 09:00:00,-0.1469574,0.7624359,9.059906e-06,99698.875,-0.00023253914
2021-09-18 12:00:00,-0.36332703,1.6225891,0.0,99734.25,-3.2216776e-06
2021-09-18 15:00:00,-1.162323,0.96128845,0.0,100010.69,2.2607855e-06
2021-09-18 18:00:00,-1.3667603,0.91539,1.4305115e-06,99941.69,2.5741756e-06
2021-09-18 21:00:00,-1.2160339,-0.26916504,0.0,99839.0,4.188856e-06
2021-09-19 00:00:00,-1.5088806,-0.45106506,0.0,99909.56,-4.4408254e-05
2021-09-19 03:00:00,-0.68370056,1.7725677,4.2915344e-06,100051.94,-0.00049834186
2021-09-19 06:00:00,-0.26748657,2.7373657,2.2888184e-05,99835.94,-0.00070419535
