time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-09-12 06:00:00,0.42518616,0.6213074,9.1552734e-05,99989.06,-0.00032480643
2021-09-12 09:00:00,-0.21388245,0.8808899,0.0004043579,99871.625,-0.00021916674
2021-09-12 12:00:00,-1.3807831,2.4954376,0.0,99972.06,-5.3521246e-05
2021-09-12 15:00:00,-0.68836975,1.3536835,0.0,100193.875,-4.2767962e-05
2021-09-12 18:00:00,-2.3650055,1.0813751,0.00046300888,100203.625,-5.423394e-05
2021-09-12 21:00:00,-1.4169617,-3.2219849,0.0,100246.31,-4.5764726e-05
2021-09-13 00:00:00,-1.481842,0.2999115,0.0006957054,100356.875,-8.268072e-05
2021-09-13 03:00:00,-2.9945679,-2.5307312,1.0967255e-05,100508.44,-0.0002458461
2021-09-13 06:00:00,-3.4176788,-2.576645,2.9563904e-05,100354.75,-0.00032131816
2021-09-13 09:00:00,-4.554016,-0.5080414,0.0017819405,100273.56,-0.00025296444
2021-09-13 12:00:00,-3.208191,-0.69522095,2.3841858e-06,100352.625,-0.00011216034
2021-09-13 15:00:00,-5.976944,0.10038757,0.00061416626,100618.875,-0.00016521849
2021-09-13 18:00:00,-3.851944,-0.69869995,0.00017595291,100604.44,-0.00016157771
2021-09-13 21:00:00,-3.1577606,-2.000946,0.0007276535,100591.5,-0.00013290369
2021-09-14 00:00:00,-4.073761,-2.0158844,0.0015668869,100740.31,-0.0001804186
2021-09-14 03:00:00,-3.5066833,-0.7418976,0.0005245209,100985.875,-0.0002431774
2021-09-14 06:00:00,-3.5050354,0.23875427,0.00027275085,100848.31,-0.00021536648
2021-09-14 09:00:00,-3.950714,-1.657608,0.00040578842,100649.25,-0.00019750744
2021-09-14 12:00:00,-4.7994537,-1.4977875,3.0040741e-05,100753.875,-0.0001633449
2021-09-14 15:00:00,-4.171234,-0.7045288,0.0021352768,100984.0,-9.54289e-05
2021-09-14 18:00:00,-4.636444,-1.7411652,4.673004e-05,100889.375,-0.000121063786
2021-09-14 21:00:00,-2.0734863,1.3882599,0.0018467903,100838.19,-0.00012753811
2021-09-15 00:00:00,-0.28471375,1.1695862,0.00047588348,100985.31,-0.00012332154
2021-09-15 03:00:00,-0.39149475,-0.0068969727,0.0010986328,101169.75,-0.0001307556
2021-09-15 06:00:00,-0.19828796,1.4013367,0.0022773743,100993.44,-0.00025524758
2021-09-15 09:00:00,-0.8387451,1.1977386,0.000102996826,100757.56,-0.00012812228
2021-09-15 12:00:00,-2.3935242,0.5440979,4.673004e-05,100901.625,-9.770761e-05
2021-09-15 15:00:00,-2.0285034,1.5897369,0.0004901886,101055.69,-0.000107528875
2021-09-15 18:00:00,-1.4409943,2.6990967,0.0014734268,100953.56,-8.855434e-05
2021-09-15 21:00:00,-0.88845825,2.2648315,0.00077199936,100890.75,-0.00012133783
2021-09-16 00:00:00,-0.3244171,-0.28067017,0.00044822693,100950.0,-9.917165e-05
2021-09-16 03:00:00,-0.7626343,-0.16503906,0.00018692017,101026.0,-0.0001934045
2021-09-16 06:00:00,-1.4049225,2.1009216,0.00029087067,100785.94,-0.0002901398
2021-09-16 09:00:00,-0.73753357,2.6509247,5.722046e-05,100620.75,-0.00017973012
2021-09-16 12:00:00,-0.42144775,4.0787354,7.534027e-05,100638.94,-0.00016321312
2021-09-16 15:00:00,-1.6666565,3.6610718,0.00059986115,100817.5,-0.00013818266
2021-09-16 18:00:00,0.8356781,3.6518555,0.00033903122,100758.94,-0.00015481096
2021-09-16 21:00:00,1.6204834,3.0763855,0.00062179565,100619.25,-0.00015161582
2021-09-17 00:00:00,1.941452,2.0692291,7.009506e-05,100778.06,-0.00014370703
2021-09-17 03:00:00,-0.8423767,0.70428467,8.583069e-05,100930.625,-0.0001926166
2021-09-17 06:00:00,-0.1956482,2.9668274,0.00042152405,100701.56,-0.0002553733
2021-09-17 09:00:00,0.8903961,3.9680939,1.2397766e-05,100489.625,-0.00016060309
2021-09-17 12:00:00,0.791214,3.0164185,3.2424927e-05,100657.125,-9.330036e-05
2021-09-17 15:00:00,0.13000488,2.5088043,0.0,100759.31,-6.616744e-05
2021-09-17 18:00:00,-1.0697937,2.8475037,4.2438507e-05,100720.375,-7.989723e-05
2021-09-17 21:00:00,-0.46768188,3.5659637,0.0009202957,100634.69,-8.877902e-05
2021-09-18 00:00:00,0.2758789,1.7424927,0.0004811287,100819.44,-8.377759e-05
2021-09-18 03:00:00,-0.30937195,2.4614716,0.0001487732,100966.06,-0.00023203949
2021-09-18 06:00:00,-1.022644,3.2876434,1.4781952e-05,100767.94,-0.00030176085
2021-09-18 09:00:00,-1.1459808,2.9216156,2.861023e-06,100572.875,-0.00022380706
2021-09-18 12:00:00,-2.3594208,2.6509094,0.0,100653.25,-7.605855e-05
2021-09-18 15:00:00,-2.4259949,2.5511322,0.0,100901.69,-9.403052e-05
2021-09-18 18:00:00,-0.9927368,1.5306244,9.536743e-07,100823.69,-8.066371e-05
2021-09-18 21:00:00,-0.8420105,0.4925537,2.861023e-06,100713.0,-5.785958e-05
2021-09-19 00:00:00,-1.8125916,-1.2215729,7.1525574e-06,100794.56,-7.003825e-05
2021-09-19 03:00:00,-2.2315521,1.0948334,1.4781952e-05,100969.94,-0.0002500587
2021-09-19 06:00:00,-2.6434631,1.4160767,3.862381e-05,100786.94,-0.00032037124
