timestamp,PM2.5,humidity,temperature
2021-09-09 12:00:00,12.0,92.5,29.4
2021-09-09 13:00:00,16.1,87.8,30.0
2021-09-09 14:00:00,17.4,84.0,30.7
2021-09-09 15:00:00,25.1,81.6,31.2
2021-09-09 16:00:00,21.3,80.5,30.9
2021-09-09 17:00:00,16.9,85.9,30.4
2021-09-09 18:00:00,17.3,86.6,30.2
2021-09-09 19:00:00,17.3,92.9,29.2
2021-09-09 20:00:00,18.6,98.9,28.6
2021-09-09 21:00:00,23.1,100.0,27.9
2021-09-09 22:00:00,22.5,100.0,27.6
2021-09-09 23:00:00,23.1,100.0,27.3
2021-10-09 00:00:00,26.4,100.0,26.9
2021-10-09 01:00:00,22.8,100.0,26.7
2021-10-09 02:00:00,24.7,100.0,26.3
2021-10-09 03:00:00,32.8,100.0,26.1
2021-10-09 04:00:00,52.8,100.0,25.9
2021-10-09 05:00:00,43.1,100.0,26.0
2021-10-09 06:00:00,21.5,100.0,25.8
2021-10-09 07:00:00,23.6,100.0,25.8
2021-10-09 08:00:00,20.2,100.0,26.5
2021-10-09 09:00:00,19.8,97.9,27.6
2021-10-09 10:00:00,19.4,92.3,29.0
2021-10-09 11:00:00,17.5,84.0,30.9
2021-10-09 12:00:00,14.2,80.8,31.5
2021-10-09 13:00:00,15.3,74.3,33.0
2021-10-09 14:00:00,17.4,70.9,33.9
2021-10-09 15:00:00,20.0,64.6,34.1
2021-10-09 16:00:00,19.25,64.4,34.1
2021-10-09 17:00:00,18.5,66.7,33.7
2021-10-09 18:00:00,33.0,72.8,32.6
2021-10-09 19:00:00,48.4,81.3,31.1
2021-10-09 20:00:00,60.0,85.5,30.3
2021-10-09 21:00:00,57.0,90.0,29.8
2021-10-09 22:00:00,42.3,96.1,28.9
2021-10-09 23:00:00,27.9,97.0,28.4
2021-11-09 00:00:00,23.6,96.6,28.2
2021-11-09 01:00:00,21.1,98.1,27.8
2021-11-09 02:00:00,26.3,98.3,27.6
2021-11-09 03:00:00,21.0,99.2,27.2
2021-11-09 04:00:00,15.6,99.4,26.9
2021-11-09 05:00:00,18.1,100.0,26.7
2021-11-09 06:00:00,21.9,99.1,26.5
2021-11-09 07:00:00,23.8,96.5,26.8
2021-11-09 08:00:00,25.5,91.8,27.3
2021-11-09 09:00:00,30.3,87.0,28.2
2021-11-09 10:00:00,28.2,77.6,30.3
2021-11-09 11:00:00,25.0,71.5,31.7
2021-11-09 12:00:00,24.8,66.8,33.5
2021-11-09 13:00:00,25.3,65.1,34.3
2021-11-09 14:00:00,24.0,63.5,34.8
2021-11-09 15:00:00,30.9,61.9,35.6
2021-11-09 16:00:00,22.3,61.1,35.4
2021-11-09 17:00:00,22.9,61.8,34.9
2021-11-09 18:00:00,58.0,65.8,34.0
2021-11-09 19:00:00,91.4,70.9,32.6
2021-11-09 20:00:00,106.85,79.8,31.5
2021-11-09 21:00:00,122.3,83.0,31.1
2021-11-09 22:00:00,79.2,89.1,30.6
2021-11-09 23:00:00,63.4,93.9,30.2
2021-12-09 00:00:00,48.9,94.6,29.8
2021-12-09 01:00:00,44.0,95.9,29.4
2021-12-09 02:00:00,41.7,97.4,29.0
2021-12-09 03:00:00,35.0,98.1,28.8
2021-12-09 04:00:00,34.1,98.5,28.5
2021-12-09 05:00:00,33.4,99.2,28.1
2021-12-09 06:00:00,30.4,98.8,27.6
2021-12-09 07:00:00,52.4,98.9,28.0
2021-12-09 08:00:00,46.2,96.7,28.5
2021-12-09 09:00:00,77.9,90.5,30.0
2021-12-09 10:00:00,89.8,83.1,31.6
2021-12-09 11:00:00,89.9,76.9,33.0
2021-12-09 12:00:00,76.5,71.5,34.3
2021-12-09 13:00:00,66.4,68.5,35.2
2021-12-09 14:00:00,65.8,64.6,35.7
2021-12-09 15:00:00,50.0,60.8,36.0
2021-12-09 16:00:00,40.4,58.3,36.1
2021-12-09 17:00:00,48.8,58.2,36.1
2021-12-09 18:00:00,101.5,63.7,34.9
2021-12-09 19:00:00,228.3,72.3,33.5
2021-12-09 20:00:00,221.2,82.5,32.3
2021-12-09 21:00:00,179.0,84.3,31.7
2021-12-09 22:00:00,120.6,87.8,31.4
2021-12-09 23:00:00,109.5,91.9,30.9
2021-09-13 00:00:00,101.7,92.9,30.9
2021-09-13 01:00:00,83.5,96.3,30.4
2021-09-13 02:00:00,77.9,98.0,30.2
2021-09-13 03:00:00,76.9,99.7,29.7
2021-09-13 04:00:00,72.1,100.0,29.6
2021-09-13 05:00:00,81.7,99.5,29.3
2021-09-13 06:00:00,69.5,96.8,28.9
2021-09-13 07:00:00,65.5,94.6,29.1
2021-09-13 08:00:00,82.7,92.1,29.8
2021-09-13 09:00:00,113.1,90.2,31.0
2021-09-13 10:00:00,134.8,88.2,32.0
2021-09-13 11:00:00,146.2,84.9,33.1
2021-09-13 12:00:00,152.6,83.4,33.5
2021-09-13 13:00:00,143.8,85.2,33.0
2021-09-13 14:00:00,101.4,91.3,30.9
2021-09-13 15:00:00,39.2,89.8,28.3
2021-09-13 16:00:00,32.3,96.0,27.5
2021-09-13 17:00:00,34.6,100.0,26.5
