timestamp,PM2.5,humidity,temperature
2021-09-09 12:00:00,6.5,93.3,29.5
2021-09-09 13:00:00,8.5,83.5,31.7
2021-09-09 14:00:00,10.3,82.5,31.9
2021-09-09 15:00:00,9.2,77.0,32.3
2021-09-09 16:00:00,8.7,81.8,31.5
2021-09-09 17:00:00,6.3,81.8,30.0
2021-09-09 18:00:00,5.8,83.2,29.6
2021-09-09 19:00:00,6.8,89.2,28.8
2021-09-09 20:00:00,10.2,89.7,29.3
2021-09-09 21:00:00,9.0,97.9,28.6
2021-09-09 22:00:00,8.0,100.0,27.9
2021-09-09 23:00:00,7.3,100.0,27.7
2021-10-09 00:00:00,7.0,100.0,27.6
2021-10-09 01:00:00,6.7,100.0,27.4
2021-10-09 02:00:00,8.0,100.0,27.0
2021-10-09 03:00:00,9.6,100.0,26.6
2021-10-09 04:00:00,10.6,100.0,26.4
2021-10-09 05:00:00,15.5,100.0,26.4
2021-10-09 06:00:00,19.6,100.0,26.4
2021-10-09 07:00:00,19.7,100.0,26.7
2021-10-09 08:00:00,21.35,100.0,26.9
2021-10-09 09:00:00,23.0,98.9,27.9
2021-10-09 10:00:00,16.1,90.5,30.2
2021-10-09 11:00:00,12.1,82.8,31.9
2021-10-09 12:00:00,11.8,77.5,33.3
2021-10-09 13:00:00,11.9,69.6,34.6
2021-10-09 14:00:00,9.8,66.7,34.5
2021-10-09 15:00:00,11.2,66.1,34.6
2021-10-09 16:00:00,10.9,68.4,34.0
2021-10-09 17:00:00,11.8,73.3,32.9
2021-10-09 18:00:00,13.0,74.8,32.1
2021-10-09 19:00:00,14.2,79.1,31.2
2021-10-09 20:00:00,14.6,81.3,30.7
2021-10-09 21:00:00,19.6,82.2,30.3
2021-10-09 22:00:00,25.0,86.1,29.8
2021-10-09 23:00:00,24.7,88.4,29.4
2021-11-09 00:00:00,21.2,87.7,29.3
2021-11-09 01:00:00,19.8,90.5,28.9
2021-11-09 02:00:00,21.6,93.7,28.4
2021-11-09 03:00:00,19.4,96.3,28.0
2021-11-09 04:00:00,12.0,96.9,27.7
2021-11-09 05:00:00,11.1,99.0,27.4
2021-11-09 06:00:00,12.8,99.8,27.2
2021-11-09 07:00:00,14.9,97.5,27.2
2021-11-09 08:00:00,18.6,93.4,28.1
2021-11-09 09:00:00,20.6,86.1,29.6
2021-11-09 10:00:00,24.1,79.1,31.1
2021-11-09 11:00:00,23.6,71.8,33.2
2021-11-09 12:00:00,24.4,65.1,34.9
2021-11-09 13:00:00,19.8,62.8,35.9
2021-11-09 14:00:00,17.3,62.0,36.4
2021-11-09 15:00:00,17.7,62.4,36.5
2021-11-09 16:00:00,17.4,63.6,35.4
2021-11-09 17:00:00,19.6,66.1,34.3
2021-11-09 18:00:00,22.3,67.7,33.5
2021-11-09 19:00:00,29.2,69.6,32.8
2021-11-09 20:00:00,42.1,72.4,32.1
2021-11-09 21:00:00,50.5,73.2,32.0
2021-11-09 22:00:00,54.9,78.9,31.9
2021-11-09 23:00:00,40.9,77.2,31.5
2021-12-09 00:00:00,38.4,78.8,31.2
2021-12-09 01:00:00,31.9,78.8,31.1
2021-12-09 02:00:00,32.3,78.3,31.0
2021-12-09 03:00:00,28.3,87.0,29.9
2021-12-09 04:00:00,28.1,89.8,29.6
2021-12-09 05:00:00,30.8,89.9,29.5
2021-12-09 06:00:00,30.9,93.8,29.0
2021-12-09 07:00:00,48.4,97.6,28.8
2021-12-09 08:00:00,74.5,94.6,29.6
2021-12-09 09:00:00,80.1,87.9,31.1
2021-12-09 10:00:00,76.3,78.9,33.0
2021-12-09 11:00:00,70.9,73.7,34.6
2021-12-09 12:00:00,66.3,69.4,35.9
2021-12-09 13:00:00,55.4,66.8,36.5
2021-12-09 14:00:00,40.7,62.2,36.8
2021-12-09 15:00:00,35.7,59.5,37.0
2021-12-09 16:00:00,37.5,64.4,35.7
2021-12-09 17:00:00,35.5,67.4,34.8
2021-12-09 18:00:00,35.3,71.3,33.7
2021-12-09 19:00:00,34.9,70.1,33.4
2021-12-09 20:00:00,53.5,69.9,33.6
2021-12-09 21:00:00,57.8,76.8,32.5
2021-12-09 22:00:00,88.8,79.6,32.7
2021-12-09 23:00:00,67.9,83.3,32.3
2021-09-13 00:00:00,56.5,86.8,31.9
2021-09-13 01:00:00,53.9,89.5,31.5
2021-09-13 02:00:00,47.1,90.8,31.2
2021-09-13 03:00:00,44.6,89.7,31.2
2021-09-13 04:00:00,61.0,93.4,30.6
2021-09-13 05:00:00,71.0,95.5,29.7
2021-09-13 06:00:00,69.1,93.3,29.5
2021-09-13 07:00:00,46.6,90.7,29.5
2021-09-13 08:00:00,52.2,88.5,30.1
2021-09-13 09:00:00,74.4,86.7,31.4
2021-09-13 10:00:00,92.5,82.1,32.9
2021-09-13 11:00:00,96.5,79.3,33.9
2021-09-13 12:00:00,80.6,74.4,35.1
2021-09-13 13:00:00,62.5,74.0,34.9
2021-09-13 14:00:00,54.3,74.1,33.6
2021-09-13 15:00:00,38.7,83.1,30.8
2021-09-13 16:00:00,28.0,90.5,28.8
2021-09-13 17:00:00,26.5,100.0,27.1
2021-09-13 18:00:00,27.8,100.0,27.4
2021-09-13 19:00:00,14.0,100.0,27.1
2021-09-13 20:00:00,17.1,100.0,27.0
2021-09-13 21:00:00,18.1,100.0,26.9
2021-09-13 22:00:00,15.7,100.0,26.9
2021-09-13 23:00:00,20.5,100.0,26.7
2021-09-14 00:00:00,17.3,100.0,26.7
2021-09-14 01:00:00,18.2,100.0,26.8
2021-09-14 02:00:00,20.3,100.0,26.8
2021-09-14 03:00:00,23.8,100.0,26.8
2021-09-14 04:00:00,27.9,100.0,26.8
2021-09-14 05:00:00,26.3,100.0,26.8
2021-09-14 06:00:00,27.6,100.0,26.8
2021-09-14 07:00:00,26.0,100.0,26.9
2021-09-14 08:00:00,22.7,100.0,27.4
2021-09-14 09:00:00,16.2,100.0,27.5
2021-09-14 10:00:00,20.2,100.0,26.4
2021-09-14 11:00:00,16.1,100.0,26.2
2021-09-14 12:00:00,19.5,100.0,26.3
2021-09-14 13:00:00,12.3,100.0,26.2
2021-09-14 14:00:00,12.1,100.0,26.5
2021-09-14 15:00:00,18.8,100.0,26.9
2021-09-14 16:00:00,21.7,100.0,27.2
