Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-25 20:00:00,41.3,98.8,26.2
1,2022-03-25 21:00:00,35.3,99.0,26.0
2,2022-03-25 22:00:00,32.2,99.0,25.9
3,2022-03-25 23:00:00,35.4,99.0,25.6
4,2022-03-26 00:00:00,31.9,99.0,25.3
5,2022-03-26 01:00:00,35.3,99.0,25.1
6,2022-03-26 02:00:00,42.2,99.0,24.6
7,2022-03-26 03:00:00,44.7,99.0,24.0
8,2022-03-26 04:00:00,45.4,99.0,23.3
9,2022-03-26 05:00:00,38.3,99.0,23.1
10,2022-03-26 06:00:00,34.6,99.0,23.2
11,2022-03-26 07:00:00,29.7,99.0,23.4
12,2022-03-26 08:00:00,29.4,99.0,24.1
13,2022-03-26 09:00:00,24.0,98.7,25.2
14,2022-03-26 10:00:00,24.5,92.5,26.8
15,2022-03-26 11:00:00,33.9,85.0,28.9
16,2022-03-26 12:00:00,44.7,77.3,31.6
17,2022-03-26 13:00:00,47.4,72.5,33.4
18,2022-03-26 14:00:00,49.7,67.1,35.7
19,2022-03-26 15:00:00,52.2,64.7,36.9
20,2022-03-26 16:00:00,48.8,65.8,37.1
21,2022-03-26 17:00:00,51.4,70.2,35.8
22,2022-03-26 18:00:00,65.2,80.5,32.9
23,2022-03-26 19:00:00,62.1,89.0,30.9
24,2022-03-26 20:00:00,49.6,94.3,30.2
25,2022-03-26 21:00:00,36.9,95.0,29.1
26,2022-03-26 22:00:00,29.8,94.8,28.1
27,2022-03-26 23:00:00,16.6,98.3,27.2
28,2022-03-27 00:00:00,11.7,99.1,26.8
29,2022-03-27 01:00:00,12.1,99.0,26.4
30,2022-03-27 02:00:00,14.4,99.0,26.5
31,2022-03-27 03:00:00,10.2,99.1,26.6
32,2022-03-27 04:00:00,8.6,99.4,26.7
33,2022-03-27 05:00:00,8.9,99.3,26.7
34,2022-03-27 06:00:00,14.3,99.0,26.1
35,2022-03-27 07:00:00,21.9,99.0,25.6
36,2022-03-27 08:00:00,15.1,91.6,25.1
37,2022-03-27 09:00:00,11.8,88.4,24.7
38,2022-03-27 10:00:00,12.3,85.7,24.4
39,2022-03-27 11:00:00,10.1,81.6,24.9
40,2022-03-27 12:00:00,6.7,80.3,24.7
41,2022-03-27 13:00:00,9.0,74.8,26.0
42,2022-03-27 14:00:00,12.7,75.4,25.4
43,2022-03-27 15:00:00,12.1,75.8,24.8
44,2022-03-27 16:00:00,11.8,76.2,24.3
45,2022-03-27 17:00:00,14.5,78.5,23.5
46,2022-03-27 18:00:00,13.1,77.2,23.4
47,2022-03-27 19:00:00,11.3,87.3,21.9
48,2022-03-27 20:00:00,9.7,86.1,21.7
49,2022-03-27 21:00:00,5.5,94.1,20.4
50,2022-03-27 22:00:00,5.0,99.0,19.8
51,2022-03-27 23:00:00,4.5,99.0,19.1
52,2022-03-28 00:00:00,4.1,99.0,18.0
53,2022-03-28 01:00:00,4.3,99.0,18.1
54,2022-03-28 02:00:00,4.4,99.0,18.7
55,2022-03-28 03:00:00,5.3,99.0,19.1
56,2022-03-28 04:00:00,5.9,99.0,19.1
57,2022-03-28 05:00:00,6.9,99.0,19.3
58,2022-03-28 06:00:00,9.8,99.0,19.3
59,2022-03-28 07:00:00,8.6,99.0,19.5
60,2022-03-28 08:00:00,9.9,94.6,20.1
61,2022-03-28 09:00:00,7.9,87.9,20.7
62,2022-03-28 10:00:00,9.0,86.6,21.0
63,2022-03-28 11:00:00,9.6,83.8,21.0
64,2022-03-28 12:00:00,8.9,79.1,21.5
65,2022-03-28 13:00:00,9.4,74.2,23.0
66,2022-03-28 14:00:00,10.0,69.8,24.3
67,2022-03-28 15:00:00,12.7,67.0,25.1
68,2022-03-28 16:00:00,16.9,68.5,24.6
69,2022-03-28 17:00:00,18.4,72.3,23.7
70,2022-03-28 18:00:00,18.5,75.0,23.1
71,2022-03-28 19:00:00,17.3,76.8,22.3
72,2022-03-28 20:00:00,15.2,80.1,21.8
73,2022-03-28 21:00:00,17.1,83.8,21.2
74,2022-03-28 22:00:00,19.2,86.7,21.1
75,2022-03-28 23:00:00,21.4,92.0,20.4
76,2022-03-29 00:00:00,21.2,93.1,20.1
77,2022-03-29 01:00:00,18.4,93.7,20.0
78,2022-03-29 02:00:00,15.3,95.5,19.7
79,2022-03-29 03:00:00,18.2,97.6,19.6
80,2022-03-29 04:00:00,20.5,97.1,20.0
81,2022-03-29 05:00:00,20.9,97.3,19.9
82,2022-03-29 06:00:00,21.0,98.6,19.9
83,2022-03-29 07:00:00,19.8,98.5,20.1
84,2022-03-29 08:00:00,20.3,97.0,20.5
85,2022-03-29 09:00:00,26.5,92.9,20.9
86,2022-03-29 10:00:00,33.8,90.7,22.0
87,2022-03-29 11:00:00,37.5,85.7,22.6
88,2022-03-29 12:00:00,32.4,85.7,22.5
89,2022-03-29 13:00:00,30.1,78.5,23.9
90,2022-03-29 14:00:00,30.7,78.8,23.8
91,2022-03-29 15:00:00,22.1,78.2,24.3
92,2022-03-29 16:00:00,16.7,78.1,24.9
93,2022-03-29 17:00:00,13.4,82.1,24.2
94,2022-03-29 18:00:00,12.8,86.2,23.6
95,2022-03-29 19:00:00,17.2,89.7,23.1
96,2022-03-29 20:00:00,23.2,91.9,22.9
97,2022-03-29 21:00:00,25.4,93.8,22.7
98,2022-03-29 22:00:00,24.9,95.4,22.7
99,2022-03-29 23:00:00,23.0,99.0,21.6
100,2022-03-30 00:00:00,22.4,99.0,21.1
101,2022-03-30 01:00:00,22.6,99.0,21.3
102,2022-03-30 02:00:00,18.3,99.0,21.3
103,2022-03-30 03:00:00,17.7,99.0,21.4
104,2022-03-30 04:00:00,19.4,99.0,21.2
105,2022-03-30 05:00:00,21.7,99.0,20.0
106,2022-03-30 06:00:00,22.7,99.0,19.9
107,2022-03-30 07:00:00,24.7,99.0,20.1
108,2022-03-30 08:00:00,25.9,99.0,20.2
109,2022-03-30 09:00:00,24.6,99.0,20.8
110,2022-03-30 10:00:00,25.5,99.0,21.3
111,2022-03-30 11:00:00,26.2,98.1,22.7
112,2022-03-30 12:00:00,31.7,88.2,26.4
113,2022-03-30 13:00:00,30.8,83.6,27.7
114,2022-03-30 14:00:00,28.0,78.6,29.3
115,2022-03-30 15:00:00,33.5,83.4,28.0
116,2022-03-30 16:00:00,34.6,87.5,27.1
117,2022-03-30 17:00:00,33.4,91.4,26.4
118,2022-03-30 18:00:00,28.1,96.4,25.4
119,2022-03-30 19:00:00,17.8,98.9,24.8
120,2022-03-30 20:00:00,9.8,99.0,24.5
121,2022-03-30 21:00:00,7.1,99.0,24.1
