Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-25 20:00:00,156.8,,25.9
1,2022-03-25 21:00:00,137.9,,25.9
2,2022-03-25 22:00:00,136.0,,25.8
3,2022-03-25 23:00:00,165.0,,25.4
4,2022-03-26 00:00:00,145.3,,25.1
5,2022-03-26 01:00:00,152.2,,25.1
6,2022-03-26 02:00:00,179.6,,24.5
7,2022-03-26 03:00:00,189.1,,23.6
8,2022-03-26 04:00:00,186.9,,22.8
9,2022-03-26 05:00:00,160.8,,22.6
10,2022-03-26 06:00:00,148.2,,22.8
11,2022-03-26 07:00:00,129.7,,23.1
12,2022-03-26 08:00:00,128.3,,24.0
13,2022-03-26 09:00:00,106.9,,24.7
14,2022-03-26 10:00:00,65.2,97.7,26.0
15,2022-03-26 11:00:00,60.4,91.9,28.2
16,2022-03-26 12:00:00,68.9,85.1,30.4
17,2022-03-26 13:00:00,68.8,83.8,31.0
18,2022-03-26 14:00:00,67.6,80.4,32.1
19,2022-03-26 15:00:00,69.2,78.8,32.6
20,2022-03-26 16:00:00,64.6,80.3,32.4
21,2022-03-26 17:00:00,74.1,82.2,32.3
22,2022-03-26 18:00:00,106.0,87.4,31.5
23,2022-03-26 19:00:00,118.5,92.2,30.6
24,2022-03-26 20:00:00,141.2,98.6,29.4
25,2022-03-26 21:00:00,138.6,,28.1
26,2022-03-26 22:00:00,111.4,,27.2
27,2022-03-26 23:00:00,75.2,,26.6
28,2022-03-27 00:00:00,58.7,,26.2
29,2022-03-27 01:00:00,58.4,,26.4
30,2022-03-27 02:00:00,64.0,,26.3
31,2022-03-27 03:00:00,48.1,,26.2
32,2022-03-27 04:00:00,41.9,,26.4
33,2022-03-27 05:00:00,43.9,,26.4
34,2022-03-27 06:00:00,61.1,,25.9
35,2022-03-27 07:00:00,76.0,,25.3
36,2022-03-27 08:00:00,32.5,95.7,24.8
37,2022-03-27 09:00:00,27.5,93.7,24.1
38,2022-03-27 10:00:00,26.6,91.2,23.9
39,2022-03-27 11:00:00,17.3,87.6,24.1
40,2022-03-27 12:00:00,11.0,86.1,23.8
41,2022-03-27 13:00:00,15.0,82.4,24.4
42,2022-03-27 14:00:00,19.0,81.5,23.4
43,2022-03-27 15:00:00,14.7,81.2,23.9
44,2022-03-27 16:00:00,16.8,80.8,23.4
45,2022-03-27 17:00:00,21.7,82.5,22.4
46,2022-03-27 18:00:00,22.1,81.3,23.3
47,2022-03-27 19:00:00,28.7,82.1,22.8
48,2022-03-27 20:00:00,22.2,81.5,22.4
49,2022-03-27 21:00:00,16.7,87.2,20.1
50,2022-03-27 22:00:00,18.0,89.5,21.2
51,2022-03-27 23:00:00,14.7,93.0,19.6
52,2022-03-28 00:00:00,16.6,,18.3
53,2022-03-28 01:00:00,16.6,99.3,18.4
54,2022-03-28 02:00:00,21.2,96.7,19.5
55,2022-03-28 03:00:00,27.1,96.0,19.9
56,2022-03-28 04:00:00,34.4,98.4,19.6
57,2022-03-28 05:00:00,34.8,99.0,19.7
58,2022-03-28 06:00:00,45.8,99.9,19.6
59,2022-03-28 07:00:00,38.9,97.1,19.8
60,2022-03-28 08:00:00,31.5,91.8,20.5
61,2022-03-28 09:00:00,19.7,87.8,20.7
62,2022-03-28 10:00:00,23.7,87.8,19.1
63,2022-03-28 11:00:00,23.6,85.1,20.4
64,2022-03-28 12:00:00,19.9,81.6,21.1
65,2022-03-28 13:00:00,22.4,78.2,22.0
66,2022-03-28 14:00:00,22.5,74.6,23.1
67,2022-03-28 15:00:00,30.4,72.3,23.7
68,2022-03-28 16:00:00,33.4,72.0,23.9
69,2022-03-28 17:00:00,43.7,74.5,23.4
70,2022-03-28 18:00:00,45.5,77.7,23.0
71,2022-03-28 19:00:00,42.8,80.0,22.7
72,2022-03-28 20:00:00,41.6,81.7,22.0
73,2022-03-28 21:00:00,43.7,85.0,21.5
74,2022-03-28 22:00:00,41.9,87.3,21.3
75,2022-03-28 23:00:00,53.9,93.0,20.6
76,2022-03-29 00:00:00,52.7,94.1,20.3
77,2022-03-29 01:00:00,45.9,94.4,20.2
78,2022-03-29 02:00:00,43.3,94.9,20.0
79,2022-03-29 03:00:00,55.7,97.8,19.6
80,2022-03-29 04:00:00,57.3,97.8,19.9
81,2022-03-29 05:00:00,57.0,98.1,19.9
82,2022-03-29 06:00:00,59.1,98.4,20.2
83,2022-03-29 07:00:00,55.2,98.0,20.7
84,2022-03-29 08:00:00,56.7,97.1,21.0
85,2022-03-29 09:00:00,59.9,95.5,20.9
86,2022-03-29 10:00:00,74.1,94.9,21.6
87,2022-03-29 11:00:00,75.5,90.3,22.4
88,2022-03-29 12:00:00,72.7,90.4,22.5
89,2022-03-29 13:00:00,55.7,83.9,23.5
90,2022-03-29 14:00:00,56.5,83.2,23.7
91,2022-03-29 15:00:00,48.4,82.6,23.9
92,2022-03-29 16:00:00,42.6,84.1,23.8
93,2022-03-29 17:00:00,43.5,87.2,23.4
94,2022-03-29 18:00:00,40.0,90.6,23.0
95,2022-03-29 19:00:00,47.0,93.0,22.8
96,2022-03-29 20:00:00,66.6,95.7,22.4
