Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-25 20:00:00,27.6,99.0,24.6
1,2022-03-25 21:00:00,34.2,99.0,24.6
2,2022-03-25 22:00:00,31.3,99.0,24.6
3,2022-03-25 23:00:00,28.7,99.0,24.5
4,2022-03-26 00:00:00,27.5,99.0,24.4
5,2022-03-26 01:00:00,26.4,99.0,24.4
6,2022-03-26 02:00:00,24.6,99.0,24.2
7,2022-03-26 03:00:00,27.2,99.0,24.0
8,2022-03-26 04:00:00,32.8,99.0,23.2
9,2022-03-26 05:00:00,29.7,99.0,22.8
10,2022-03-26 06:00:00,29.2,99.0,22.8
11,2022-03-26 07:00:00,28.2,99.0,22.9
12,2022-03-26 08:00:00,24.7,99.0,23.4
13,2022-03-26 09:00:00,23.1,99.0,24.1
14,2022-03-26 10:00:00,21.1,99.0,25.2
15,2022-03-26 11:00:00,26.6,92.5,27.4
16,2022-03-26 12:00:00,32.5,85.6,29.0
17,2022-03-26 13:00:00,34.1,79.2,30.9
18,2022-03-26 14:00:00,38.4,77.3,31.9
19,2022-03-26 15:00:00,38.5,75.9,32.5
20,2022-03-26 16:00:00,45.9,76.8,32.9
21,2022-03-26 17:00:00,56.7,82.4,32.1
22,2022-03-26 18:00:00,53.1,88.5,30.8
23,2022-03-26 19:00:00,74.1,94.5,29.8
24,2022-03-26 20:00:00,40.2,98.5,29.1
25,2022-03-26 21:00:00,29.7,99.0,28.0
26,2022-03-26 22:00:00,23.1,97.3,27.3
27,2022-03-26 23:00:00,22.7,98.1,27.0
28,2022-03-27 00:00:00,22.6,98.5,26.2
29,2022-03-27 01:00:00,18.4,99.0,25.7
30,2022-03-27 02:00:00,17.5,99.0,25.5
31,2022-03-27 03:00:00,23.6,99.0,25.3
32,2022-03-27 04:00:00,24.1,99.0,25.7
33,2022-03-27 05:00:00,19.9,99.0,25.9
34,2022-03-27 06:00:00,17.1,98.6,25.6
35,2022-03-27 07:00:00,23.0,97.2,24.9
36,2022-03-27 08:00:00,12.8,95.1,24.5
37,2022-03-27 09:00:00,7.2,90.8,23.9
