Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-25 20:00:00,108.1,,23.9
1,2022-03-25 21:00:00,103.5,,24.2
2,2022-03-25 22:00:00,109.3,,24.3
3,2022-03-25 23:00:00,112.0,,24.2
4,2022-03-26 00:00:00,113.2,,24.1
5,2022-03-26 01:00:00,113.1,,23.9
6,2022-03-26 02:00:00,112.0,,23.8
7,2022-03-26 03:00:00,106.5,,23.7
8,2022-03-26 04:00:00,121.3,,22.9
9,2022-03-26 05:00:00,129.3,,22.6
10,2022-03-26 06:00:00,105.5,,22.5
11,2022-03-26 07:00:00,103.3,,22.6
12,2022-03-26 08:00:00,83.9,,23.1
13,2022-03-26 09:00:00,90.5,,23.7
14,2022-03-26 10:00:00,96.6,,25.3
15,2022-03-26 11:00:00,87.7,,26.8
16,2022-03-26 12:00:00,92.2,,28.6
17,2022-03-26 13:00:00,57.7,,30.6
18,2022-03-26 14:00:00,31.8,,32.0
19,2022-03-26 15:00:00,23.7,,33.3
20,2022-03-26 16:00:00,25.4,,34.5
21,2022-03-26 17:00:00,78.1,,33.0
22,2022-03-26 18:00:00,151.4,,30.8
23,2022-03-26 19:00:00,167.3,,29.0
24,2022-03-26 20:00:00,151.9,,28.3
25,2022-03-26 21:00:00,128.1,,27.5
26,2022-03-26 22:00:00,111.8,,26.4
27,2022-03-26 23:00:00,73.1,,25.8
28,2022-03-27 00:00:00,67.1,,25.2
29,2022-03-27 01:00:00,71.6,,24.8
30,2022-03-27 02:00:00,71.2,,24.6
31,2022-03-27 03:00:00,88.3,,24.5
32,2022-03-27 04:00:00,106.8,,25.0
33,2022-03-27 05:00:00,108.1,,25.2
34,2022-03-27 06:00:00,69.3,,25.2
35,2022-03-27 07:00:00,56.7,,24.5
36,2022-03-27 08:00:00,39.8,,24.1
37,2022-03-27 09:00:00,19.5,,23.7
38,2022-03-27 10:00:00,11.7,,23.8
39,2022-03-27 11:00:00,6.2,,24.0
40,2022-03-27 12:00:00,4.8,,24.0
