,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,3.9,82.6,31.3
1,16/09/2021 13:00,5.6,83.3,31.5
2,16/09/2021 14:00,4.5,78.0,32.1
3,16/09/2021 15:00,3.3,76.3,32.8
4,16/09/2021 16:00,2.4,72.9,33.5
5,16/09/2021 17:00,2.3,83.0,31.2
6,16/09/2021 18:00,3.0,93.1,29.0
7,16/09/2021 19:00,4.5,95.6,29.1
8,16/09/2021 20:00,4.9,97.1,29.0
9,16/09/2021 21:00,3.2,97.6,28.9
10,16/09/2021 22:00,1.3,98.0,28.7
11,16/09/2021 23:00,1.2,99.1,28.5
12,17/09/2021 00:00,2.7,100.0,28.3
13,17/09/2021 01:00,2.7,100.0,28.4
14,17/09/2021 02:00,1.8,100.0,28.3
15,17/09/2021 03:00,1.38,98.2,27.8
16,17/09/2021 04:00,1.42,98.9,27.5
17,17/09/2021 05:00,1.1,100.0,27.4
18,17/09/2021 06:00,1.3,99.1,27.5
19,17/09/2021 07:00,2.8,98.4,28.0
20,17/09/2021 08:00,4.9,100.0,27.8
21,17/09/2021 09:00,5.3,99.4,28.2
22,17/09/2021 10:00,3.5,93.3,28.8
23,17/09/2021 11:00,4.0,83.5,31.2
24,17/09/2021 12:00,3.6,76.9,33.3
25,17/09/2021 13:00,2.3,76.6,33.1
26,17/09/2021 14:00,2.2,77.3,32.9
27,17/09/2021 15:00,1.9,74.6,33.2
28,17/09/2021 16:00,3.9,75.7,33.1
29,17/09/2021 17:00,3.5,80.6,32.2
30,17/09/2021 18:00,3.2,90.9,30.2
31,17/09/2021 19:00,1.85,94.1,29.4
32,17/09/2021 20:00,1.25,99.6,24.7
33,17/09/2021 21:00,1.95,100.0,24.9
34,17/09/2021 22:00,1.94,100.0,25.6
35,17/09/2021 23:00,0.8,100.0,25.7
36,18/09/2021 00:00,1.38,100.0,25.9
37,18/09/2021 01:00,1.86,98.8,26.2
38,18/09/2021 02:00,1.53,98.4,26.6
39,18/09/2021 03:00,1.5,100.0,26.3
40,18/09/2021 04:00,2.5,100.0,26.5
41,18/09/2021 05:00,4.5,100.0,26.6
42,18/09/2021 06:00,6.8,100.0,26.4
43,18/09/2021 07:00,7.5,100.0,27.0
44,18/09/2021 08:00,9.0,96.0,28.6
45,18/09/2021 09:00,9.6,82.7,31.6
46,18/09/2021 10:00,6.2,69.8,34.6
47,18/09/2021 11:00,5.0,69.6,34.9
48,18/09/2021 12:00,2.5,69.5,34.4
49,18/09/2021 13:00,3.6,67.9,34.7
50,18/09/2021 14:00,3.5,63.6,35.4
51,18/09/2021 15:00,1.7,64.3,35.5
52,18/09/2021 16:00,1.5,63.7,35.4
53,18/09/2021 17:00,2.4,67.2,34.2
54,18/09/2021 18:00,4.7,75.8,32.3
55,18/09/2021 19:00,5.1,81.6,31.4
56,18/09/2021 20:00,6.35,85.0,30.8
57,18/09/2021 21:00,7.6,89.8,30.2
58,18/09/2021 22:00,4.9,93.8,29.7
59,18/09/2021 23:00,5.4,94.2,29.4
60,19/09/2021 00:00,3.5,95.1,29.1
61,19/09/2021 01:00,2.9,96.1,28.9
62,19/09/2021 02:00,3.6,97.1,28.9
63,19/09/2021 03:00,3.7,97.6,28.7
64,19/09/2021 04:00,2.7,97.0,28.6
65,19/09/2021 05:00,2.0,97.0,28.5
66,19/09/2021 06:00,1.8,97.0,28.4
67,19/09/2021 07:00,4.1,88.7,30.7
68,19/09/2021 08:00,3.25,80.0,32.7
69,19/09/2021 09:00,2.4,77.5,32.9
70,19/09/2021 10:00,3.7,69.7,34.6
71,19/09/2021 11:00,4.0,67.1,35.3
72,19/09/2021 12:00,2.3,64.8,35.5
73,19/09/2021 13:00,2.3,62.0,35.2
74,19/09/2021 14:00,2.4,59.3,35.9
75,19/09/2021 15:00,2.9,59.7,35.8
76,19/09/2021 16:00,4.4,59.9,35.6
77,19/09/2021 17:00,5.6,60.1,34.5
78,19/09/2021 18:00,10.0,66.6,33.0
79,19/09/2021 19:00,13.4,71.2,31.9
80,19/09/2021 20:00,18.9,77.4,31.0
81,19/09/2021 21:00,19.3,81.6,30.3
82,19/09/2021 22:00,12.9,85.6,29.8
83,19/09/2021 23:00,9.6,85.8,29.9
84,20/09/2021 00:00,8.5,85.4,29.8
85,20/09/2021 01:00,9.0,86.2,29.6
86,20/09/2021 02:00,8.2,88.0,29.3
87,20/09/2021 03:00,7.2,89.0,29.1
88,20/09/2021 04:00,6.6,89.3,29.1
89,20/09/2021 05:00,12.2,97.7,28.7
90,20/09/2021 06:00,17.8,100.0,28.3
91,20/09/2021 07:00,17.3,98.1,28.6
92,20/09/2021 08:00,16.3,90.2,30.3
93,20/09/2021 09:00,13.3,84.9,31.4
94,20/09/2021 10:00,15.2,80.4,32.5
95,20/09/2021 11:00,20.4,80.3,32.4
96,20/09/2021 12:00,20.8,74.9,33.6
97,20/09/2021 13:00,15.9,70.2,34.1
98,20/09/2021 14:00,16.2,63.7,36.3
99,20/09/2021 15:00,13.6,65.0,35.6
100,20/09/2021 16:00,11.8,66.5,34.9
101,20/09/2021 17:00,9.2,75.0,31.1
102,20/09/2021 18:00,5.9,79.2,28.9
103,20/09/2021 19:00,8.5,85.4,28.0
104,20/09/2021 20:00,9.1,86.2,27.9
105,20/09/2021 21:00,9.1,82.1,28.7
106,20/09/2021 22:00,12.7,87.7,28.4
107,20/09/2021 23:00,17.3,87.3,28.4
108,21/09/2021 00:00,17.4,88.8,28.3
109,21/09/2021 01:00,15.3,88.7,28.3
110,21/09/2021 02:00,11.2,91.6,27.8
111,21/09/2021 03:00,15.1,90.8,27.7
112,21/09/2021 04:00,14.7,89.3,27.5
113,21/09/2021 05:00,15.7,88.8,27.5
114,21/09/2021 06:00,17.1,89.9,27.4
115,21/09/2021 07:00,19.2,92.7,27.8
116,21/09/2021 08:00,29.2,83.6,30.3
117,21/09/2021 09:00,27.8,74.3,32.5
118,21/09/2021 10:00,23.4,68.0,34.2
119,21/09/2021 11:00,24.4,65.5,35.0
120,21/09/2021 12:00,16.2,64.5,35.1
121,21/09/2021 13:00,13.3,62.4,35.3
122,21/09/2021 14:00,13.9,59.1,35.8
123,21/09/2021 15:00,16.9,64.4,33.9
124,21/09/2021 16:00,12.4,58.4,34.9
125,21/09/2021 17:00,14.2,61.2,34.2
126,21/09/2021 18:00,14.0,67.7,32.7
127,21/09/2021 19:00,15.1,73.3,31.6
128,21/09/2021 20:00,17.2,74.5,31.2
129,21/09/2021 21:00,17.4,75.7,30.9
130,21/09/2021 22:00,14.2,84.4,30.1
131,21/09/2021 23:00,10.0,87.0,29.7
132,22/09/2021 00:00,8.1,88.8,29.3
133,22/09/2021 01:00,6.9,90.1,29.3
134,22/09/2021 02:00,5.9,92.1,28.9
135,22/09/2021 03:00,4.0,92.8,28.8
136,22/09/2021 04:00,4.0,93.3,28.7
137,22/09/2021 05:00,7.4,94.1,28.7
138,22/09/2021 06:00,11.3,98.1,27.9
139,22/09/2021 07:00,15.2,97.2,28.0
140,22/09/2021 08:00,20.2,90.8,29.0
141,22/09/2021 09:00,23.0,81.2,31.7
142,22/09/2021 10:00,11.9,74.4,33.3
143,22/09/2021 11:00,12.6,71.2,33.3
144,22/09/2021 12:00,11.8,78.2,30.7
145,22/09/2021 13:00,11.2,88.3,29.4
146,22/09/2021 14:00,12.8,88.5,29.8
147,22/09/2021 15:00,13.5,83.1,31.1
148,22/09/2021 16:00,14.5,84.0,31.1
149,22/09/2021 17:00,7.5,87.1,29.8
150,22/09/2021 18:00,10.3,89.7,29.3
151,22/09/2021 19:00,12.0,90.4,28.9
152,22/09/2021 20:00,7.2,90.8,28.7
153,22/09/2021 21:00,4.6,92.5,28.3
154,22/09/2021 22:00,4.4,93.5,28.1
155,22/09/2021 23:00,4.2,94.2,27.9
156,23/09/2021 00:00,4.0,94.9,27.8
157,23/09/2021 01:00,4.0,94.7,27.8
158,23/09/2021 02:00,4.0,94.2,27.9
159,23/09/2021 03:00,3.5,93.5,28.0
160,23/09/2021 04:00,4.6,97.6,27.6
161,23/09/2021 05:00,7.9,98.7,27.3
162,23/09/2021 06:00,8.6,99.9,27.0
163,23/09/2021 07:00,14.7,99.8,27.2
164,23/09/2021 08:00,14.7,94.8,28.2
165,23/09/2021 09:00,12.2,91.5,28.8
166,23/09/2021 10:00,12.4,84.2,30.6
167,23/09/2021 11:00,9.2,76.1,32.4
