,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,7.8,,30.2
1,16/09/2021 13:00,10.2,,30.3
2,16/09/2021 14:00,10.9,,30.7
3,16/09/2021 15:00,7.8,,31.6
4,16/09/2021 16:00,5.5,,32.5
5,16/09/2021 17:00,5.3,,30.7
6,16/09/2021 18:00,3.0,,28.9
7,16/09/2021 19:00,4.0,,29.0
8,16/09/2021 20:00,4.2,,28.9
9,16/09/2021 21:00,2.3,,28.9
10,16/09/2021 22:00,1.4,,28.7
11,16/09/2021 23:00,1.3,,28.6
12,17/09/2021 00:00,2.2,,28.3
13,17/09/2021 01:00,3.0,,28.0
14,17/09/2021 02:00,1.9,,27.9
15,17/09/2021 03:00,1.67,,27.3
16,17/09/2021 04:00,1.5,,27.2
17,17/09/2021 05:00,3.8,,27.0
18,17/09/2021 06:00,3.9,,27.0
19,17/09/2021 07:00,8.0,,27.0
20,17/09/2021 08:00,7.9,,27.3
21,17/09/2021 09:00,5.2,,27.8
22,17/09/2021 10:00,1.8,,27.8
23,17/09/2021 11:00,3.1,,29.2
24,17/09/2021 12:00,4.8,,31.4
25,17/09/2021 13:00,6.5,,32.0
26,17/09/2021 14:00,3.3,,32.6
27,17/09/2021 15:00,2.8,,33.0
28,17/09/2021 16:00,5.4,,32.6
29,17/09/2021 17:00,6.0,,31.8
30,17/09/2021 18:00,3.2,,30.6
31,17/09/2021 19:00,2.0,,30.0
32,17/09/2021 20:00,1.6,,25.3
33,17/09/2021 21:00,1.9,,25.2
34,17/09/2021 22:00,1.4,,25.5
35,17/09/2021 23:00,1.5,,25.4
36,18/09/2021 00:00,1.2,,25.8
37,18/09/2021 01:00,1.34,,26.1
38,18/09/2021 02:00,1.45,,26.2
39,18/09/2021 03:00,1.8,,26.2
40,18/09/2021 04:00,3.7,,26.4
41,18/09/2021 05:00,6.5,,26.5
42,18/09/2021 06:00,6.9,,26.4
43,18/09/2021 07:00,7.7,,26.6
44,18/09/2021 08:00,9.4,,27.3
45,18/09/2021 09:00,7.4,,28.6
46,18/09/2021 10:00,4.5,,29.6
47,18/09/2021 11:00,3.8,,31.6
48,18/09/2021 12:00,3.1,,33.3
49,18/09/2021 13:00,3.3,,34.4
50,18/09/2021 14:00,2.2,,35.3
51,18/09/2021 15:00,1.6,,36.4
52,18/09/2021 16:00,1.7,,35.5
53,18/09/2021 17:00,2.8,,33.7
54,18/09/2021 18:00,5.3,,32.5
55,18/09/2021 19:00,8.0,,31.7
56,18/09/2021 20:00,6.45,,31.2
57,18/09/2021 21:00,4.9,,30.6
58,18/09/2021 22:00,2.9,,30.0
59,18/09/2021 23:00,3.4,,29.6
60,19/09/2021 00:00,3.6,,29.3
61,19/09/2021 01:00,3.6,,29.1
62,19/09/2021 02:00,4.0,,28.9
63,19/09/2021 03:00,3.1,,28.9
64,19/09/2021 04:00,2.6,,28.8
65,19/09/2021 05:00,2.2,,28.7
66,19/09/2021 06:00,2.4,,28.4
67,19/09/2021 07:00,4.25,,28.5
68,19/09/2021 08:00,6.1,,29.2
69,19/09/2021 09:00,3.4,,29.8
70,19/09/2021 10:00,4.35,,31.1
71,19/09/2021 11:00,5.3,,32.9
72,19/09/2021 12:00,2.3,,34.9
73,19/09/2021 13:00,2.5,,35.5
74,19/09/2021 14:00,2.7,,36.1
75,19/09/2021 15:00,3.7,,36.8
76,19/09/2021 16:00,4.6,,35.8
77,19/09/2021 17:00,6.2,,34.1
78,19/09/2021 18:00,7.6,,33.1
79,19/09/2021 19:00,10.1,,32.3
80,19/09/2021 20:00,23.4,,31.3
81,19/09/2021 21:00,27.0,,30.6
82,19/09/2021 22:00,30.5,,30.2
83,19/09/2021 23:00,25.2,,30.0
84,20/09/2021 00:00,20.4,,29.9
85,20/09/2021 01:00,24.4,,29.6
86,20/09/2021 02:00,12.7,,29.4
87,20/09/2021 03:00,10.7,,29.2
88,20/09/2021 04:00,8.3,,29.0
89,20/09/2021 05:00,10.0,,28.6
90,20/09/2021 06:00,9.5,,28.4
91,20/09/2021 07:00,12.5,,28.4
92,20/09/2021 08:00,12.0,,28.8
93,20/09/2021 09:00,15.6,,29.9
94,20/09/2021 10:00,19.9,,30.6
95,20/09/2021 11:00,27.3,,30.4
96,20/09/2021 12:00,30.3,,31.4
97,20/09/2021 13:00,20.1,,31.7
98,20/09/2021 14:00,12.6,,33.1
99,20/09/2021 15:00,11.4,,33.4
100,20/09/2021 16:00,9.6,,33.4
101,20/09/2021 17:00,8.2,,30.0
102,20/09/2021 18:00,13.6,,28.2
103,20/09/2021 19:00,19.5,,27.9
104,20/09/2021 20:00,21.2,,28.2
105,20/09/2021 21:00,17.8,,28.6
106,20/09/2021 22:00,19.4,,28.2
107,20/09/2021 23:00,34.9,,28.1
108,21/09/2021 00:00,35.1,,28.0
109,21/09/2021 01:00,31.6,,28.1
110,21/09/2021 02:00,14.9,,27.7
111,21/09/2021 03:00,34.9,,27.5
112,21/09/2021 04:00,35.9,,27.5
113,21/09/2021 05:00,30.7,,27.6
114,21/09/2021 06:00,25.5,,27.5
115,21/09/2021 07:00,11.7,,27.4
116,21/09/2021 08:00,27.0,,28.0
117,21/09/2021 09:00,32.25,,29.0
118,21/09/2021 10:00,37.5,,29.8
119,21/09/2021 11:00,26.3,,30.9
120,21/09/2021 12:00,10.3,,32.3
121,21/09/2021 13:00,11.9,,33.0
122,21/09/2021 14:00,12.9,,34.4
123,21/09/2021 15:00,14.5,,35.2
124,21/09/2021 16:00,14.1,,34.9
125,21/09/2021 17:00,12.8,,33.8
126,21/09/2021 18:00,10.8,,33.2
127,21/09/2021 19:00,12.3,,32.2
128,21/09/2021 20:00,13.0,,31.8
129,21/09/2021 21:00,11.0,,31.6
130,21/09/2021 22:00,27.5,,30.7
131,21/09/2021 23:00,28.6,,29.9
132,22/09/2021 00:00,18.7,,29.7
133,22/09/2021 01:00,14.5,,29.5
134,22/09/2021 02:00,6.3,,29.3
135,22/09/2021 03:00,3.8,,29.2
136,22/09/2021 04:00,2.8,,29.1
137,22/09/2021 05:00,5.4,,28.7
138,22/09/2021 06:00,8.2,,28.3
