,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,16.6,78.7,29.2
1,16/09/2021 13:00,20.1,77.7,29.5
2,16/09/2021 14:00,17.7,75.4,30.0
3,16/09/2021 15:00,15.4,73.2,30.9
4,16/09/2021 16:00,14.1,72.6,31.2
5,16/09/2021 17:00,8.0,75.3,29.9
6,16/09/2021 18:00,12.0,81.6,28.2
7,16/09/2021 19:00,18.1,85.7,27.7
8,16/09/2021 20:00,15.7,88.6,27.5
9,16/09/2021 21:00,13.3,90.0,27.2
10,16/09/2021 22:00,11.9,90.8,27.1
11,16/09/2021 23:00,9.3,90.5,26.9
12,17/09/2021 00:00,9.2,89.7,26.9
13,17/09/2021 01:00,12.9,92.1,26.6
14,17/09/2021 02:00,11.5,92.8,26.4
15,17/09/2021 03:00,3.2,91.2,25.5
16,17/09/2021 04:00,8.3,92.4,25.3
17,17/09/2021 05:00,24.9,92.1,25.4
18,17/09/2021 06:00,33.2,92.3,25.3
19,17/09/2021 07:00,25.9,92.5,25.6
20,17/09/2021 08:00,28.4,92.3,25.8
21,17/09/2021 09:00,24.5,89.5,26.3
22,17/09/2021 10:00,8.3,86.7,26.1
23,17/09/2021 11:00,10.1,82.1,27.7
24,17/09/2021 12:00,13.4,77.2,29.8
25,17/09/2021 13:00,8.9,73.2,31.3
26,17/09/2021 14:00,7.6,68.5,32.4
27,17/09/2021 15:00,8.1,69.5,31.9
28,17/09/2021 16:00,12.3,70.8,31.6
29,17/09/2021 17:00,11.4,74.1,31.0
30,17/09/2021 18:00,14.8,81.5,28.9
31,17/09/2021 19:00,13.0,84.6,28.2
32,17/09/2021 20:00,5.4,92.5,24.1
33,17/09/2021 21:00,4.5,99.3,23.1
34,17/09/2021 22:00,7.4,98.5,23.6
35,17/09/2021 23:00,7.8,97.6,23.6
36,18/09/2021 00:00,9.6,96.4,23.7
37,18/09/2021 01:00,5.9,95.6,23.8
38,18/09/2021 02:00,8.5,95.0,24.2
39,18/09/2021 03:00,11.7,95.7,24.2
40,18/09/2021 04:00,26.8,96.0,24.5
41,18/09/2021 05:00,33.5,96.0,24.7
42,18/09/2021 06:00,28.0,96.2,24.7
43,18/09/2021 07:00,30.4,95.8,25.0
44,18/09/2021 08:00,42.0,93.5,25.7
45,18/09/2021 09:00,39.1,87.2,27.0
46,18/09/2021 10:00,20.8,77.7,29.2
47,18/09/2021 11:00,12.3,71.5,31.0
48,18/09/2021 12:00,10.4,68.3,31.9
49,18/09/2021 13:00,12.0,61.6,33.9
50,18/09/2021 14:00,8.2,51.7,38.0
51,18/09/2021 15:00,6.7,51.8,37.8
52,18/09/2021 16:00,7.5,52.1,37.5
