Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,25.1,99.0,15.8
1,2022-01-19 01:00:00,17.4,99.0,15.6
2,2022-01-19 02:00:00,14.8,99.0,15.2
3,2022-01-19 03:00:00,22.3,99.0,14.6
4,2022-01-19 04:00:00,28.8,99.0,14.3
5,2022-01-19 05:00:00,24.3,99.0,14.1
6,2022-01-19 06:00:00,27.5,99.0,14.1
7,2022-01-19 07:00:00,36.4,99.0,14.0
8,2022-01-19 08:00:00,37.3,99.0,14.3
9,2022-01-19 09:00:00,18.8,99.0,15.8
10,2022-01-19 10:00:00,14.6,98.2,17.3
11,2022-01-19 11:00:00,15.4,92.4,18.6
12,2022-01-19 12:00:00,16.5,84.6,20.5
13,2022-01-19 13:00:00,16.6,79.6,22.1
14,2022-01-19 14:00:00,16.7,76.3,22.6
15,2022-01-19 15:00:00,16.1,77.5,22.1
16,2022-01-19 16:00:00,18.2,78.9,21.8
17,2022-01-19 17:00:00,21.4,82.4,21.1
18,2022-01-19 18:00:00,20.6,90.6,19.9
19,2022-01-19 19:00:00,19.3,96.2,19.1
20,2022-01-19 20:00:00,23.2,99.1,18.7
21,2022-01-19 21:00:00,23.1,98.6,18.6
22,2022-01-19 22:00:00,25.3,98.8,18.3
23,2022-01-19 23:00:00,22.8,99.0,18.1
24,2022-01-20 00:00:00,17.8,99.0,17.6
25,2022-01-20 01:00:00,12.7,99.0,16.8
26,2022-01-20 02:00:00,10.7,99.0,16.7
27,2022-01-20 03:00:00,9.0,99.0,16.7
28,2022-01-20 04:00:00,8.8,99.0,16.6
29,2022-01-20 05:00:00,10.3,99.0,16.2
30,2022-01-20 06:00:00,13.4,99.0,15.4
31,2022-01-20 07:00:00,15.2,99.0,15.3
32,2022-01-20 08:00:00,18.4,99.0,15.2
33,2022-01-20 09:00:00,21.1,99.0,15.9
34,2022-01-20 10:00:00,18.4,99.0,16.9
35,2022-01-20 11:00:00,21.6,99.0,17.2
36,2022-01-20 12:00:00,25.0,99.0,17.3
37,2022-01-20 13:00:00,21.1,99.0,17.3
38,2022-01-20 14:00:00,20.0,99.0,17.4
39,2022-01-20 15:00:00,18.3,99.0,17.2
40,2022-01-20 16:00:00,18.7,99.0,17.7
41,2022-01-20 17:00:00,25.9,99.0,17.4
42,2022-01-20 18:00:00,29.0,99.0,17.2
43,2022-01-20 19:00:00,31.0,99.0,17.0
44,2022-01-20 20:00:00,32.2,99.0,16.9
45,2022-01-20 21:00:00,32.3,99.0,17.0
46,2022-01-20 22:00:00,33.5,99.0,16.9
47,2022-01-20 23:00:00,34.9,99.0,16.9
48,2022-01-21 00:00:00,36.6,99.0,16.8
49,2022-01-21 01:00:00,37.7,99.0,16.9
50,2022-01-21 02:00:00,37.3,99.0,16.5
51,2022-01-21 03:00:00,40.1,99.0,16.1
52,2022-01-21 04:00:00,44.1,99.0,15.9
53,2022-01-21 05:00:00,46.3,99.0,16.2
54,2022-01-21 06:00:00,43.2,99.0,16.2
55,2022-01-21 07:00:00,40.1,99.0,16.3
56,2022-01-21 08:00:00,37.4,99.0,16.3
57,2022-01-21 09:00:00,33.7,99.0,16.3
58,2022-01-21 10:00:00,22.7,99.0,16.7
59,2022-01-21 11:00:00,24.7,99.0,16.7
60,2022-01-21 12:00:00,25.9,99.0,17.2
61,2022-01-21 13:00:00,28.7,99.0,17.2
62,2022-01-21 14:00:00,29.8,99.0,17.0
63,2022-01-21 15:00:00,27.8,99.0,16.9
64,2022-01-21 16:00:00,27.5,99.0,16.9
65,2022-01-21 17:00:00,26.6,99.0,16.8
66,2022-01-21 18:00:00,24.9,99.0,16.8
67,2022-01-21 19:00:00,21.6,99.0,16.8
68,2022-01-21 20:00:00,14.4,99.0,16.6
69,2022-01-21 21:00:00,10.7,99.0,16.5
70,2022-01-21 22:00:00,13.1,99.0,16.5
71,2022-01-21 23:00:00,13.8,99.0,16.6
72,2022-01-22 00:00:00,13.1,99.0,16.6
73,2022-01-22 01:00:00,12.9,99.0,16.7
74,2022-01-22 02:00:00,11.8,99.0,16.5
75,2022-01-22 03:00:00,12.0,99.0,16.7
76,2022-01-22 04:00:00,11.5,99.0,16.8
77,2022-01-22 05:00:00,12.9,99.0,16.8
78,2022-01-22 06:00:00,15.3,99.0,16.8
79,2022-01-22 07:00:00,15.3,99.0,16.6
80,2022-01-22 08:00:00,18.7,99.0,16.8
81,2022-01-22 09:00:00,18.8,99.0,17.4
82,2022-01-22 10:00:00,23.8,99.0,17.8
83,2022-01-22 11:00:00,26.8,99.0,18.9
84,2022-01-22 12:00:00,28.5,99.0,19.9
85,2022-01-22 13:00:00,29.2,99.0,21.1
86,2022-01-22 14:00:00,30.5,99.0,21.2
87,2022-01-22 15:00:00,28.4,99.0,21.8
88,2022-01-22 16:00:00,23.6,99.0,21.9
89,2022-01-22 17:00:00,23.3,99.0,21.5
90,2022-01-22 18:00:00,23.7,99.0,20.9
91,2022-01-22 19:00:00,24.3,99.0,20.7
92,2022-01-22 20:00:00,27.4,99.0,20.6
93,2022-01-22 21:00:00,33.0,99.0,20.4
94,2022-01-22 22:00:00,41.8,99.0,19.5
95,2022-01-22 23:00:00,40.9,99.0,18.9
96,2022-01-23 00:00:00,26.4,99.0,18.6
97,2022-01-23 01:00:00,22.8,99.0,18.3
98,2022-01-23 02:00:00,25.9,99.0,18.2
99,2022-01-23 03:00:00,25.3,99.0,18.2
100,2022-01-23 04:00:00,27.7,99.0,18.2
101,2022-01-23 05:00:00,25.5,99.0,18.2
102,2022-01-23 06:00:00,25.7,99.0,18.2
103,2022-01-23 07:00:00,32.5,93.5,18.2
104,2022-01-23 08:00:00,30.3,94.0,18.3
105,2022-01-23 09:00:00,24.0,99.0,18.5
106,2022-01-23 10:00:00,31.3,99.0,19.1
107,2022-01-23 11:00:00,27.6,99.0,20.3
108,2022-01-23 12:00:00,25.1,99.0,21.5
109,2022-01-23 13:00:00,23.9,99.0,23.2
110,2022-01-23 14:00:00,18.3,99.0,24.6
111,2022-01-23 15:00:00,17.3,99.0,24.9
112,2022-01-23 16:00:00,18.7,99.0,25.8
113,2022-01-23 17:00:00,28.5,99.0,24.1
114,2022-01-23 18:00:00,30.8,99.0,23.2
115,2022-01-23 19:00:00,37.2,99.0,22.6
116,2022-01-23 20:00:00,38.1,99.0,22.5
117,2022-01-23 21:00:00,35.1,99.0,22.2
118,2022-01-23 22:00:00,30.5,99.0,22.0
119,2022-01-23 23:00:00,27.2,99.0,21.2
120,2022-01-24 00:00:00,24.4,99.0,20.9
121,2022-01-24 01:00:00,16.2,99.0,20.9
122,2022-01-24 02:00:00,15.4,99.0,20.9
123,2022-01-24 03:00:00,19.0,99.0,20.8
124,2022-01-24 04:00:00,20.1,99.0,20.3
125,2022-01-24 05:00:00,20.0,99.0,20.5
126,2022-01-24 06:00:00,26.7,99.0,20.7
127,2022-01-24 07:00:00,25.0,99.0,20.6
128,2022-01-24 08:00:00,30.1,99.0,20.6
129,2022-01-24 09:00:00,37.0,99.0,21.3
130,2022-01-24 10:00:00,33.4,99.0,22.8
131,2022-01-24 11:00:00,25.6,99.0,24.3
132,2022-01-24 12:00:00,22.5,99.0,25.3
133,2022-01-24 13:00:00,23.9,99.0,26.3
134,2022-01-24 14:00:00,25.0,99.0,27.0
