Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,47.6,96.7,17.6
1,2022-01-19 01:00:00,35.5,97.0,17.2
2,2022-01-19 02:00:00,32.7,98.4,17.0
3,2022-01-19 03:00:00,35.0,99.1,16.7
4,2022-01-19 04:00:00,36.0,99.0,16.3
5,2022-01-19 05:00:00,39.8,99.0,16.0
6,2022-01-19 06:00:00,45.4,99.0,16.1
7,2022-01-19 07:00:00,56.5,99.0,15.9
8,2022-01-19 08:00:00,47.5,96.1,16.2
9,2022-01-19 09:00:00,63.5,84.2,17.7
10,2022-01-19 10:00:00,82.1,69.4,20.5
11,2022-01-19 11:00:00,60.3,63.2,21.5
12,2022-01-19 12:00:00,62.2,57.5,22.7
13,2022-01-19 13:00:00,57.2,51.2,24.6
14,2022-01-19 14:00:00,69.7,50.7,25.4
15,2022-01-19 15:00:00,64.5,55.2,23.5
16,2022-01-19 16:00:00,61.5,58.1,23.0
17,2022-01-19 17:00:00,62.1,59.6,22.6
18,2022-01-19 18:00:00,65.5,62.3,21.6
19,2022-01-19 19:00:00,81.2,67.2,21.0
20,2022-01-19 20:00:00,104.5,72.3,20.2
21,2022-01-19 21:00:00,118.0,70.4,20.3
22,2022-01-19 22:00:00,95.9,79.5,19.6
23,2022-01-19 23:00:00,53.5,90.8,18.7
24,2022-01-20 00:00:00,38.8,93.1,18.3
25,2022-01-20 01:00:00,36.5,93.4,17.7
26,2022-01-20 02:00:00,28.9,92.5,17.3
27,2022-01-20 03:00:00,24.4,96.2,17.2
28,2022-01-20 04:00:00,23.4,97.9,16.9
29,2022-01-20 05:00:00,26.7,99.0,16.8
30,2022-01-20 06:00:00,29.5,99.0,16.8
31,2022-01-20 07:00:00,32.5,99.0,16.4
32,2022-01-20 08:00:00,38.4,99.0,16.0
33,2022-01-20 09:00:00,38.5,99.0,16.0
34,2022-01-20 10:00:00,42.0,99.0,16.6
35,2022-01-20 11:00:00,50.5,99.1,17.3
36,2022-01-20 12:00:00,59.8,97.0,17.6
37,2022-01-20 13:00:00,52.1,94.8,17.5
38,2022-01-20 14:00:00,57.5,91.0,18.4
39,2022-01-20 15:00:00,62.4,91.2,18.3
40,2022-01-20 16:00:00,61.1,89.9,18.3
41,2022-01-20 17:00:00,63.6,90.7,18.1
42,2022-01-20 18:00:00,63.1,94.1,17.6
43,2022-01-20 19:00:00,63.7,98.3,17.3
44,2022-01-20 20:00:00,68.6,98.9,17.4
45,2022-01-20 21:00:00,69.1,99.3,17.3
46,2022-01-20 22:00:00,69.0,99.3,17.3
