Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,17.5,99.0,16.3
1,2022-01-19 01:00:00,17.3,99.0,16.0
2,2022-01-19 02:00:00,16.7,99.0,15.8
3,2022-01-19 03:00:00,20.4,99.0,15.3
4,2022-01-19 04:00:00,18.2,99.0,15.1
5,2022-01-19 05:00:00,20.4,99.0,15.0
6,2022-01-19 06:00:00,25.3,99.0,14.8
7,2022-01-19 07:00:00,28.7,99.0,14.9
8,2022-01-19 08:00:00,23.2,98.4,15.1
9,2022-01-19 09:00:00,19.7,94.7,15.8
10,2022-01-19 10:00:00,23.9,82.1,17.3
11,2022-01-19 11:00:00,21.4,75.6,18.6
12,2022-01-19 12:00:00,18.5,69.1,20.3
13,2022-01-19 13:00:00,22.4,64.1,21.2
14,2022-01-19 14:00:00,17.4,62.4,21.8
15,2022-01-19 15:00:00,18.0,62.5,21.9
16,2022-01-19 16:00:00,19.5,63.7,21.7
17,2022-01-19 17:00:00,28.2,67.8,21.1
18,2022-01-19 18:00:00,58.5,74.7,20.4
19,2022-01-19 19:00:00,52.9,81.4,19.5
20,2022-01-19 20:00:00,44.9,83.5,19.2
21,2022-01-19 21:00:00,40.5,81.7,19.1
22,2022-01-19 22:00:00,44.6,85.1,18.8
23,2022-01-19 23:00:00,21.2,92.6,18.5
24,2022-01-20 00:00:00,13.6,96.5,17.9
25,2022-01-20 01:00:00,11.3,98.9,17.1
26,2022-01-20 02:00:00,8.6,99.4,16.9
27,2022-01-20 03:00:00,7.4,98.6,17.0
28,2022-01-20 04:00:00,9.4,99.0,16.9
29,2022-01-20 05:00:00,12.4,99.0,16.4
30,2022-01-20 06:00:00,10.5,99.0,16.1
31,2022-01-20 07:00:00,12.5,99.0,15.9
32,2022-01-20 08:00:00,16.7,99.0,15.8
33,2022-01-20 09:00:00,16.6,99.0,16.3
34,2022-01-20 10:00:00,16.7,97.0,17.3
35,2022-01-20 11:00:00,20.3,95.4,17.6
36,2022-01-20 12:00:00,18.8,95.2,17.7
37,2022-01-20 13:00:00,16.5,93.8,17.7
38,2022-01-20 14:00:00,17.5,94.1,17.9
39,2022-01-20 15:00:00,15.2,95.1,17.8
40,2022-01-20 16:00:00,17.6,94.4,17.9
