Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,23.5,97.7,17.7
1,2022-01-19 01:00:00,15.8,98.4,17.4
2,2022-01-19 02:00:00,12.6,98.9,17.2
3,2022-01-19 03:00:00,13.0,99.0,16.7
4,2022-01-19 04:00:00,15.0,99.0,16.0
5,2022-01-19 05:00:00,18.4,99.0,15.7
6,2022-01-19 06:00:00,19.3,99.0,15.6
7,2022-01-19 07:00:00,25.9,99.0,15.6
8,2022-01-19 08:00:00,23.5,96.3,16.2
9,2022-01-19 09:00:00,32.6,86.9,17.6
10,2022-01-19 10:00:00,37.2,74.7,19.8
11,2022-01-19 11:00:00,27.0,69.6,20.7
12,2022-01-19 12:00:00,26.8,65.6,21.8
13,2022-01-19 13:00:00,26.7,61.8,22.9
14,2022-01-19 14:00:00,28.8,60.7,23.7
15,2022-01-19 15:00:00,27.5,61.1,23.6
16,2022-01-19 16:00:00,28.0,62.5,23.2
17,2022-01-19 17:00:00,27.9,65.1,22.4
18,2022-01-19 18:00:00,25.8,70.8,21.0
19,2022-01-19 19:00:00,24.6,78.2,20.3
20,2022-01-19 20:00:00,29.1,79.3,19.6
21,2022-01-19 21:00:00,43.5,78.2,19.7
22,2022-01-19 22:00:00,47.6,79.4,19.7
23,2022-01-19 23:00:00,25.8,91.6,19.1
24,2022-01-20 00:00:00,17.8,96.7,18.2
25,2022-01-20 01:00:00,15.9,99.0,17.2
26,2022-01-20 02:00:00,9.3,98.7,17.1
27,2022-01-20 03:00:00,9.6,98.7,17.1
28,2022-01-20 04:00:00,10.6,99.1,16.9
29,2022-01-20 05:00:00,13.1,99.0,16.3
30,2022-01-20 06:00:00,15.5,99.0,16.2
31,2022-01-20 07:00:00,15.5,99.0,16.1
32,2022-01-20 08:00:00,16.4,99.0,15.9
33,2022-01-20 09:00:00,16.1,99.0,16.2
34,2022-01-20 10:00:00,18.7,98.9,17.1
35,2022-01-20 11:00:00,22.4,98.9,17.5
36,2022-01-20 12:00:00,27.8,97.3,17.8
37,2022-01-20 13:00:00,26.4,94.5,18.0
38,2022-01-20 14:00:00,29.9,91.4,18.8
39,2022-01-20 15:00:00,31.4,93.8,18.7
40,2022-01-20 16:00:00,28.2,92.7,18.8
41,2022-01-20 17:00:00,28.0,92.4,18.4
42,2022-01-20 18:00:00,25.9,94.8,17.8
43,2022-01-20 19:00:00,28.8,97.7,17.6
44,2022-01-20 20:00:00,31.8,98.2,17.7
45,2022-01-20 21:00:00,32.0,99.0,17.7
46,2022-01-20 22:00:00,32.2,99.0,17.7
47,2022-01-20 23:00:00,33.7,99.0,17.7
48,2022-01-21 00:00:00,34.5,99.0,17.7
49,2022-01-21 01:00:00,35.4,99.0,17.6
50,2022-01-21 02:00:00,37.1,99.0,17.4
51,2022-01-21 03:00:00,37.3,99.0,17.2
52,2022-01-21 04:00:00,26.4,99.0,17.1
53,2022-01-21 05:00:00,23.8,99.0,17.3
54,2022-01-21 06:00:00,25.0,99.0,17.3
55,2022-01-21 07:00:00,27.4,99.0,17.2
56,2022-01-21 08:00:00,42.5,99.0,17.2
57,2022-01-21 09:00:00,40.5,99.0,17.6
58,2022-01-21 10:00:00,36.1,99.0,17.6
59,2022-01-21 11:00:00,33.0,99.0,17.6
60,2022-01-21 12:00:00,35.1,99.0,17.7
61,2022-01-21 13:00:00,39.0,99.0,17.6
62,2022-01-21 14:00:00,38.4,99.0,17.7
63,2022-01-21 15:00:00,36.8,99.0,17.7
64,2022-01-21 16:00:00,35.9,99.0,17.6
65,2022-01-21 17:00:00,33.7,99.0,17.4
66,2022-01-21 18:00:00,31.2,99.0,17.2
67,2022-01-21 19:00:00,29.0,99.0,17.3
68,2022-01-21 20:00:00,27.6,99.0,17.3
69,2022-01-21 21:00:00,20.2,99.0,17.2
70,2022-01-21 22:00:00,14.5,99.0,17.2
71,2022-01-21 23:00:00,15.5,99.0,17.1
72,2022-01-22 00:00:00,15.9,99.0,17.2
73,2022-01-22 01:00:00,15.8,99.0,17.1
74,2022-01-22 02:00:00,15.3,99.0,17.3
75,2022-01-22 03:00:00,16.2,99.0,17.3
76,2022-01-22 04:00:00,14.6,99.0,17.4
77,2022-01-22 05:00:00,15.9,99.0,17.4
78,2022-01-22 06:00:00,21.9,99.0,17.5
79,2022-01-22 07:00:00,25.0,99.0,17.5
80,2022-01-22 08:00:00,22.2,99.0,17.7
81,2022-01-22 09:00:00,25.7,99.0,17.9
82,2022-01-22 10:00:00,28.4,99.0,18.3
83,2022-01-22 11:00:00,29.3,99.0,18.9
84,2022-01-22 12:00:00,35.5,99.0,20.3
85,2022-01-22 13:00:00,26.3,96.0,22.2
86,2022-01-22 14:00:00,22.8,95.6,22.4
87,2022-01-22 15:00:00,17.9,97.2,22.2
88,2022-01-22 16:00:00,17.9,98.6,22.0
89,2022-01-22 17:00:00,18.5,99.0,21.8
90,2022-01-22 18:00:00,17.1,99.0,21.4
91,2022-01-22 19:00:00,21.4,99.0,21.0
92,2022-01-22 20:00:00,26.8,99.0,20.9
93,2022-01-22 21:00:00,32.5,99.0,20.8
94,2022-01-22 22:00:00,29.2,99.0,20.7
95,2022-01-22 23:00:00,30.6,99.0,19.7
96,2022-01-23 00:00:00,25.8,99.0,19.0
97,2022-01-23 01:00:00,25.2,99.0,18.9
98,2022-01-23 02:00:00,24.3,99.0,18.7
99,2022-01-23 03:00:00,21.0,99.0,18.6
100,2022-01-23 04:00:00,21.6,99.0,18.7
101,2022-01-23 05:00:00,21.1,99.0,18.6
102,2022-01-23 06:00:00,20.2,99.0,18.5
103,2022-01-23 07:00:00,22.6,99.0,18.5
104,2022-01-23 08:00:00,27.3,99.0,18.5
105,2022-01-23 09:00:00,26.5,99.0,19.0
106,2022-01-23 10:00:00,26.0,99.0,20.0
107,2022-01-23 11:00:00,25.8,99.0,21.6
108,2022-01-23 12:00:00,29.0,95.9,22.8
109,2022-01-23 13:00:00,33.8,91.2,24.0
110,2022-01-23 14:00:00,34.5,86.0,25.2
111,2022-01-23 15:00:00,31.8,78.8,27.0
112,2022-01-23 16:00:00,27.1,75.6,27.7
113,2022-01-23 17:00:00,22.9,85.3,25.7
114,2022-01-23 18:00:00,19.3,97.0,23.8
115,2022-01-23 19:00:00,27.1,99.0,23.4
116,2022-01-23 20:00:00,36.0,99.0,23.0
117,2022-01-23 21:00:00,26.0,99.0,22.7
118,2022-01-23 22:00:00,22.7,99.0,22.5
119,2022-01-23 23:00:00,27.8,99.0,22.3
120,2022-01-24 00:00:00,31.9,99.0,22.3
121,2022-01-24 01:00:00,21.3,99.0,22.2
122,2022-01-24 02:00:00,14.2,99.0,22.1
