Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,81.1,77.8,18.8
1,2022-01-19 01:00:00,43.9,79.3,18.3
2,2022-01-19 02:00:00,49.1,80.9,17.8
3,2022-01-19 03:00:00,49.5,82.0,17.3
4,2022-01-19 04:00:00,46.4,83.4,16.8
5,2022-01-19 05:00:00,65.0,83.6,16.4
6,2022-01-19 06:00:00,83.0,82.2,16.1
7,2022-01-19 07:00:00,80.9,80.9,16.2
8,2022-01-19 08:00:00,83.4,80.1,16.8
9,2022-01-19 09:00:00,73.5,75.4,17.9
10,2022-01-19 10:00:00,42.7,67.2,19.3
11,2022-01-19 11:00:00,35.6,62.1,20.0
12,2022-01-19 12:00:00,32.8,59.4,21.1
13,2022-01-19 13:00:00,33.7,56.4,22.2
14,2022-01-19 14:00:00,35.6,52.4,23.8
15,2022-01-19 15:00:00,35.7,51.0,23.9
16,2022-01-19 16:00:00,42.2,51.4,23.8
17,2022-01-19 17:00:00,81.1,54.1,23.1
18,2022-01-19 18:00:00,144.4,58.9,22.2
19,2022-01-19 19:00:00,139.4,63.1,21.6
20,2022-01-19 20:00:00,99.7,63.3,21.3
21,2022-01-19 21:00:00,100.4,63.0,21.2
22,2022-01-19 22:00:00,84.2,67.9,20.5
23,2022-01-19 23:00:00,47.1,73.0,20.1
24,2022-01-20 00:00:00,43.5,73.1,19.8
25,2022-01-20 01:00:00,31.1,76.0,19.2
26,2022-01-20 02:00:00,27.1,77.9,19.0
27,2022-01-20 03:00:00,32.8,77.6,19.1
28,2022-01-20 04:00:00,36.4,78.2,18.9
29,2022-01-20 05:00:00,35.9,79.9,18.6
30,2022-01-20 06:00:00,39.3,83.5,17.7
31,2022-01-20 07:00:00,39.7,83.3,17.9
32,2022-01-20 08:00:00,51.2,83.9,17.9
33,2022-01-20 09:00:00,47.8,82.9,18.1
34,2022-01-20 10:00:00,52.1,78.0,19.3
35,2022-01-20 11:00:00,49.5,75.5,19.6
36,2022-01-20 12:00:00,47.2,74.7,19.7
37,2022-01-20 13:00:00,46.6,74.8,19.6
38,2022-01-20 14:00:00,41.9,74.6,19.4
39,2022-01-20 15:00:00,41.0,73.6,19.8
40,2022-01-20 16:00:00,51.6,73.0,19.9
41,2022-01-20 17:00:00,60.0,74.6,19.6
42,2022-01-20 18:00:00,61.5,75.6,19.3
43,2022-01-20 19:00:00,64.5,77.2,19.2
44,2022-01-20 20:00:00,68.5,78.8,19.1
45,2022-01-20 21:00:00,83.7,79.6,19.1
46,2022-01-20 22:00:00,95.4,80.4,19.1
47,2022-01-20 23:00:00,85.5,80.9,19.0
