Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-19 00:00:00,34.5,75.0,
1,2022-01-19 01:00:00,27.0,75.0,
2,2022-01-19 02:00:00,28.1,75.0,
3,2022-01-19 03:00:00,33.4,75.0,
4,2022-01-19 04:00:00,33.8,75.0,
5,2022-01-19 05:00:00,52.4,75.0,
6,2022-01-19 06:00:00,50.2,75.0,
7,2022-01-19 07:00:00,46.7,75.0,
8,2022-01-19 08:00:00,34.1,75.0,
9,2022-01-19 09:00:00,44.3,75.0,
10,2022-01-19 10:00:00,23.4,75.0,
11,2022-01-19 11:00:00,21.5,75.0,
12,2022-01-19 12:00:00,21.5,75.0,
13,2022-01-19 13:00:00,21.5,75.0,
14,2022-01-19 14:00:00,16.4,75.0,
15,2022-01-19 15:00:00,16.6,75.0,
16,2022-01-19 16:00:00,17.4,75.0,
17,2022-01-19 17:00:00,23.3,75.0,
18,2022-01-19 18:00:00,36.3,75.0,
19,2022-01-19 19:00:00,29.7,75.0,
20,2022-01-19 20:00:00,29.6,75.0,
21,2022-01-19 21:00:00,42.0,75.0,
22,2022-01-19 22:00:00,32.6,75.0,
23,2022-01-19 23:00:00,25.6,75.0,
24,2022-01-20 00:00:00,19.8,75.0,
25,2022-01-20 01:00:00,16.0,75.0,
26,2022-01-20 02:00:00,18.4,75.0,
27,2022-01-20 03:00:00,18.9,75.0,
28,2022-01-20 04:00:00,21.6,75.0,
29,2022-01-20 05:00:00,26.8,75.0,
30,2022-01-20 06:00:00,31.1,75.0,
31,2022-01-20 07:00:00,38.6,75.0,
32,2022-01-20 08:00:00,50.9,75.0,
33,2022-01-20 09:00:00,53.9,75.0,
34,2022-01-20 10:00:00,52.2,75.0,
35,2022-01-20 11:00:00,43.1,75.0,
36,2022-01-20 12:00:00,41.0,75.0,
37,2022-01-20 13:00:00,41.1,75.0,
38,2022-01-20 14:00:00,47.0,75.0,
39,2022-01-20 15:00:00,51.1,75.0,
40,2022-01-20 16:00:00,47.6,75.0,
41,2022-01-20 17:00:00,56.7,75.0,
42,2022-01-20 18:00:00,59.0,75.0,
43,2022-01-20 19:00:00,66.4,75.0,
44,2022-01-20 20:00:00,70.8,75.0,
45,2022-01-20 21:00:00,72.1,75.0,
46,2022-01-20 22:00:00,73.4,75.0,
47,2022-01-20 23:00:00,76.9,75.0,
48,2022-01-21 00:00:00,75.4,75.0,
49,2022-01-21 01:00:00,62.5,75.0,
50,2022-01-21 02:00:00,55.5,75.0,
51,2022-01-21 03:00:00,55.6,75.0,
