,timestamp,PM2.5,humidity,temperature
0,30/07/2021 12:00,28.5,84.9,33.3
1,30/07/2021 13:00,24.6,78.6,34.7
2,30/07/2021 14:00,23.4,79.4,35.1
3,30/07/2021 15:00,19.8,77.3,35.3
4,30/07/2021 16:00,,,
5,30/07/2021 17:00,,,
6,30/07/2021 18:00,,,
7,30/07/2021 19:00,,,
8,30/07/2021 20:00,,,
9,30/07/2021 21:00,6.6,93.4,31.0
10,30/07/2021 22:00,5.5,94.9,30.7
11,30/07/2021 23:00,4.4,96.1,30.8
12,31/07/2021 00:00,5.9,99.8,30.0
13,31/07/2021 01:00,6.1,100.0,29.8
14,31/07/2021 02:00,3.9,100.0,29.6
15,31/07/2021 03:00,7.2,100.0,29.2
16,31/07/2021 04:00,8.1,100.0,29.2
17,31/07/2021 05:00,7.5,100.0,29.3
18,31/07/2021 06:00,9.3,100.0,29.3
19,31/07/2021 07:00,11.9,99.6,29.7
20,31/07/2021 08:00,10.7,98.7,30.3
21,31/07/2021 09:00,14.3,95.0,31.3
22,31/07/2021 10:00,13.1,88.6,32.5
23,31/07/2021 11:00,17.0,82.5,33.9
24,31/07/2021 12:00,18.4,78.9,35.0
25,31/07/2021 13:00,18.1,77.7,35.5
26,31/07/2021 14:00,15.2,76.0,35.8
27,31/07/2021 15:00,14.1,76.3,35.9
28,31/07/2021 16:00,9.8,79.2,35.3
29,31/07/2021 17:00,13.5,81.7,35.0
30,31/07/2021 18:00,21.1,85.4,34.5
31,31/07/2021 19:00,25.3,88.4,33.2
32,31/07/2021 20:00,28.4,86.6,32.8
33,31/07/2021 21:00,29.0,85.9,32.7
34,31/07/2021 22:00,22.2,94.5,32.6
35,31/07/2021 23:00,14.1,99.8,32.3
36,01/08/2021 00:00,6.5,99.6,32.3
37,01/08/2021 01:00,3.4,94.5,31.3
38,01/08/2021 02:00,1.32,99.7,26.9
39,01/08/2021 03:00,1.06,100.0,26.3
40,01/08/2021 04:00,0.8,100.0,26.4
41,01/08/2021 05:00,1.2,100.0,26.3
42,01/08/2021 06:00,1.6,100.0,26.5
43,01/08/2021 07:00,1.1,100.0,26.5
44,01/08/2021 08:00,1.2,100.0,26.4
45,01/08/2021 09:00,1.3,100.0,27.0
46,01/08/2021 10:00,1.79,100.0,27.8
47,01/08/2021 11:00,1.15,100.0,28.6
48,01/08/2021 12:00,1.6,99.1,28.7
49,01/08/2021 13:00,1.7,100.0,29.0
50,01/08/2021 14:00,1.9,100.0,29.1
51,01/08/2021 15:00,1.5,99.7,29.1
52,01/08/2021 16:00,1.5,99.9,29.2
53,01/08/2021 17:00,1.7,99.2,29.2
54,01/08/2021 18:00,2.0,99.9,29.3
55,01/08/2021 19:00,3.9,100.0,29.3
56,01/08/2021 20:00,3.6,100.0,28.9
57,01/08/2021 21:00,4.1,100.0,28.7
58,01/08/2021 22:00,2.4,100.0,28.5
59,01/08/2021 23:00,4.1,100.0,28.6
60,02/08/2021 00:00,5.2,100.0,28.4
61,02/08/2021 01:00,3.9,100.0,28.2
62,02/08/2021 02:00,3.9,100.0,28.2
63,02/08/2021 03:00,5.2,100.0,28.0
64,02/08/2021 04:00,4.6,100.0,27.9
65,02/08/2021 05:00,4.8,100.0,28.2
