,timestamp,PM2.5,humidity,temperature
0,30/07/2021 12:00,57.3,63.4,37.1
1,30/07/2021 13:00,47.8,61.1,37.8
2,30/07/2021 14:00,39.4,59.4,38.3
3,30/07/2021 15:00,33.0,61.5,37.0
4,30/07/2021 16:00,,,
5,30/07/2021 17:00,,,
6,30/07/2021 18:00,,,
7,30/07/2021 19:00,,,
8,30/07/2021 20:00,,,
9,30/07/2021 21:00,10.0,84.1,30.6
10,30/07/2021 22:00,12.0,86.0,30.6
11,30/07/2021 23:00,9.7,86.9,30.6
12,31/07/2021 00:00,8.0,88.0,30.5
13,31/07/2021 01:00,7.3,90.2,29.9
14,31/07/2021 02:00,6.6,89.3,30.1
15,31/07/2021 03:00,5.1,89.5,29.9
16,31/07/2021 04:00,9.2,92.1,29.5
17,31/07/2021 05:00,9.3,91.6,29.6
18,31/07/2021 06:00,21.1,92.7,29.2
19,31/07/2021 07:00,25.7,86.4,30.6
20,31/07/2021 08:00,31.7,78.8,32.5
21,31/07/2021 09:00,31.0,72.3,34.9
22,31/07/2021 10:00,29.3,65.4,36.8
23,31/07/2021 11:00,29.8,63.1,37.6
24,31/07/2021 12:00,30.9,60.9,38.2
25,31/07/2021 13:00,25.4,60.4,38.1
26,31/07/2021 14:00,17.2,55.8,39.6
27,31/07/2021 15:00,10.9,55.1,39.3
28,31/07/2021 16:00,12.9,62.1,37.7
29,31/07/2021 17:00,12.5,65.2,36.8
30,31/07/2021 18:00,20.3,70.6,35.8
31,31/07/2021 19:00,27.9,76.0,34.2
32,31/07/2021 20:00,36.3,77.0,33.7
33,31/07/2021 21:00,39.7,76.8,33.6
34,31/07/2021 22:00,36.5,81.2,33.4
35,31/07/2021 23:00,22.1,85.0,33.0
36,01/08/2021 00:00,14.2,87.0,32.8
37,01/08/2021 01:00,9.0,84.3,31.7
38,01/08/2021 02:00,1.14,100.0,25.7
39,01/08/2021 03:00,,100.0,25.9
40,01/08/2021 04:00,0.8,100.0,25.9
41,01/08/2021 05:00,1.4,100.0,26.2
42,01/08/2021 06:00,1.3,100.0,26.4
43,01/08/2021 07:00,1.91,100.0,26.4
44,01/08/2021 08:00,1.59,98.5,26.3
45,01/08/2021 09:00,1.03,95.0,27.5
46,01/08/2021 10:00,1.2,89.2,28.9
47,01/08/2021 11:00,1.4,84.5,29.6
48,01/08/2021 12:00,1.6,84.6,30.1
49,01/08/2021 13:00,2.6,83.0,30.7
50,01/08/2021 14:00,2.6,82.3,30.5
51,01/08/2021 15:00,2.6,81.5,30.6
52,01/08/2021 16:00,3.4,83.3,30.3
53,01/08/2021 17:00,3.9,83.7,30.5
54,01/08/2021 18:00,3.9,84.3,30.3
55,01/08/2021 19:00,4.2,87.1,29.9
56,01/08/2021 20:00,3.9,91.1,29.2
57,01/08/2021 21:00,4.2,92.4,28.9
58,01/08/2021 22:00,5.3,93.9,28.8
59,01/08/2021 23:00,6.8,94.4,28.8
60,02/08/2021 00:00,7.45,95.8,28.6
61,02/08/2021 01:00,8.1,94.6,28.5
62,02/08/2021 02:00,5.4,96.1,28.5
63,02/08/2021 03:00,7.0,96.4,28.6
64,02/08/2021 04:00,7.0,98.3,28.5
65,02/08/2021 05:00,9.7,100.0,28.0
66,02/08/2021 06:00,10.25,99.9,28.3
67,02/08/2021 07:00,10.8,95.1,29.2
68,02/08/2021 08:00,8.9,81.7,32.1
69,02/08/2021 09:00,11.3,81.0,32.1
70,02/08/2021 10:00,16.2,71.6,35.0
71,02/08/2021 11:00,19.5,67.3,36.2
72,02/08/2021 12:00,16.2,65.0,36.2
73,02/08/2021 13:00,11.6,60.8,36.9
74,02/08/2021 14:00,12.7,58.3,37.6
75,02/08/2021 15:00,15.3,59.2,37.5
76,02/08/2021 16:00,16.3,58.9,36.8
77,02/08/2021 17:00,16.9,60.9,35.8
78,02/08/2021 18:00,17.4,62.1,35.6
79,02/08/2021 19:00,19.1,65.7,34.7
80,02/08/2021 20:00,16.3,73.4,33.6
81,02/08/2021 21:00,12.1,78.4,32.9
82,02/08/2021 22:00,12.3,81.5,32.4
83,02/08/2021 23:00,22.7,84.9,31.6
84,03/08/2021 00:00,21.7,85.8,30.8
85,03/08/2021 01:00,17.8,84.4,30.7
86,03/08/2021 02:00,29.1,86.0,30.1
87,03/08/2021 03:00,34.3,85.6,30.0
88,03/08/2021 04:00,39.6,87.9,29.5
89,03/08/2021 05:00,30.2,84.6,29.3
90,03/08/2021 06:00,24.0,85.4,29.2
91,03/08/2021 07:00,33.3,82.0,30.6
92,03/08/2021 08:00,25.8,75.7,32.1
93,03/08/2021 09:00,20.0,66.1,34.3
94,03/08/2021 10:00,22.2,60.6,36.3
95,03/08/2021 11:00,21.6,57.9,37.3
96,03/08/2021 12:00,20.6,57.1,37.6
97,03/08/2021 13:00,19.6,57.3,38.1
98,03/08/2021 14:00,18.1,54.8,38.6
99,03/08/2021 15:00,18.2,52.8,39.2
100,03/08/2021 16:00,18.6,57.3,37.6
101,03/08/2021 17:00,19.8,58.6,36.8
102,03/08/2021 18:00,19.4,57.4,36.0
103,03/08/2021 19:00,21.6,57.5,35.4
104,03/08/2021 20:00,25.5,61.2,35.0
105,03/08/2021 21:00,29.5,68.8,34.4
106,03/08/2021 22:00,35.1,75.5,33.6
107,03/08/2021 23:00,31.3,76.8,33.2
108,04/08/2021 00:00,22.0,75.0,33.1
