timestamp,PM2.5,humidity,temperature
2022-04-10 12:00:00,49.7,63.4,30.7
2022-04-10 13:00:00,39.4,58.4,32.0
2022-04-10 14:00:00,37.1,56.4,32.2
2022-04-10 15:00:00,39.0,56.8,32.4
2022-04-10 16:00:00,36.1,60.5,31.5
2022-04-10 17:00:00,31.5,64.0,30.0
2022-04-10 18:00:00,27.6,71.1,28.3
2022-04-10 19:00:00,24.8,72.7,27.4
2022-04-10 20:00:00,21.8,74.1,26.9
2022-04-10 21:00:00,21.6,77.3,26.5
2022-04-10 22:00:00,23.8,83.4,25.7
2022-04-10 23:00:00,23.0,89.8,24.8
2022-04-11 00:00:00,20.7,93.6,24.3
2022-04-11 01:00:00,20.0,95.4,23.9
2022-04-11 02:00:00,21.5,98.8,23.4
2022-04-11 03:00:00,20.6,99.2,23.3
2022-04-11 04:00:00,19.7,99.1,23.4
2022-04-11 05:00:00,25.8,99.0,23.2
2022-04-11 06:00:00,25.2,99.0,23.2
2022-04-11 07:00:00,24.3,99.1,23.6
2022-04-11 08:00:00,24.4,95.9,24.7
2022-04-11 09:00:00,26.0,92.7,25.3
2022-04-11 10:00:00,49.2,92.6,25.3
2022-04-11 11:00:00,36.4,93.3,25.3
2022-04-11 12:00:00,22.3,93.6,25.4
2022-04-11 13:00:00,26.7,97.3,25.1
2022-04-11 14:00:00,33.2,95.2,25.6
2022-04-11 15:00:00,36.1,95.0,25.5
2022-04-11 16:00:00,66.3,97.9,25.0
2022-04-11 17:00:00,22.1,98.2,24.7
2022-04-11 18:00:00,22.0,99.4,24.6
2022-04-11 19:00:00,24.6,99.1,24.6
2022-04-11 20:00:00,25.0,99.1,24.6
2022-04-11 21:00:00,22.5,99.0,24.3
2022-04-11 22:00:00,18.9,99.0,24.2
2022-04-11 23:00:00,12.2,99.2,24.2
2022-04-12 00:00:00,10.3,99.4,24.2
2022-04-12 01:00:00,11.6,99.0,23.9
2022-04-12 02:00:00,11.7,99.0,23.8
2022-04-12 03:00:00,12.1,99.0,23.8
2022-04-12 04:00:00,14.4,99.0,23.7
2022-04-12 05:00:00,90.0,99.0,23.9
2022-04-12 06:00:00,98.8,99.0,23.7
2022-04-12 07:00:00,68.9,99.0,24.0
2022-04-12 08:00:00,19.6,99.1,24.9
2022-04-12 09:00:00,58.6,95.9,26.2
2022-04-12 10:00:00,25.0,89.4,27.9
2022-04-12 11:00:00,28.3,85.9,28.7
2022-04-12 12:00:00,33.4,81.2,29.9
2022-04-12 13:00:00,36.0,80.2,30.1
2022-04-12 14:00:00,35.3,85.5,29.1
2022-04-12 15:00:00,32.1,89.0,28.3
2022-04-12 16:00:00,35.9,85.7,29.3
2022-04-12 17:00:00,39.5,86.0,29.4
2022-04-12 18:00:00,35.2,89.8,28.2
2022-04-12 19:00:00,26.4,96.6,26.6
2022-04-12 20:00:00,23.4,78.5,26.1
2022-04-12 21:00:00,20.3,98.8,25.8
2022-04-12 22:00:00,21.7,99.2,25.5
2022-04-12 23:00:00,17.6,99.0,25.2
2022-04-13 00:00:00,13.6,99.0,25.1
2022-04-13 01:00:00,11.0,99.0,25.1
2022-04-13 02:00:00,11.4,99.0,24.9
2022-04-13 03:00:00,10.8,99.0,24.7
2022-04-13 04:00:00,11.7,99.0,24.9
2022-04-13 05:00:00,52.8,99.0,24.8
2022-04-13 06:00:00,19.9,99.0,24.7
2022-04-13 07:00:00,11.6,99.0,25.0
2022-04-13 08:00:00,13.7,98.2,25.9
2022-04-13 09:00:00,21.8,91.0,27.4
2022-04-13 10:00:00,28.3,88.3,28.1
2022-04-13 11:00:00,52.0,81.6,29.4
2022-04-13 12:00:00,57.6,78.9,29.7
2022-04-13 13:00:00,64.0,71.2,31.7
2022-04-13 14:00:00,61.2,70.9,31.8
2022-04-13 15:00:00,58.1,69.3,32.7
2022-04-13 16:00:00,49.7,64.7,33.3
2022-04-13 17:00:00,51.8,66.4,32.3
2022-04-13 18:00:00,55.4,70.9,31.8
2022-04-13 19:00:00,98.0,79.2,30.1
2022-04-13 20:00:00,88.5,87.3,28.9
2022-04-13 21:00:00,71.1,89.6,28.2
2022-04-13 22:00:00,58.2,92.1,27.7
2022-04-13 23:00:00,48.5,95.1,27.1
2022-04-14 00:00:00,33.6,98.5,26.6
2022-04-14 01:00:00,28.6,99.1,26.2
2022-04-14 02:00:00,30.4,99.0,25.8
2022-04-14 03:00:00,28.2,99.0,25.3
2022-04-14 04:00:00,29.6,99.0,24.9
2022-04-14 05:00:00,70.0,99.0,24.9
2022-04-14 06:00:00,109.1,99.0,24.9
2022-04-14 07:00:00,27.9,99.0,25.0
2022-04-14 08:00:00,34.1,96.2,26.4
2022-04-14 09:00:00,44.7,87.8,28.2
2022-04-14 10:00:00,44.8,80.2,29.7
2022-04-14 11:00:00,53.8,71.5,32.2
2022-04-14 12:00:00,51.5,66.3,33.9
2022-04-14 13:00:00,45.4,61.7,35.4
2022-04-14 14:00:00,37.7,61.2,34.7
2022-04-14 15:00:00,39.6,62.8,34.5
2022-04-14 16:00:00,56.5,65.1,34.2
2022-04-14 17:00:00,40.8,70.4,32.5
2022-04-14 18:00:00,34.3,75.5,31.0
2022-04-14 19:00:00,32.2,81.3,29.7
2022-04-14 20:00:00,25.7,86.5,29.0
2022-04-14 21:00:00,21.7,91.0,28.1
2022-04-14 22:00:00,20.3,93.6,27.7
2022-04-14 23:00:00,19.4,95.0,27.1
2022-04-15 00:00:00,14.8,95.3,26.7
2022-04-15 01:00:00,16.5,95.5,26.5
2022-04-15 02:00:00,17.7,97.6,26.2
2022-04-15 03:00:00,13.7,99.0,25.8
2022-04-15 04:00:00,15.3,99.0,25.6
2022-04-15 05:00:00,92.4,99.1,25.8
2022-04-15 06:00:00,47.8,99.5,25.9
2022-04-15 07:00:00,61.9,99.4,26.0
2022-04-15 08:00:00,28.9,99.0,26.1
2022-04-15 09:00:00,22.0,99.0,25.9
2022-04-15 10:00:00,22.6,99.0,25.9
2022-04-15 11:00:00,74.1,98.4,27.3
2022-04-15 12:00:00,94.1,94.9,28.1
2022-04-15 13:00:00,36.9,89.0,29.6
2022-04-15 14:00:00,40.9,82.7,31.3
2022-04-15 15:00:00,35.6,84.6,30.8
2022-04-15 16:00:00,31.6,90.2,29.8
2022-04-15 17:00:00,29.6,91.4,29.3
2022-04-15 18:00:00,26.0,94.6,28.5
2022-04-15 19:00:00,25.4,97.6,27.9
2022-04-15 20:00:00,18.8,99.3,27.6
2022-04-15 21:00:00,18.6,99.2,27.5
2022-04-15 22:00:00,17.2,99.0,27.2
2022-04-15 23:00:00,21.8,99.0,27.0
2022-04-16 00:00:00,18.4,99.0,26.8
2022-04-16 01:00:00,18.6,99.0,26.4
2022-04-16 02:00:00,18.6,99.0,26.2
2022-04-16 03:00:00,18.1,99.0,25.8
2022-04-16 04:00:00,18.4,99.0,25.7
