,timestamp,PM2.5,humidity,temperature
0,10/08/2021 12:00,9.3,100.0,28.0
1,10/08/2021 13:00,6.2,100.0,28.5
2,10/08/2021 14:00,5.2,100.0,29.3
3,10/08/2021 15:00,11.3,100.0,29.6
4,10/08/2021 16:00,14.2,100.0,29.8
5,10/08/2021 17:00,11.6,100.0,29.9
6,10/08/2021 18:00,7.85,100.0,29.8
7,10/08/2021 19:00,4.1,100.0,27.3
8,10/08/2021 20:00,1.88,100.0,25.7
9,10/08/2021 21:00,1.5,100.0,25.4
10,10/08/2021 22:00,1.5,100.0,25.6
11,10/08/2021 23:00,3.2,100.0,25.7
12,11/08/2021 00:00,4.9,100.0,25.7
13,11/08/2021 01:00,1.3,100.0,25.8
14,11/08/2021 02:00,3.1,100.0,25.7
15,11/08/2021 03:00,5.8,100.0,25.9
16,11/08/2021 04:00,6.7,100.0,26.1
17,11/08/2021 05:00,9.6,100.0,26.2
18,11/08/2021 06:00,10.9,100.0,26.4
19,11/08/2021 07:00,8.8,100.0,26.7
20,11/08/2021 08:00,6.3,100.0,27.0
21,11/08/2021 09:00,8.9,100.0,27.8
22,11/08/2021 10:00,13.0,100.0,28.7
23,11/08/2021 11:00,10.7,100.0,29.3
24,11/08/2021 12:00,10.5,98.8,31.0
25,11/08/2021 13:00,12.5,98.6,31.5
26,11/08/2021 14:00,11.1,96.4,32.0
27,11/08/2021 15:00,7.2,96.6,32.0
28,11/08/2021 16:00,5.7,92.6,32.3
29,11/08/2021 17:00,4.9,98.7,30.8
30,11/08/2021 18:00,4.4,100.0,29.9
31,11/08/2021 19:00,1.6,100.0,26.2
32,11/08/2021 20:00,1.2,100.0,25.9
33,11/08/2021 21:00,1.5,100.0,26.1
34,11/08/2021 22:00,1.76,100.0,25.1
35,11/08/2021 23:00,1.6,100.0,24.9
36,12/08/2021 00:00,1.75,100.0,25.1
37,12/08/2021 01:00,1.9,100.0,25.1
38,12/08/2021 02:00,1.9,100.0,25.3
39,12/08/2021 03:00,3.7,100.0,25.4
40,12/08/2021 04:00,5.5,100.0,25.4
41,12/08/2021 05:00,6.0,100.0,25.8
42,12/08/2021 06:00,6.5,100.0,25.7
43,12/08/2021 07:00,13.5,100.0,25.9
44,12/08/2021 08:00,15.3,100.0,26.1
45,12/08/2021 09:00,9.8,100.0,26.5
46,12/08/2021 10:00,13.3,100.0,27.2
47,12/08/2021 11:00,11.3,100.0,27.8
48,12/08/2021 12:00,15.1,100.0,29.4
49,12/08/2021 13:00,16.3,100.0,30.5
50,12/08/2021 14:00,17.2,99.8,30.8
51,12/08/2021 15:00,13.9,96.5,31.4
52,12/08/2021 16:00,16.3,95.0,31.9
53,12/08/2021 17:00,13.0,94.7,32.0
54,12/08/2021 18:00,10.5,97.6,31.8
55,12/08/2021 19:00,5.7,99.8,30.7
56,12/08/2021 20:00,1.76,100.0,25.8
57,12/08/2021 21:00,1.26,100.0,25.9
58,12/08/2021 22:00,1.2,100.0,26.2
59,12/08/2021 23:00,1.1,100.0,26.2
60,13/08/2021 00:00,1.5,100.0,26.2
61,13/08/2021 01:00,2.5,100.0,26.1
62,13/08/2021 02:00,2.1,100.0,26.6
63,13/08/2021 03:00,5.4,100.0,26.5
64,13/08/2021 04:00,10.2,100.0,26.6
65,13/08/2021 05:00,10.45,100.0,26.6
66,13/08/2021 06:00,10.7,100.0,26.7
67,13/08/2021 07:00,11.7,100.0,27.0
68,13/08/2021 08:00,12.7,100.0,27.6
69,13/08/2021 09:00,12.2,100.0,29.0
70,13/08/2021 10:00,7.6,100.0,30.6
71,13/08/2021 11:00,6.6,93.8,31.6
72,13/08/2021 12:00,6.2,90.5,32.3
73,13/08/2021 13:00,6.4,87.7,32.9
74,13/08/2021 14:00,6.0,87.4,32.6
75,13/08/2021 15:00,5.6,85.3,32.9
76,13/08/2021 16:00,4.2,83.9,33.1
77,13/08/2021 17:00,3.4,85.2,32.8
78,13/08/2021 18:00,3.6,88.2,32.2
79,13/08/2021 19:00,5.1,90.8,31.7
80,13/08/2021 20:00,6.25,95.8,31.4
81,13/08/2021 21:00,7.4,99.4,31.1
82,13/08/2021 22:00,6.3,100.0,30.6
83,13/08/2021 23:00,5.6,100.0,30.5
84,14/08/2021 00:00,8.2,100.0,30.1
85,14/08/2021 01:00,10.2,100.0,29.9
86,14/08/2021 02:00,8.5,100.0,29.7
