,timestamp,PM2.5,humidity,temperature
0,10/08/2021 12:00,6.8,43.4,28.4
1,10/08/2021 13:00,8.6,,29.2
2,10/08/2021 14:00,10.4,51.5,30.1
3,10/08/2021 15:00,22.2,51.7,30.6
4,10/08/2021 16:00,30.6,36.4,30.3
5,10/08/2021 17:00,28.5,32.5,30.2
6,10/08/2021 18:00,16.85,25.0,30.3
7,10/08/2021 19:00,5.2,77.3,26.7
8,10/08/2021 20:00,1.22,99.0,25.4
9,10/08/2021 21:00,1.15,99.0,25.3
10,10/08/2021 22:00,1.91,99.0,25.5
11,10/08/2021 23:00,1.55,99.0,25.7
12,11/08/2021 00:00,2.4,99.0,25.7
13,11/08/2021 01:00,1.1,99.0,25.8
14,11/08/2021 02:00,2.1,99.0,25.7
15,11/08/2021 03:00,3.4,99.0,26.0
16,11/08/2021 04:00,4.2,99.0,26.2
17,11/08/2021 05:00,4.7,99.0,26.4
18,11/08/2021 06:00,5.2,99.0,26.7
19,11/08/2021 07:00,4.6,99.0,27.1
20,11/08/2021 08:00,4.0,99.0,27.6
21,11/08/2021 09:00,5.9,99.0,28.4
22,11/08/2021 10:00,8.8,99.0,29.3
23,11/08/2021 11:00,14.8,66.4,30.3
24,11/08/2021 12:00,14.5,69.3,32.3
25,11/08/2021 13:00,15.1,81.2,32.9
26,11/08/2021 14:00,9.6,86.5,33.4
27,11/08/2021 15:00,5.9,84.9,32.9
28,11/08/2021 16:00,4.0,90.3,33.7
29,11/08/2021 17:00,6.4,65.0,32.4
30,11/08/2021 18:00,3.5,54.6,31.4
31,11/08/2021 19:00,1.42,87.5,25.6
32,11/08/2021 20:00,1.48,99.0,25.6
33,11/08/2021 21:00,1.73,99.0,26.1
34,11/08/2021 22:00,1.35,99.0,24.4
35,11/08/2021 23:00,1.76,99.0,24.6
36,12/08/2021 00:00,1.1,99.0,24.9
37,12/08/2021 01:00,1.11,99.0,25.1
38,12/08/2021 02:00,1.77,99.0,25.0
39,12/08/2021 03:00,1.7,99.0,25.3
40,12/08/2021 04:00,2.7,99.0,25.5
41,12/08/2021 05:00,4.15,99.0,25.7
42,12/08/2021 06:00,5.6,99.0,25.8
43,12/08/2021 07:00,4.5,99.0,25.8
44,12/08/2021 08:00,7.4,99.0,26.1
45,12/08/2021 09:00,7.3,99.0,26.4
46,12/08/2021 10:00,7.4,99.0,27.4
47,12/08/2021 11:00,11.5,86.3,28.6
48,12/08/2021 12:00,17.95,50.0,30.8
49,12/08/2021 13:00,24.4,66.2,31.8
50,12/08/2021 14:00,18.9,73.6,32.3
51,12/08/2021 15:00,11.3,86.0,33.5
52,12/08/2021 16:00,10.2,90.3,34.4
53,12/08/2021 17:00,12.7,84.6,33.3
54,12/08/2021 18:00,15.8,73.9,32.6
55,12/08/2021 19:00,8.1,64.9,30.7
56,12/08/2021 20:00,1.2,99.0,24.7
57,12/08/2021 21:00,1.46,99.0,25.5
58,12/08/2021 22:00,1.29,99.0,25.7
59,12/08/2021 23:00,1.79,99.0,25.8
60,13/08/2021 00:00,1.72,99.0,25.8
61,13/08/2021 01:00,1.4,99.0,25.9
62,13/08/2021 02:00,1.22,99.0,26.2
63,13/08/2021 03:00,1.2,99.0,26.3
64,13/08/2021 04:00,3.7,99.0,26.3
65,13/08/2021 05:00,9.4,99.0,26.4
66,13/08/2021 06:00,8.9,99.0,26.4
67,13/08/2021 07:00,7.8,99.0,27.2
68,13/08/2021 08:00,8.2,99.0,28.2
69,13/08/2021 09:00,13.8,62.9,29.8
70,13/08/2021 10:00,11.35,37.5,30.9
71,13/08/2021 11:00,8.9,63.8,31.7
72,13/08/2021 12:00,5.6,82.8,32.7
73,13/08/2021 13:00,4.1,89.2,33.3
74,13/08/2021 14:00,3.8,90.2,33.4
75,13/08/2021 15:00,3.2,87.8,34.9
76,13/08/2021 16:00,2.4,87.4,34.6
77,13/08/2021 17:00,1.8,90.1,33.7
78,13/08/2021 18:00,2.4,90.6,33.0
79,13/08/2021 19:00,4.1,88.7,32.6
80,13/08/2021 20:00,9.4,83.3,32.1
81,13/08/2021 21:00,16.4,62.4,31.5
82,13/08/2021 22:00,14.7,51.9,31.2
83,13/08/2021 23:00,13.2,49.8,31.0
84,14/08/2021 00:00,15.3,34.0,30.8
85,14/08/2021 01:00,9.5,60.5,30.7
86,14/08/2021 02:00,5.3,99.0,30.4
87,14/08/2021 03:00,5.4,99.0,30.1
88,14/08/2021 04:00,4.8,99.0,29.9
89,14/08/2021 05:00,5.0,99.0,29.7
90,14/08/2021 06:00,5.2,99.0,29.8
91,14/08/2021 07:00,5.1,99.0,30.1
92,14/08/2021 08:00,5.0,99.0,30.5
93,14/08/2021 09:00,7.65,40.9,31.0
94,14/08/2021 10:00,10.3,64.2,32.0
95,14/08/2021 11:00,4.0,90.3,32.9
96,14/08/2021 12:00,2.6,88.6,34.0
97,14/08/2021 13:00,2.0,74.9,35.4
98,14/08/2021 14:00,1.6,68.8,35.8
99,14/08/2021 15:00,1.9,71.0,35.2
100,14/08/2021 16:00,1.6,68.3,35.3
101,14/08/2021 17:00,4.7,79.4,33.5
102,14/08/2021 18:00,6.7,87.3,33.1
103,14/08/2021 19:00,7.05,88.9,32.9
104,14/08/2021 20:00,7.4,84.3,31.6
105,14/08/2021 21:00,3.2,70.7,30.3
106,14/08/2021 22:00,2.8,47.65,30.4
107,14/08/2021 23:00,4.25,28.0,29.3
108,15/08/2021 00:00,5.7,36.4,28.9
109,15/08/2021 01:00,3.2,99.0,28.8
110,15/08/2021 02:00,3.4,99.0,28.8
111,15/08/2021 03:00,4.5,90.9,28.9
112,15/08/2021 04:00,4.2,99.0,28.7
113,15/08/2021 05:00,7.3,75.2,28.8
114,15/08/2021 06:00,9.3,26.0,28.9
115,15/08/2021 07:00,5.9,60.8,29.0
116,15/08/2021 08:00,6.7,99.0,28.7
117,15/08/2021 09:00,7.5,99.0,28.4
118,15/08/2021 10:00,11.2,99.0,28.6
119,15/08/2021 11:00,16.7,64.55,29.3
120,15/08/2021 12:00,21.1,30.1,30.1
121,15/08/2021 13:00,25.5,52.5,30.8
122,15/08/2021 14:00,18.1,75.4,31.6
123,15/08/2021 15:00,9.3,87.4,32.1
124,15/08/2021 16:00,6.9,90.8,32.1
125,15/08/2021 17:00,16.7,79.9,31.7
126,15/08/2021 18:00,26.9,47.5,31.2
127,15/08/2021 19:00,28.1,26.0,31.1
128,15/08/2021 20:00,18.6,27.0,30.9
129,15/08/2021 21:00,11.9,29.0,30.6
130,15/08/2021 22:00,11.2,,30.3
131,15/08/2021 23:00,9.2,30.0,30.1
132,16/08/2021 00:00,7.2,,30.0
133,16/08/2021 01:00,2.6,74.7,29.8
134,16/08/2021 02:00,1.8,99.0,29.6
135,16/08/2021 03:00,1.8,99.0,29.6
136,16/08/2021 04:00,2.4,99.0,29.6
137,16/08/2021 05:00,3.6,99.0,29.4
138,16/08/2021 06:00,5.3,99.0,29.3
139,16/08/2021 07:00,6.8,99.0,29.2
140,16/08/2021 08:00,6.5,99.0,29.7
141,16/08/2021 09:00,6.7,99.0,30.4
142,16/08/2021 10:00,5.6,54.9,31.5
143,16/08/2021 11:00,4.5,90.5,32.6
144,16/08/2021 12:00,2.9,86.0,33.7
145,16/08/2021 13:00,2.3,78.3,34.3
146,16/08/2021 14:00,3.3,77.9,34.7
147,16/08/2021 15:00,2.8,80.9,34.6
148,16/08/2021 16:00,2.6,82.8,34.4
149,16/08/2021 17:00,3.2,83.8,34.3
150,16/08/2021 18:00,3.7,86.8,33.7
151,16/08/2021 19:00,3.9,92.2,32.7
152,16/08/2021 20:00,4.3,90.8,32.1
153,16/08/2021 21:00,5.3,87.2,31.6
154,16/08/2021 22:00,4.7,78.8,31.0
155,16/08/2021 23:00,3.5,72.4,30.7
156,17/08/2021 00:00,3.8,61.4,30.6
157,17/08/2021 01:00,2.4,41.3,30.4
158,17/08/2021 02:00,1.02,51.9,28.8
159,17/08/2021 03:00,1.1,62.5,27.8
160,17/08/2021 04:00,1.4,88.2,26.6
161,17/08/2021 05:00,10.2,99.0,26.8
162,17/08/2021 06:00,8.95,99.0,27.0
163,17/08/2021 07:00,7.7,99.0,27.4
164,17/08/2021 08:00,9.6,84.5,28.8
165,17/08/2021 09:00,11.8,57.5,30.0
166,17/08/2021 10:00,14.0,75.9,31.6
167,17/08/2021 11:00,4.6,84.8,32.9
