,timestamp,PM2.5,humidity,temperature
0,19/09/2021 12:00,12.3,62.6,32.8
1,19/09/2021 13:00,10.0,57.8,34.3
2,19/09/2021 14:00,8.0,47.3,38.6
3,19/09/2021 15:00,8.8,46.9,38.8
4,19/09/2021 16:00,10.3,46.5,38.4
5,19/09/2021 17:00,15.0,51.7,35.6
6,19/09/2021 18:00,21.6,63.0,31.9
7,19/09/2021 19:00,27.6,68.8,30.5
8,19/09/2021 20:00,34.0,75.7,29.6
9,19/09/2021 21:00,39.2,75.4,29.0
10,19/09/2021 22:00,41.3,77.6,28.7
11,19/09/2021 23:00,41.0,80.6,28.3
12,20/09/2021 00:00,39.4,82.6,27.9
13,20/09/2021 01:00,40.1,83.8,27.7
14,20/09/2021 02:00,37.9,84.6,27.6
15,20/09/2021 03:00,39.1,85.7,27.4
16,20/09/2021 04:00,39.5,85.7,27.4
17,20/09/2021 05:00,43.0,88.5,27.4
18,20/09/2021 06:00,50.5,89.0,27.1
19,20/09/2021 07:00,62.1,87.7,27.2
20,20/09/2021 08:00,51.9,83.5,28.1
21,20/09/2021 09:00,33.5,78.7,29.0
22,20/09/2021 10:00,42.0,77.2,29.7
23,20/09/2021 11:00,45.7,78.2,29.3
24,20/09/2021 12:00,42.0,74.6,29.9
25,20/09/2021 13:00,36.0,70.3,31.1
26,20/09/2021 14:00,29.7,60.4,34.0
27,20/09/2021 15:00,28.4,59.6,34.3
28,20/09/2021 16:00,25.6,61.8,33.3
29,20/09/2021 17:00,20.9,67.8,29.6
30,20/09/2021 18:00,23.3,73.8,27.3
31,20/09/2021 19:00,28.0,77.8,26.5
32,20/09/2021 20:00,29.0,78.3,26.4
33,20/09/2021 21:00,27.7,77.2,27.0
34,20/09/2021 22:00,33.5,79.4,26.3
35,20/09/2021 23:00,47.7,81.3,26.1
36,21/09/2021 00:00,45.2,81.3,26.2
37,21/09/2021 01:00,40.4,81.5,26.4
38,21/09/2021 02:00,66.9,82.9,25.7
39,21/09/2021 03:00,62.9,82.2,25.6
40,21/09/2021 04:00,43.0,81.9,25.7
41,21/09/2021 05:00,38.9,80.7,25.8
42,21/09/2021 06:00,42.7,82.3,25.7
43,21/09/2021 07:00,54.8,84.1,25.7
44,21/09/2021 08:00,63.1,79.5,27.1
45,21/09/2021 09:00,72.9,77.5,27.8
46,21/09/2021 10:00,55.0,72.5,28.9
47,21/09/2021 11:00,41.0,70.4,29.7
48,21/09/2021 12:00,33.8,66.2,31.2
49,21/09/2021 13:00,34.1,63.7,32.1
50,21/09/2021 14:00,29.2,51.0,36.7
51,21/09/2021 15:00,25.9,49.4,36.6
52,21/09/2021 16:00,25.8,49.8,36.5
53,21/09/2021 17:00,23.7,53.0,34.6
54,21/09/2021 18:00,34.9,62.0,31.9
55,21/09/2021 19:00,42.6,66.0,30.5
56,21/09/2021 20:00,65.2,70.7,29.8
57,21/09/2021 21:00,59.5,72.9,29.4
58,21/09/2021 22:00,50.1,76.9,28.8
59,21/09/2021 23:00,33.8,79.5,28.3
60,22/09/2021 00:00,27.7,80.8,27.9
61,22/09/2021 01:00,19.7,80.6,27.8
62,22/09/2021 02:00,20.9,81.5,27.8
63,22/09/2021 03:00,25.2,83.3,27.5
64,22/09/2021 04:00,29.4,85.3,27.3
65,22/09/2021 05:00,29.7,85.4,27.2
66,22/09/2021 06:00,53.3,86.2,26.8
67,22/09/2021 07:00,64.2,85.9,26.7
68,22/09/2021 08:00,46.7,83.2,27.2
69,22/09/2021 09:00,49.6,78.8,28.4
70,22/09/2021 10:00,31.6,75.3,29.4
71,22/09/2021 11:00,34.3,71.6,29.7
72,22/09/2021 12:00,29.4,72.7,29.1
73,22/09/2021 13:00,30.2,76.4,28.2
74,22/09/2021 14:00,37.8,78.9,28.1
75,22/09/2021 15:00,24.1,73.7,29.3
76,22/09/2021 16:00,16.2,67.5,31.4
77,22/09/2021 17:00,27.5,76.7,29.0
78,22/09/2021 18:00,36.3,79.6,28.3
79,22/09/2021 19:00,43.8,81.0,27.7
80,22/09/2021 20:00,22.8,80.6,27.7
81,22/09/2021 21:00,19.2,81.1,27.3
82,22/09/2021 22:00,20.3,82.6,27.0
83,22/09/2021 23:00,17.5,83.1,26.8
84,23/09/2021 00:00,18.3,84.2,26.6
85,23/09/2021 01:00,18.9,84.6,26.6
86,23/09/2021 02:00,20.2,84.5,26.6
87,23/09/2021 03:00,17.4,84.5,26.5
88,23/09/2021 04:00,33.9,88.6,25.9
89,23/09/2021 05:00,43.6,89.6,25.7
90,23/09/2021 06:00,43.4,88.9,25.7
91,23/09/2021 07:00,59.25,89.1,25.8
92,23/09/2021 08:00,75.1,86.1,26.4
93,23/09/2021 09:00,48.8,82.9,27.0
94,23/09/2021 10:00,35.0,78.5,28.2
95,23/09/2021 11:00,29.5,73.8,29.4
96,23/09/2021 12:00,17.2,69.4,30.6
97,23/09/2021 13:00,16.0,66.8,31.3
98,23/09/2021 14:00,14.9,68.3,30.8
99,23/09/2021 15:00,14.7,64.9,32.1
100,23/09/2021 16:00,16.7,66.1,31.1
101,23/09/2021 17:00,17.2,83.4,26.9
102,23/09/2021 18:00,19.0,95.8,24.7
103,23/09/2021 19:00,28.0,93.8,25.7
104,23/09/2021 20:00,28.8,91.9,25.9
105,23/09/2021 21:00,40.1,91.9,25.6
106,23/09/2021 22:00,42.7,91.6,25.8
107,23/09/2021 23:00,48.2,90.6,25.8
108,24/09/2021 00:00,44.5,89.2,25.9
109,24/09/2021 01:00,40.6,91.0,25.6
110,24/09/2021 02:00,24.1,91.9,24.7
111,24/09/2021 03:00,19.4,89.8,24.8
112,24/09/2021 04:00,25.0,90.6,24.7
113,24/09/2021 05:00,29.8,91.9,24.8
114,24/09/2021 06:00,29.6,91.5,24.9
115,24/09/2021 07:00,31.3,91.7,24.8
116,24/09/2021 08:00,26.1,89.5,25.3
117,24/09/2021 09:00,19.5,92.5,24.6
118,24/09/2021 10:00,23.0,97.9,23.9
119,24/09/2021 11:00,33.5,97.6,24.5
120,24/09/2021 12:00,33.3,96.4,24.7
121,24/09/2021 13:00,29.8,94.4,25.4
122,24/09/2021 14:00,29.5,93.4,25.7
123,24/09/2021 15:00,26.4,90.6,25.9
