Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-21 08:00:00,73.3,46.4,25.4
1,2022-03-21 09:00:00,98.1,45.8,25.6
2,2022-03-21 10:00:00,95.1,48.5,26.1
3,2022-03-21 11:00:00,114.6,54.6,26.7
4,2022-03-21 12:00:00,87.0,59.5,27.3
5,2022-03-21 13:00:00,71.3,65.0,28.0
6,2022-03-21 14:00:00,76.6,68.9,28.8
7,2022-03-21 15:00:00,79.1,71.5,29.4
8,2022-03-21 16:00:00,77.1,73.2,29.7
9,2022-03-21 17:00:00,85.5,72.9,29.1
10,2022-03-21 18:00:00,93.4,71.0,28.4
11,2022-03-21 19:00:00,94.8,68.9,27.6
12,2022-03-21 20:00:00,91.1,68.7,27.5
13,2022-03-21 21:00:00,67.0,67.9,27.0
14,2022-03-21 22:00:00,53.2,69.5,26.5
15,2022-03-21 23:00:00,43.6,71.4,26.3
16,2022-03-22 00:00:00,47.7,69.0,26.0
17,2022-03-22 01:00:00,63.3,64.1,25.8
18,2022-03-22 02:00:00,79.2,56.8,25.6
19,2022-03-22 03:00:00,109.6,53.0,25.5
20,2022-03-22 04:00:00,128.8,51.2,25.4
21,2022-03-22 05:00:00,124.7,54.1,25.5
22,2022-03-22 06:00:00,113.0,57.2,25.7
23,2022-03-22 07:00:00,84.6,60.4,25.9
24,2022-03-22 08:00:00,86.8,62.1,26.1
25,2022-03-22 09:00:00,78.3,66.9,26.6
26,2022-03-22 10:00:00,70.4,73.5,27.4
27,2022-03-22 11:00:00,74.2,76.5,27.9
28,2022-03-22 12:00:00,74.4,80.0,28.9
29,2022-03-22 13:00:00,65.2,83.4,30.4
30,2022-03-22 14:00:00,64.8,83.5,31.6
31,2022-03-22 15:00:00,50.9,83.2,32.5
32,2022-03-22 16:00:00,48.3,86.3,31.9
33,2022-03-22 17:00:00,36.5,87.1,31.3
34,2022-03-22 18:00:00,47.3,87.3,29.8
35,2022-03-22 19:00:00,71.2,80.4,28.3
36,2022-03-22 20:00:00,80.9,75.0,27.5
37,2022-03-22 21:00:00,57.9,76.6,27.2
38,2022-03-22 22:00:00,49.5,73.8,26.8
39,2022-03-22 23:00:00,95.6,59.9,26.0
40,2022-03-23 00:00:00,103.0,51.1,25.8
41,2022-03-23 01:00:00,111.2,48.3,25.7
42,2022-03-23 02:00:00,103.5,50.1,25.8
43,2022-03-23 03:00:00,106.6,49.6,25.8
44,2022-03-23 04:00:00,110.6,49.1,25.6
45,2022-03-23 05:00:00,63.8,55.0,24.6
46,2022-03-23 06:00:00,10.3,43.0,20.4
47,2022-03-23 07:00:00,2.7,37.1,18.9
48,2022-03-23 08:00:00,0.7,55.3,18.9
49,2022-03-23 09:00:00,0.5,75.7,19.8
50,2022-03-23 10:00:00,0.3,80.6,19.7
51,2022-03-23 11:00:00,0.8,82.5,20.2
52,2022-03-23 12:00:00,1.0,83.4,20.4
53,2022-03-23 13:00:00,0.9,83.5,20.5
54,2022-03-23 14:00:00,2.4,83.6,20.8
55,2022-03-23 15:00:00,5.0,83.9,20.6
56,2022-03-23 16:00:00,4.7,83.6,20.7
57,2022-03-23 17:00:00,9.0,84.4,20.7
58,2022-03-23 18:00:00,10.7,84.0,20.3
59,2022-03-23 19:00:00,18.8,70.6,18.9
60,2022-03-23 20:00:00,18.9,66.0,18.2
61,2022-03-23 21:00:00,20.0,58.2,17.7
62,2022-03-23 22:00:00,16.6,60.1,17.6
