Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-21 08:00:00,40.6,99.0,25.6
1,2022-03-21 09:00:00,32.8,99.0,25.9
2,2022-03-21 10:00:00,29.8,99.0,26.8
3,2022-03-21 11:00:00,24.3,98.8,27.3
4,2022-03-21 12:00:00,30.2,97.8,28.1
5,2022-03-21 13:00:00,41.1,92.7,29.3
6,2022-03-21 14:00:00,50.9,89.1,30.1
7,2022-03-21 15:00:00,56.3,88.1,30.3
8,2022-03-21 16:00:00,64.6,89.8,30.0
9,2022-03-21 17:00:00,61.9,93.5,29.1
10,2022-03-21 18:00:00,55.1,97.3,28.3
11,2022-03-21 19:00:00,50.1,99.2,27.6
12,2022-03-21 20:00:00,38.1,99.0,27.1
13,2022-03-21 21:00:00,34.5,81.0,26.7
14,2022-03-21 22:00:00,,75.0,
15,2022-03-21 23:00:00,,75.0,
16,2022-03-22 00:00:00,,75.0,
17,2022-03-22 01:00:00,,75.0,
18,2022-03-22 02:00:00,,75.0,
19,2022-03-22 03:00:00,,75.0,
20,2022-03-22 04:00:00,,75.0,
21,2022-03-22 05:00:00,,75.0,
22,2022-03-22 06:00:00,,75.0,
23,2022-03-22 07:00:00,,75.0,
24,2022-03-22 08:00:00,,75.0,
25,2022-03-22 09:00:00,,75.0,
26,2022-03-22 10:00:00,48.4,87.6,27.4
27,2022-03-22 11:00:00,58.7,94.0,28.2
28,2022-03-22 12:00:00,74.2,87.6,29.7
29,2022-03-22 13:00:00,101.8,79.8,31.8
30,2022-03-22 14:00:00,92.6,78.0,32.6
31,2022-03-22 15:00:00,81.4,76.3,33.3
32,2022-03-22 16:00:00,67.4,76.4,33.7
33,2022-03-22 17:00:00,46.3,88.8,31.2
34,2022-03-22 18:00:00,33.3,92.8,30.3
35,2022-03-22 19:00:00,39.6,95.2,29.6
36,2022-03-22 20:00:00,40.8,99.0,28.0
37,2022-03-22 21:00:00,34.6,99.0,27.3
38,2022-03-22 22:00:00,32.3,99.0,26.4
39,2022-03-22 23:00:00,33.3,99.0,26.0
40,2022-03-23 00:00:00,26.5,99.0,25.5
41,2022-03-23 01:00:00,26.1,99.0,25.3
42,2022-03-23 02:00:00,30.0,99.0,25.4
43,2022-03-23 03:00:00,30.3,99.0,25.2
44,2022-03-23 04:00:00,30.6,99.0,25.2
45,2022-03-23 05:00:00,27.8,99.0,24.9
46,2022-03-23 06:00:00,6.6,99.0,20.6
47,2022-03-23 07:00:00,1.6,99.0,19.0
48,2022-03-23 08:00:00,1.1,99.0,19.0
49,2022-03-23 09:00:00,1.8,99.0,19.0
50,2022-03-23 10:00:00,1.6,99.1,18.6
51,2022-03-23 11:00:00,0.9,95.8,19.0
52,2022-03-23 12:00:00,0.9,90.7,19.4
53,2022-03-23 13:00:00,3.9,90.7,19.4
54,2022-03-23 14:00:00,3.5,89.6,19.5
55,2022-03-23 15:00:00,4.0,88.5,19.7
56,2022-03-23 16:00:00,7.0,92.2,19.5
57,2022-03-23 17:00:00,6.9,94.7,19.5
58,2022-03-23 18:00:00,7.2,95.1,19.0
59,2022-03-23 19:00:00,8.3,99.0,17.9
60,2022-03-23 20:00:00,9.5,99.0,17.6
61,2022-03-23 21:00:00,9.8,99.0,17.1
62,2022-03-23 22:00:00,10.9,99.0,17.2
63,2022-03-23 23:00:00,7.0,99.0,17.1
64,2022-03-24 00:00:00,6.6,99.0,17.0
65,2022-03-24 01:00:00,7.1,99.0,17.0
66,2022-03-24 02:00:00,14.0,99.0,17.0
67,2022-03-24 03:00:00,13.0,99.0,17.1
68,2022-03-24 04:00:00,12.1,99.0,16.9
69,2022-03-24 05:00:00,15.2,99.0,16.8
70,2022-03-24 06:00:00,21.1,99.0,16.8
71,2022-03-24 07:00:00,33.0,99.0,16.9
72,2022-03-24 08:00:00,38.7,99.0,17.2
73,2022-03-24 09:00:00,41.1,99.0,18.3
74,2022-03-24 10:00:00,35.5,95.5,21.0
75,2022-03-24 11:00:00,39.4,90.2,22.7
76,2022-03-24 12:00:00,44.0,90.0,22.9
77,2022-03-24 13:00:00,40.4,95.2,21.9
78,2022-03-24 14:00:00,34.9,96.9,21.8
79,2022-03-24 15:00:00,37.4,95.9,22.1
80,2022-03-24 16:00:00,60.6,97.7,21.9
81,2022-03-24 17:00:00,37.9,99.0,21.5
82,2022-03-24 18:00:00,38.6,99.0,21.3
83,2022-03-24 19:00:00,37.5,99.0,21.1
84,2022-03-24 20:00:00,36.5,99.0,20.8
85,2022-03-24 21:00:00,34.4,99.0,20.8
86,2022-03-24 22:00:00,34.8,99.0,20.9
87,2022-03-24 23:00:00,34.1,99.0,20.8
88,2022-03-25 00:00:00,32.3,99.0,20.7
89,2022-03-25 01:00:00,32.8,99.0,20.6
90,2022-03-25 02:00:00,33.9,99.0,20.6
91,2022-03-25 03:00:00,35.8,99.0,20.7
92,2022-03-25 04:00:00,34.2,99.0,20.5
93,2022-03-25 05:00:00,33.1,99.0,20.3
94,2022-03-25 06:00:00,14.6,99.0,19.5
95,2022-03-25 07:00:00,16.1,99.0,19.5
96,2022-03-25 08:00:00,22.2,99.0,19.8
97,2022-03-25 09:00:00,24.7,99.0,20.3
98,2022-03-25 10:00:00,23.9,99.0,21.4
99,2022-03-25 11:00:00,27.1,99.0,22.7
100,2022-03-25 12:00:00,37.0,96.8,23.8
101,2022-03-25 13:00:00,49.9,91.5,25.2
102,2022-03-25 14:00:00,62.2,84.1,27.4
103,2022-03-25 15:00:00,67.9,82.2,28.3
104,2022-03-25 16:00:00,67.4,86.5,27.4
105,2022-03-25 17:00:00,69.6,91.5,26.9
106,2022-03-25 18:00:00,54.8,98.8,25.3
107,2022-03-25 19:00:00,54.8,99.0,24.5
108,2022-03-25 20:00:00,52.4,99.0,24.4
109,2022-03-25 21:00:00,51.5,99.0,24.4
110,2022-03-25 22:00:00,56.8,99.0,24.8
111,2022-03-25 23:00:00,54.1,99.0,24.6
112,2022-03-26 00:00:00,55.6,99.0,24.4
113,2022-03-26 01:00:00,54.0,99.0,24.3
114,2022-03-26 02:00:00,65.1,99.0,23.6
115,2022-03-26 03:00:00,70.3,99.0,23.1
116,2022-03-26 04:00:00,61.4,99.0,22.5
117,2022-03-26 05:00:00,55.2,99.0,22.4
118,2022-03-26 06:00:00,45.9,99.0,22.5
119,2022-03-26 07:00:00,47.7,99.0,22.7
120,2022-03-26 08:00:00,48.0,99.0,23.6
121,2022-03-26 09:00:00,33.8,99.1,24.3
122,2022-03-26 10:00:00,40.1,96.0,25.7
123,2022-03-26 11:00:00,51.5,88.8,27.6
124,2022-03-26 12:00:00,59.6,85.9,28.9
125,2022-03-26 13:00:00,71.5,80.3,31.0
126,2022-03-26 14:00:00,72.1,73.1,33.1
127,2022-03-26 15:00:00,83.6,70.8,34.5
128,2022-03-26 16:00:00,74.7,72.2,34.4
129,2022-03-26 17:00:00,70.6,76.2,33.6
130,2022-03-26 18:00:00,82.8,82.7,32.1
131,2022-03-26 19:00:00,82.3,91.8,30.5
132,2022-03-26 20:00:00,71.8,96.4,29.6
133,2022-03-26 21:00:00,49.2,99.2,28.2
134,2022-03-26 22:00:00,39.9,99.1,27.2
135,2022-03-26 23:00:00,28.1,99.0,26.7
136,2022-03-27 00:00:00,21.9,99.0,26.2
137,2022-03-27 01:00:00,24.1,99.0,25.4
138,2022-03-27 02:00:00,24.4,99.0,25.4
139,2022-03-27 03:00:00,20.8,99.0,25.6
140,2022-03-27 04:00:00,24.9,99.0,25.7
141,2022-03-27 05:00:00,26.6,99.0,25.9
142,2022-03-27 06:00:00,29.6,99.0,25.1
143,2022-03-27 07:00:00,37.7,99.0,24.6
144,2022-03-27 08:00:00,21.9,95.7,24.0
145,2022-03-27 09:00:00,18.8,94.9,23.7
146,2022-03-27 10:00:00,17.1,91.5,23.4
147,2022-03-27 11:00:00,14.2,87.5,23.5
148,2022-03-27 12:00:00,9.6,83.7,23.4
149,2022-03-27 13:00:00,12.5,80.6,24.1
150,2022-03-27 14:00:00,14.4,80.7,23.9
151,2022-03-27 15:00:00,13.2,80.1,23.4
152,2022-03-27 16:00:00,16.7,80.0,23.1
153,2022-03-27 17:00:00,96.8,82.1,22.6
154,2022-03-27 18:00:00,17.9,77.2,22.8
155,2022-03-27 19:00:00,14.8,87.5,21.4
156,2022-03-27 20:00:00,15.6,87.7,21.5
157,2022-03-27 21:00:00,26.9,99.0,21.2
158,2022-03-27 22:00:00,7.1,96.5,20.0
159,2022-03-27 23:00:00,6.4,98.5,18.2
160,2022-03-28 00:00:00,7.5,99.0,17.6
161,2022-03-28 01:00:00,6.4,99.0,17.5
162,2022-03-28 02:00:00,7.0,99.0,18.2
163,2022-03-28 03:00:00,8.2,99.0,18.4
164,2022-03-28 04:00:00,13.9,99.0,18.4
165,2022-03-28 05:00:00,13.8,99.0,18.6
166,2022-03-28 06:00:00,16.9,99.0,18.7
167,2022-03-28 07:00:00,23.0,99.0,18.9
