timestamp,PM2.5,humidity,temperature
2021-07-21 12:00:00,11.2,84.6,31.4
2021-07-21 13:00:00,8.3,78.2,32.5
2021-07-21 14:00:00,8.5,77.2,33.1
2021-07-21 15:00:00,5.0,72.2,33.9
2021-07-21 16:00:00,2.9,68.4,34.3
2021-07-21 17:00:00,5.1,72.4,34.0
2021-07-21 18:00:00,4.1,79.0,31.9
2021-07-21 19:00:00,8.2,93.2,29.4
2021-07-21 20:00:00,7.5249999999999995,90.97763157894734,30.51973684210525
2021-07-21 21:00:00,6.85,90.97763157894734,30.51973684210525
2021-07-21 22:00:00,6.175,90.97763157894734,30.51973684210525
2021-07-21 23:00:00,5.5,100.0,27.7
2021-07-22 00:00:00,6.1,100.0,27.8
2021-07-22 01:00:00,5.0,100.0,27.5
2021-07-22 02:00:00,7.2,100.0,27.4
2021-07-22 03:00:00,10.0,100.0,27.5
2021-07-22 04:00:00,17.9,100.0,27.8
2021-07-22 05:00:00,22.3,100.0,27.6
2021-07-22 06:00:00,31.2,100.0,27.5
2021-07-22 07:00:00,23.3,100.0,28.0
2021-07-22 08:00:00,18.9,99.7,28.5
2021-07-22 09:00:00,17.4,97.5,29.2
2021-07-22 10:00:00,18.6,96.2,29.7
2021-07-22 11:00:00,27.9,93.7,30.2
2021-07-22 12:00:00,31.5,91.0,30.8
2021-07-22 13:00:00,20.1,90.5,31.1
2021-07-22 14:00:00,18.6,93.1,31.0
2021-07-22 15:00:00,19.8,92.0,31.2
2021-07-22 16:00:00,29.8,92.1,31.5
2021-07-22 17:00:00,17.45,92.4,31.4
2021-07-22 18:00:00,5.1,97.1,28.4
2021-07-22 19:00:00,10.8,90.97763157894734,30.51973684210525
2021-07-22 20:00:00,16.5,90.97763157894734,30.51973684210525
2021-07-22 21:00:00,22.200000000000003,90.97763157894734,30.51973684210525
2021-07-22 22:00:00,27.9,90.97763157894734,30.51973684210525
2021-07-22 23:00:00,33.6,100.0,28.0
2021-07-23 00:00:00,22.5,100.0,27.9
2021-07-23 01:00:00,17.6,100.0,27.9
2021-07-23 02:00:00,12.8,100.0,27.6
2021-07-23 03:00:00,11.125,90.97763157894734,30.51973684210525
2021-07-23 04:00:00,9.45,90.97763157894734,30.51973684210525
2021-07-23 05:00:00,7.775,90.97763157894734,30.51973684210525
2021-07-23 06:00:00,6.1,100.0,26.7
2021-07-23 07:00:00,4.8,100.0,26.9
2021-07-23 08:00:00,3.9,100.0,26.7
2021-07-23 09:00:00,3.3,100.0,26.8
2021-07-23 10:00:00,6.2,100.0,27.2
2021-07-23 11:00:00,6.85,100.0,27.5
2021-07-23 12:00:00,7.5,100.0,27.3
2021-07-23 13:00:00,3.9,100.0,26.3
2021-07-23 14:00:00,3.85,100.0,26.9
2021-07-23 15:00:00,3.8,100.0,27.1
2021-07-23 16:00:00,4.6,90.97763157894734,30.51973684210525
2021-07-23 17:00:00,5.4,90.97763157894734,30.51973684210525
2021-07-23 18:00:00,6.2,90.97763157894734,30.51973684210525
2021-07-23 19:00:00,7.0,100.0,27.6
2021-07-23 20:00:00,6.7,90.97763157894734,30.51973684210525
2021-07-23 21:00:00,6.4,90.97763157894734,30.51973684210525
2021-07-23 22:00:00,6.1,90.97763157894734,30.51973684210525
2021-07-23 23:00:00,5.8,100.0,27.2
2021-07-24 00:00:00,6.6,100.0,27.1
2021-07-24 01:00:00,7.5,100.0,27.1
2021-07-24 02:00:00,5.7,100.0,27.2
2021-07-24 03:00:00,9.8,100.0,27.2
2021-07-24 04:00:00,11.1,100.0,27.3
2021-07-24 05:00:00,16.0,100.0,27.2
2021-07-24 06:00:00,12.6,100.0,27.1
