,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,64.5,76.5,30.4
1,09/08/2021 13:00,65.7,74.9,31.2
2,09/08/2021 14:00,68.6,75.7,31.6
3,09/08/2021 15:00,68.9,73.1,32.7
4,09/08/2021 16:00,62.8,71.2,33.1
5,09/08/2021 17:00,62.7,70.1,33.3
6,09/08/2021 18:00,60.1,74.2,32.0
7,09/08/2021 19:00,80.4,77.6,31.2
8,09/08/2021 20:00,90.8,79.9,30.6
9,09/08/2021 21:00,92.7,82.5,30.2
10,09/08/2021 22:00,76.0,85.4,29.8
11,09/08/2021 23:00,51.1,85.9,29.2
12,10/08/2021 00:00,34.3,91.6,26.5
13,10/08/2021 01:00,15.9,89.7,25.8
14,10/08/2021 02:00,9.5,89.9,25.5
15,10/08/2021 03:00,9.3,88.7,25.6
16,10/08/2021 04:00,8.5,88.2,25.7
17,10/08/2021 05:00,8.4,88.9,25.6
18,10/08/2021 06:00,13.0,92.5,25.1
19,10/08/2021 07:00,12.25,92.1,25.1
20,10/08/2021 08:00,11.5,91.3,24.9
21,10/08/2021 09:00,14.8,92.7,25.0
22,10/08/2021 10:00,12.6,90.7,25.8
23,10/08/2021 11:00,19.4,88.7,26.4
24,10/08/2021 12:00,23.0,86.6,26.9
25,10/08/2021 13:00,17.4,83.8,27.7
26,10/08/2021 14:00,16.1,77.9,29.4
27,10/08/2021 15:00,28.0,79.6,29.3
28,10/08/2021 16:00,33.9,80.9,29.1
29,10/08/2021 17:00,31.8,81.5,29.1
30,10/08/2021 18:00,20.7,83.8,28.7
31,10/08/2021 19:00,9.6,90.9,25.2
32,10/08/2021 20:00,3.2,97.6,23.6
33,10/08/2021 21:00,3.9,97.4,23.6
34,10/08/2021 22:00,5.1,97.4,23.8
35,10/08/2021 23:00,7.5,97.1,23.9
36,11/08/2021 00:00,9.9,96.7,23.9
37,11/08/2021 01:00,4.4,96.4,23.9
38,11/08/2021 02:00,5.9,96.3,23.8
39,11/08/2021 03:00,12.8,96.3,24.1
40,11/08/2021 04:00,11.7,96.0,24.2
41,11/08/2021 05:00,20.8,96.1,24.4
42,11/08/2021 06:00,22.4,96.1,24.7
43,11/08/2021 07:00,17.9,95.7,25.0
44,11/08/2021 08:00,15.8,94.4,25.5
45,11/08/2021 09:00,19.5,91.1,26.7
46,11/08/2021 10:00,29.1,87.3,27.7
47,11/08/2021 11:00,28.8,83.8,28.7
48,11/08/2021 12:00,33.6,76.0,31.0
49,11/08/2021 13:00,35.4,74.0,31.7
50,11/08/2021 14:00,32.4,71.4,32.5
51,11/08/2021 15:00,20.6,72.2,32.3
