,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,39.7,81.7,32.3
1,09/08/2021 13:00,39.3,79.7,32.9
2,09/08/2021 14:00,50.5,78.9,33.1
3,09/08/2021 15:00,54.0,79.1,33.3
4,09/08/2021 16:00,61.7,81.1,33.0
5,09/08/2021 17:00,59.6,80.0,33.0
6,09/08/2021 18:00,60.4,80.0,32.7
7,09/08/2021 19:00,56.0,83.0,32.1
8,09/08/2021 20:00,54.2,84.1,31.9
9,09/08/2021 21:00,52.6,87.2,31.7
10,09/08/2021 22:00,43.9,85.8,31.1
11,09/08/2021 23:00,15.1,94.1,28.4
12,10/08/2021 00:00,10.5,86.8,28.7
13,10/08/2021 01:00,6.6,90.2,28.2
14,10/08/2021 02:00,3.7,92.2,27.5
15,10/08/2021 03:00,1.8,93.0,27.1
16,10/08/2021 04:00,2.2,92.2,27.2
17,10/08/2021 05:00,2.5,91.5,27.2
18,10/08/2021 06:00,2.3,92.4,27.3
19,10/08/2021 07:00,5.6,92.2,27.5
20,10/08/2021 08:00,9.1,94.6,27.0
21,10/08/2021 09:00,7.8,94.5,27.4
22,10/08/2021 10:00,5.9,88.9,28.4
23,10/08/2021 11:00,4.7,86.8,29.1
24,10/08/2021 12:00,7.1,84.9,29.5
25,10/08/2021 13:00,9.5,84.5,30.1
26,10/08/2021 14:00,11.9,83.0,30.8
27,10/08/2021 15:00,13.9,80.9,31.5
28,10/08/2021 16:00,26.8,84.9,31.1
29,10/08/2021 17:00,27.8,88.9,30.3
30,10/08/2021 18:00,14.6,91.8,29.8
31,10/08/2021 19:00,1.4,100.0,24.9
32,10/08/2021 20:00,1.21,100.0,25.2
33,10/08/2021 21:00,1.71,100.0,25.4
34,10/08/2021 22:00,1.1,100.0,25.7
35,10/08/2021 23:00,1.5,99.3,26.1
36,11/08/2021 00:00,1.6,99.4,25.9
37,11/08/2021 01:00,1.7,97.5,26.1
38,11/08/2021 02:00,2.7,98.5,25.8
39,11/08/2021 03:00,6.4,100.0,26.0
40,11/08/2021 04:00,11.6,100.0,26.4
41,11/08/2021 05:00,11.1,100.0,26.4
