,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,87.6,89.6,31.3
1,09/08/2021 13:00,81.4,86.4,32.1
2,09/08/2021 14:00,71.5,83.9,32.9
3,09/08/2021 15:00,94.9,82.5,33.3
4,09/08/2021 16:00,109.2,82.4,33.5
5,09/08/2021 17:00,113.5,82.8,33.4
6,09/08/2021 18:00,124.4,85.5,32.7
7,09/08/2021 19:00,161.6,88.2,32.0
8,09/08/2021 20:00,150.2,93.0,31.5
9,09/08/2021 21:00,65.1,86.8,30.4
10,09/08/2021 22:00,28.2,83.9,29.8
11,09/08/2021 23:00,18.8,86.6,29.4
12,10/08/2021 00:00,10.1,88.9,28.7
13,10/08/2021 01:00,8.6,93.9,28.1
14,10/08/2021 02:00,6.05,100.0,27.1
15,10/08/2021 03:00,3.5,100.0,26.5
16,10/08/2021 04:00,3.8,100.0,26.6
17,10/08/2021 05:00,3.1,100.0,26.5
18,10/08/2021 06:00,3.9,100.0,26.6
19,10/08/2021 07:00,3.6,100.0,26.7
20,10/08/2021 08:00,13.0,100.0,26.8
21,10/08/2021 09:00,17.8,100.0,26.7
22,10/08/2021 10:00,11.5,100.0,27.6
23,10/08/2021 11:00,13.6,98.3,28.0
24,10/08/2021 12:00,7.3,95.8,28.6
25,10/08/2021 13:00,8.0,91.9,29.3
26,10/08/2021 14:00,24.1,90.7,30.1
27,10/08/2021 15:00,30.9,90.2,30.4
28,10/08/2021 16:00,37.2,91.5,30.4
29,10/08/2021 17:00,46.5,91.9,30.4
30,10/08/2021 18:00,24.7,97.1,29.1
31,10/08/2021 19:00,2.9,100.0,25.8
32,10/08/2021 20:00,1.1,100.0,25.5
33,10/08/2021 21:00,1.8,100.0,25.6
34,10/08/2021 22:00,1.4,100.0,25.5
35,10/08/2021 23:00,1.9,100.0,25.7
36,11/08/2021 00:00,3.7,100.0,25.5
37,11/08/2021 01:00,5.5,100.0,25.5
38,11/08/2021 02:00,7.3,100.0,25.4
39,11/08/2021 03:00,8.9,100.0,25.5
40,11/08/2021 04:00,11.4,100.0,25.7
41,11/08/2021 05:00,14.4,100.0,25.8
42,11/08/2021 06:00,21.7,100.0,25.9
43,11/08/2021 07:00,23.2,100.0,26.3
44,11/08/2021 08:00,20.0,100.0,27.2
45,11/08/2021 09:00,14.8,100.0,27.9
46,11/08/2021 10:00,10.6,98.5,28.8
47,11/08/2021 11:00,9.8,95.7,29.9
48,11/08/2021 12:00,10.8,92.0,30.8
49,11/08/2021 13:00,12.8,88.5,31.5
50,11/08/2021 14:00,13.2,84.2,32.5
51,11/08/2021 15:00,10.7,84.1,32.7
52,11/08/2021 16:00,11.9,81.2,33.4
53,11/08/2021 17:00,9.05,83.4,32.7
54,11/08/2021 18:00,6.2,95.4,27.6
55,11/08/2021 19:00,1.7,100.0,25.0
56,11/08/2021 20:00,2.9,100.0,25.6
57,11/08/2021 21:00,1.9,100.0,25.0
58,11/08/2021 22:00,1.19,100.0,24.2
59,11/08/2021 23:00,1.6,100.0,24.5
60,12/08/2021 00:00,2.3,100.0,24.9
61,12/08/2021 01:00,2.8,100.0,25.0
62,12/08/2021 02:00,2.7,100.0,24.9
63,12/08/2021 03:00,3.3,100.0,25.1
64,12/08/2021 04:00,4.5,100.0,25.0
65,12/08/2021 05:00,6.2,100.0,25.1
66,12/08/2021 06:00,13.3,100.0,25.3
67,12/08/2021 07:00,31.8,100.0,25.6
68,12/08/2021 08:00,33.8,100.0,26.0
69,12/08/2021 09:00,25.8,100.0,26.4
70,12/08/2021 10:00,25.1,100.0,26.9
71,12/08/2021 11:00,26.4,99.6,27.9
72,12/08/2021 12:00,36.3,91.3,30.1
73,12/08/2021 13:00,49.9,85.0,32.0
74,12/08/2021 14:00,49.6,82.7,32.7
75,12/08/2021 15:00,39.1,80.7,33.2
76,12/08/2021 16:00,34.9,82.7,32.9
77,12/08/2021 17:00,42.9,82.2,32.7
78,12/08/2021 18:00,30.55,89.7,31.6
79,12/08/2021 19:00,18.2,94.8,29.2
80,12/08/2021 20:00,1.3,100.0,25.7
81,12/08/2021 21:00,1.5,100.0,25.9
82,12/08/2021 22:00,1.5,100.0,25.9
83,12/08/2021 23:00,1.24,100.0,25.9
84,13/08/2021 00:00,1.03,100.0,26.0
85,13/08/2021 01:00,1.2,100.0,25.8
86,13/08/2021 02:00,1.8,100.0,26.0
87,13/08/2021 03:00,2.9,100.0,26.3
88,13/08/2021 04:00,4.9,100.0,26.3
89,13/08/2021 05:00,7.6,100.0,26.2
90,13/08/2021 06:00,8.0,100.0,26.1
91,13/08/2021 07:00,10.9,100.0,26.7
92,13/08/2021 08:00,13.6,100.0,27.6
93,13/08/2021 09:00,15.8,98.5,28.8
94,13/08/2021 10:00,15.0,91.4,30.8
95,13/08/2021 11:00,17.4,80.6,33.2
96,13/08/2021 12:00,12.5,78.1,33.2
97,13/08/2021 13:00,12.4,75.2,34.8
98,13/08/2021 14:00,11.1,74.3,35.0
99,13/08/2021 15:00,10.6,75.2,34.4
100,13/08/2021 16:00,9.5,77.2,33.7
101,13/08/2021 17:00,10.7,80.7,33.0
102,13/08/2021 18:00,9.55,85.5,32.1
103,13/08/2021 19:00,8.4,89.6,31.2
104,13/08/2021 20:00,12.7,88.9,31.0
105,13/08/2021 21:00,14.8,90.1,30.5
106,13/08/2021 22:00,10.6,93.0,29.9
107,13/08/2021 23:00,8.9,92.0,29.8
108,14/08/2021 00:00,11.0,93.6,29.6
109,14/08/2021 01:00,10.5,95.2,29.4
110,14/08/2021 02:00,9.0,96.9,29.1
111,14/08/2021 03:00,7.5,97.7,28.6
112,14/08/2021 04:00,7.4,97.6,28.4
113,14/08/2021 05:00,8.9,98.5,28.3
114,14/08/2021 06:00,10.0,99.6,28.1
115,14/08/2021 07:00,8.1,95.2,28.6
116,14/08/2021 08:00,10.0,90.6,29.6
117,14/08/2021 09:00,12.4,89.7,30.2
118,14/08/2021 10:00,17.1,85.7,30.9
119,14/08/2021 11:00,17.7,79.2,32.7
120,14/08/2021 12:00,11.8,70.0,34.8
121,14/08/2021 13:00,8.8,66.0,35.9
122,14/08/2021 14:00,6.3,60.3,36.7
123,14/08/2021 15:00,6.8,66.5,35.8
124,14/08/2021 16:00,8.5,66.6,35.2
125,14/08/2021 17:00,14.05,71.0,33.6
126,14/08/2021 18:00,19.6,77.4,32.2
127,14/08/2021 19:00,12.0,85.5,30.2
128,14/08/2021 20:00,6.9,97.3,28.4
129,14/08/2021 21:00,3.9,97.7,27.5
130,14/08/2021 22:00,4.4,99.8,27.6
131,14/08/2021 23:00,4.9,99.2,27.7
132,15/08/2021 00:00,3.3,99.7,27.4
133,15/08/2021 01:00,5.9,100.0,27.3
134,15/08/2021 02:00,9.6,100.0,27.4
135,15/08/2021 03:00,15.2,100.0,27.0
136,15/08/2021 04:00,17.1,100.0,26.6
137,15/08/2021 05:00,18.3,100.0,26.5
138,15/08/2021 06:00,10.8,100.0,26.0
139,15/08/2021 07:00,12.3,100.0,26.4
140,15/08/2021 08:00,13.2,100.0,26.6
141,15/08/2021 09:00,19.7,100.0,26.9
142,15/08/2021 10:00,15.1,100.0,27.4
143,15/08/2021 11:00,15.6,100.0,28.0
144,15/08/2021 12:00,32.8,100.0,28.8
145,15/08/2021 13:00,55.6,98.8,29.5
146,15/08/2021 14:00,67.8,93.8,30.7
147,15/08/2021 15:00,69.3,88.9,31.0
148,15/08/2021 16:00,63.1,88.3,31.3
149,15/08/2021 17:00,40.2,87.2,31.1
150,15/08/2021 18:00,35.3,89.4,30.4
151,15/08/2021 19:00,47.7,95.8,29.7
152,15/08/2021 20:00,42.7,99.6,29.4
153,15/08/2021 21:00,30.2,100.0,29.3
154,15/08/2021 22:00,17.0,99.7,29.2
155,15/08/2021 23:00,15.3,99.9,28.9
156,16/08/2021 00:00,13.4,100.0,28.7
157,16/08/2021 01:00,12.8,100.0,28.5
158,16/08/2021 02:00,12.4,100.0,28.2
159,16/08/2021 03:00,13.5,100.0,28.0
160,16/08/2021 04:00,13.7,100.0,27.8
161,16/08/2021 05:00,16.3,100.0,27.6
162,16/08/2021 06:00,20.5,100.0,27.5
163,16/08/2021 07:00,29.9,100.0,27.9
164,16/08/2021 08:00,28.5,99.2,29.5
165,16/08/2021 09:00,28.9,91.6,30.8
166,16/08/2021 10:00,30.8,87.4,31.7
167,16/08/2021 11:00,21.3,78.8,33.4
