,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,,58.8,34.9
1,10/07/2021 13:00,,77.2,30.6
2,10/07/2021 14:00,,74.2,30.8
3,10/07/2021 15:00,,64.6,33.4
4,10/07/2021 16:00,,66.9,33.1
5,10/07/2021 17:00,,65.3,33.2
6,10/07/2021 18:00,,74.2,31.2
7,10/07/2021 19:00,,70.8,31.5
8,10/07/2021 20:00,,72.2,30.9
9,10/07/2021 21:00,,74.1,30.4
10,10/07/2021 22:00,,76.1,30.1
11,10/07/2021 23:00,,78.8,29.6
12,11/07/2021 00:00,,80.8,29.4
13,11/07/2021 01:00,,82.9,29.0
14,11/07/2021 02:00,,82.7,28.8
15,11/07/2021 03:00,,84.8,28.4
16,11/07/2021 04:00,,85.1,28.2
17,11/07/2021 05:00,,86.1,28.1
18,11/07/2021 06:00,,86.3,28.1
19,11/07/2021 07:00,,83.6,28.9
20,11/07/2021 08:00,,75.5,30.9
21,11/07/2021 09:00,,69.7,32.1
22,11/07/2021 10:00,,64.3,32.7
23,11/07/2021 11:00,,56.5,35.1
24,11/07/2021 12:00,,52.3,36.2
25,11/07/2021 13:00,,49.5,37.3
26,11/07/2021 14:00,,47.6,37.6
27,11/07/2021 15:00,,46.6,37.9
28,11/07/2021 16:00,,49.3,37.5
29,11/07/2021 17:00,,51.6,36.5
30,11/07/2021 18:00,,54.6,35.5
31,11/07/2021 19:00,,61.3,33.8
32,11/07/2021 20:00,,66.3,32.9
33,11/07/2021 21:00,,67.9,32.1
34,11/07/2021 22:00,,70.7,31.5
35,11/07/2021 23:00,,73.3,30.9
36,12/07/2021 00:00,,75.3,30.4
37,12/07/2021 01:00,,77.9,30.0
38,12/07/2021 02:00,,80.1,29.6
39,12/07/2021 03:00,,81.1,29.4
40,12/07/2021 04:00,,81.4,29.1
41,12/07/2021 05:00,,82.2,28.9
42,12/07/2021 06:00,,82.7,28.8
43,12/07/2021 07:00,,77.8,30.2
44,12/07/2021 08:00,,69.9,32.0
45,12/07/2021 09:00,,66.7,32.7
46,12/07/2021 10:00,,62.1,33.9
47,12/07/2021 11:00,,54.6,36.0
48,12/07/2021 12:00,,47.3,38.5
49,12/07/2021 13:00,,45.8,39.4
50,12/07/2021 14:00,,45.3,38.9
51,12/07/2021 15:00,,46.7,38.5
52,12/07/2021 16:00,,49.7,38.0
