timestamp,PM2.5,humidity,temperature
2021-09-28 12:00:00,30.3,69.6,33.9
2021-09-28 13:00:00,35.0,69.5,34.1
2021-09-28 14:00:00,26.8,71.4,33.1
2021-09-28 15:00:00,21.2,69.0,33.2
2021-09-28 16:00:00,18.6,68.0,33.3
2021-09-28 17:00:00,21.6,69.4,32.4
2021-09-28 18:00:00,22.9,68.5,32.2
2021-09-28 19:00:00,19.9,67.9,31.9
2021-09-28 20:00:00,20.6,73.1,31.3
2021-09-28 21:00:00,20.1,84.6,30.5
2021-09-28 22:00:00,16.9,91.5,29.8
2021-09-28 23:00:00,17.0,93.0,29.5
2021-09-29 00:00:00,13.9,93.5,29.4
2021-09-29 01:00:00,10.6,93.9,28.9
2021-09-29 02:00:00,7.7,96.3,28.2
2021-09-29 03:00:00,11.1,98.2,28.0
2021-09-29 04:00:00,17.1,99.9,27.7
2021-09-29 05:00:00,18.6,100.0,27.2
2021-09-29 06:00:00,34.6,100.0,27.1
2021-09-29 07:00:00,44.6,100.0,27.2
2021-09-29 08:00:00,50.4,99.7,28.0
2021-09-29 09:00:00,63.5,96.2,29.2
2021-09-29 10:00:00,58.1,86.6,31.2
2021-09-29 11:00:00,60.4,79.4,32.4
2021-09-29 12:00:00,58.2,75.2,33.4
2021-09-29 13:00:00,47.8,72.9,33.7
2021-09-29 14:00:00,42.7,71.4,34.2
2021-09-29 15:00:00,41.1,67.0,34.9
2021-09-29 16:00:00,39.8,71.2,33.3
2021-09-29 17:00:00,33.0,72.8,33.2
2021-09-29 18:00:00,26.2,72.1,32.7
2021-09-29 19:00:00,17.6,74.3,31.8
2021-09-29 20:00:00,18.2,80.3,31.1
2021-09-29 21:00:00,18.8,88.4,30.3
2021-09-29 22:00:00,14.2,87.0,30.0
2021-09-29 23:00:00,14.8,86.0,29.8
2021-09-30 00:00:00,14.9,88.8,29.5
2021-09-30 01:00:00,15.5,90.5,29.1
2021-09-30 02:00:00,18.2,94.7,28.8
2021-09-30 03:00:00,18.5,97.7,28.4
2021-09-30 04:00:00,16.7,97.9,28.2
2021-09-30 05:00:00,15.4,99.0,28.1
2021-09-30 06:00:00,15.0,99.9,27.8
2021-09-30 07:00:00,17.7,100.0,27.7
2021-09-30 08:00:00,28.0,100.0,28.4
2021-09-30 09:00:00,59.2,94.1,30.1
2021-09-30 10:00:00,66.6,87.5,31.4
2021-09-30 11:00:00,63.9,80.2,32.5
2021-09-30 12:00:00,58.1,79.0,32.4
2021-09-30 13:00:00,56.7,74.8,33.3
2021-09-30 14:00:00,46.0,74.7,33.2
2021-09-30 15:00:00,20.5,67.1,34.2
2021-09-30 16:00:00,11.9,62.0,34.8
2021-09-30 17:00:00,16.0,64.9,33.8
2021-09-30 18:00:00,20.0,70.3,32.6
2021-09-30 19:00:00,28.6,82.4,31.6
2021-09-30 20:00:00,29.9,88.9,30.9
2021-09-30 21:00:00,19.2,90.3,30.4
2021-09-30 22:00:00,18.3,93.5,30.1
2021-09-30 23:00:00,17.6,95.9,29.8
2021-01-10 00:00:00,17.4,97.9,29.5
2021-01-10 01:00:00,16.5,98.5,29.3
2021-01-10 02:00:00,16.1,99.6,29.0
