,timestamp,PM2.5,humidity,temperature
0,10/08/2021 12:00,23.0,86.6,26.9
1,10/08/2021 13:00,17.4,83.8,27.7
2,10/08/2021 14:00,16.1,77.9,29.4
3,10/08/2021 15:00,28.0,79.6,29.3
4,10/08/2021 16:00,33.9,80.9,29.1
5,10/08/2021 17:00,31.8,81.5,29.1
6,10/08/2021 18:00,20.7,83.8,28.7
7,10/08/2021 19:00,9.6,90.9,25.2
8,10/08/2021 20:00,3.2,97.6,23.6
9,10/08/2021 21:00,3.9,97.4,23.6
10,10/08/2021 22:00,5.1,97.4,23.8
11,10/08/2021 23:00,7.5,97.1,23.9
12,11/08/2021 00:00,9.9,96.7,23.9
13,11/08/2021 01:00,4.4,96.4,23.9
14,11/08/2021 02:00,5.9,96.3,23.8
15,11/08/2021 03:00,12.8,96.3,24.1
16,11/08/2021 04:00,11.7,96.0,24.2
17,11/08/2021 05:00,20.8,96.1,24.4
18,11/08/2021 06:00,22.4,96.1,24.7
19,11/08/2021 07:00,17.9,95.7,25.0
20,11/08/2021 08:00,15.8,94.4,25.5
21,11/08/2021 09:00,19.5,91.1,26.7
22,11/08/2021 10:00,29.1,87.3,27.7
23,11/08/2021 11:00,28.8,83.8,28.7
24,11/08/2021 12:00,33.6,76.0,31.0
25,11/08/2021 13:00,35.4,74.0,31.7
26,11/08/2021 14:00,32.4,71.4,32.5
27,11/08/2021 15:00,20.6,72.2,32.3
28,11/08/2021 16:00,16.4,67.1,33.8
29,11/08/2021 17:00,17.1,82.9,29.7
30,11/08/2021 18:00,9.95,95.6,27.5
31,11/08/2021 19:00,2.8,96.1,23.8
32,11/08/2021 20:00,4.4,99.0,23.7
33,11/08/2021 21:00,3.05,98.7,24.0
34,11/08/2021 22:00,1.7,97.9,22.6
35,11/08/2021 23:00,3.8,99.1,22.8
36,12/08/2021 00:00,3.35,99.2,23.0
37,12/08/2021 01:00,2.9,98.9,23.3
38,12/08/2021 02:00,4.6,99.0,23.3
39,12/08/2021 03:00,7.65,98.5,23.6
40,12/08/2021 04:00,10.7,98.0,23.7
41,12/08/2021 05:00,13.05,98.1,24.0
