timestamp,PM2.5,humidity,temperature
2021-06-22 12:00:00,30.2,59.7,35.4
2021-06-22 13:00:00,29.6,56.6,36.8
2021-06-22 14:00:00,26.8,52.9,37.4
2021-06-22 15:00:00,26.9,51.7,38.1
2021-06-22 16:00:00,27.8,47.5,39.7
2021-06-22 17:00:00,26.7,45.4,40.4
2021-06-22 18:00:00,27.6,50.4,38.6
2021-06-22 19:00:00,37.0,56.4,36.6
2021-06-22 20:00:00,43.7,58.3,36.2
2021-06-22 21:00:00,31.2,66.5,33.0
2021-06-22 22:00:00,3.4,81.0,26.2
2021-06-22 23:00:00,3.2,74.2,29.0
2021-06-23 00:00:00,2.6,74.7,28.4
2021-06-23 01:00:00,2.0,72.4,29.1
2021-06-23 02:00:00,3.0,74.9,28.9
2021-06-23 03:00:00,2.3,74.4,28.9
2021-06-23 04:00:00,3.3,75.0,29.1
2021-06-23 05:00:00,3.4,74.0,29.2
2021-06-23 06:00:00,3.9,74.4,29.0
2021-06-23 07:00:00,4.9,78.2,28.9
2021-06-23 08:00:00,12.8,74.5,30.0
2021-06-23 09:00:00,17.0,73.8,30.1
2021-06-23 10:00:00,23.5,73.5,29.9
2021-06-23 11:00:00,23.9,70.0,30.6
2021-06-23 12:00:00,12.7,64.3,32.1
2021-06-23 13:00:00,7.6,61.6,33.0
2021-06-23 14:00:00,7.4,59.2,34.3
2021-06-23 15:00:00,7.3,57.8,34.5
2021-06-23 16:00:00,7.4,58.2,34.6
2021-06-23 17:00:00,8.0,60.5,34.3
2021-06-23 18:00:00,7.6,62.3,33.9
2021-06-23 19:00:00,9.0,65.5,33.4
2021-06-23 20:00:00,14.0,68.2,33.0
2021-06-23 21:00:00,14.6,72.0,32.4
2021-06-23 22:00:00,16.9,73.8,32.1
2021-06-23 23:00:00,15.8,74.6,31.9
2021-06-24 00:00:00,8.9,74.1,31.8
2021-06-24 01:00:00,7.4,75.3,31.6
2021-06-24 02:00:00,6.3,75.7,31.5
2021-06-24 03:00:00,5.6,76.0,31.4
2021-06-24 04:00:00,5.5,77.6,31.2
2021-06-24 05:00:00,4.8,78.3,31.2
2021-06-24 06:00:00,6.4,78.7,31.3
2021-06-24 07:00:00,7.0,77.6,31.7
2021-06-24 08:00:00,11.6,75.4,32.4
2021-06-24 09:00:00,16.2,74.0,32.9
2021-06-24 10:00:00,23.4,71.5,33.7
2021-06-24 11:00:00,18.0,66.9,32.9
2021-06-24 12:00:00,12.1,71.0,29.9
2021-06-24 13:00:00,10.5,71.9,29.6
2021-06-24 14:00:00,9.6,76.0,29.2
2021-06-24 15:00:00,15.1,75.5,29.4
2021-06-24 16:00:00,13.4,74.6,29.5
2021-06-24 17:00:00,14.6,73.1,29.6
2021-06-24 18:00:00,13.8,73.3,29.7
2021-06-24 19:00:00,19.5,73.0,30.1
2021-06-24 20:00:00,23.9,73.2,29.8
2021-06-24 21:00:00,29.6,74.1,30.0
2021-06-24 22:00:00,32.7,74.8,30.2
2021-06-24 23:00:00,27.0,77.0,29.9
2021-06-25 00:00:00,29.7,79.3,29.7
2021-06-25 01:00:00,24.4,80.4,29.6
2021-06-25 02:00:00,14.2,79.5,29.3
2021-06-25 03:00:00,13.3,78.9,29.3
2021-06-25 04:00:00,23.7,80.4,28.9
2021-06-25 05:00:00,34.1,81.5,28.6
2021-06-25 06:00:00,37.5,82.2,28.5
2021-06-25 07:00:00,32.6,81.1,29.2
2021-06-25 08:00:00,10.7,71.4,30.0
2021-06-25 09:00:00,13.95,77.0,29.7
2021-06-25 10:00:00,17.2,71.0,30.2
2021-06-25 11:00:00,16.1,67.2,31.0
2021-06-25 12:00:00,19.5,65.7,31.6
2021-06-25 13:00:00,22.6,64.7,32.4
2021-06-25 14:00:00,18.0,62.4,33.0
2021-06-25 15:00:00,18.0,60.6,33.9
2021-06-25 16:00:00,18.1,58.1,34.6
2021-06-25 17:00:00,22.2,56.6,36.0
2021-06-25 18:00:00,23.2,63.2,34.4
2021-06-25 19:00:00,22.5,69.0,33.1
2021-06-25 20:00:00,12.4,71.2,31.8
2021-06-25 21:00:00,1.54,78.6,27.6
2021-06-25 22:00:00,0.75,81.9,27.3
2021-06-25 23:00:00,1.66,81.4,27.3
2021-06-26 00:00:00,1.84,82.8,27.5
2021-06-26 01:00:00,1.24,83.0,27.7
2021-06-26 02:00:00,1.6,84.1,27.8
2021-06-26 03:00:00,4.5,83.3,27.8
2021-06-26 04:00:00,6.1,81.9,27.9
2021-06-26 05:00:00,9.6,81.1,28.0
2021-06-26 06:00:00,10.3,80.4,28.0
2021-06-26 07:00:00,12.5,79.3,28.7
2021-06-26 08:00:00,9.7,77.4,29.3
2021-06-26 09:00:00,4.0,72.9,29.9
2021-06-26 10:00:00,8.1,71.3,31.0
2021-06-26 11:00:00,12.9,70.2,31.8
2021-06-26 12:00:00,13.4,66.2,32.9
2021-06-26 13:00:00,8.3,60.8,34.3
2021-06-26 14:00:00,3.9,53.0,36.1
2021-06-26 15:00:00,3.6,51.2,37.1
2021-06-26 16:00:00,2.6,50.3,36.9
2021-06-26 17:00:00,3.1,48.5,37.7
2021-06-26 18:00:00,3.1,46.9,38.9
2021-06-26 19:00:00,2.4,60.7,32.7
2021-06-26 20:00:00,1.91,75.1,28.5
2021-06-26 21:00:00,1.4,74.3,29.4
2021-06-26 22:00:00,2.2,72.7,29.7
2021-06-26 23:00:00,2.1,71.3,30.1
2021-06-27 00:00:00,2.2,72.8,30.2
2021-06-27 01:00:00,4.1,74.6,30.0
2021-06-27 02:00:00,4.0,74.2,30.2
2021-06-27 03:00:00,5.5,75.1,30.1
2021-06-27 04:00:00,7.2,77.1,29.7
2021-06-27 05:00:00,5.0,76.7,29.7
2021-06-27 06:00:00,3.1,74.3,29.6
2021-06-27 07:00:00,3.9,72.9,29.9
2021-06-27 08:00:00,3.7,69.6,30.5
2021-06-27 09:00:00,4.7,66.0,31.5
2021-06-27 10:00:00,4.4,60.9,32.9
2021-06-27 11:00:00,2.3,54.1,34.3
2021-06-27 12:00:00,1.7,51.6,35.0
2021-06-27 13:00:00,1.4,48.9,36.1
2021-06-27 14:00:00,1.3,46.6,37.2
2021-06-27 15:00:00,1.2,43.3,38.4
2021-06-27 16:00:00,1.6,41.1,39.7
2021-06-27 17:00:00,1.9,41.4,40.7
2021-06-27 18:00:00,2.9,44.1,40.5
2021-06-27 19:00:00,4.5,53.8,36.6
2021-06-27 20:00:00,6.2,57.2,35.5
2021-06-27 21:00:00,5.9,59.3,34.7
2021-06-27 22:00:00,7.7,60.9,34.2
2021-06-27 23:00:00,7.4,61.9,33.9
2021-06-28 00:00:00,7.7,62.5,33.7
2021-06-28 01:00:00,6.9,63.1,33.3
2021-06-28 02:00:00,5.6,62.7,32.9
2021-06-28 03:00:00,4.6,62.1,32.7
2021-06-28 04:00:00,3.8,62.3,32.6
2021-06-28 05:00:00,4.4,62.3,32.4
2021-06-28 06:00:00,4.9,62.7,32.2
2021-06-28 07:00:00,5.1,62.5,32.3
2021-06-28 08:00:00,4.9,61.0,32.9
2021-06-28 09:00:00,4.4,56.2,33.9
2021-06-28 10:00:00,3.8,52.6,34.8
2021-06-28 11:00:00,2.8,50.5,35.5
2021-06-28 12:00:00,2.9,49.0,36.4
2021-06-28 13:00:00,1.9,47.0,37.3
2021-06-28 14:00:00,1.4,46.1,37.7
2021-06-28 15:00:00,1.5,46.6,37.6
2021-06-28 16:00:00,1.5,45.0,37.7
2021-06-28 17:00:00,3.0,44.7,37.9
2021-06-28 18:00:00,3.6,45.0,38.4
2021-06-28 19:00:00,6.8,50.1,36.6
2021-06-28 20:00:00,7.5,51.2,36.1
2021-06-28 21:00:00,7.2,51.4,35.6
2021-06-28 22:00:00,3.9,50.4,35.2
2021-06-28 23:00:00,2.8,51.7,34.8
2021-06-29 00:00:00,3.3,52.5,34.4
2021-06-29 01:00:00,2.3,53.1,34.1
2021-06-29 02:00:00,2.7,54.5,33.9
2021-06-29 03:00:00,3.4,56.2,33.7
2021-06-29 04:00:00,3.3,58.4,33.4
2021-06-29 05:00:00,2.5,58.9,33.1
2021-06-29 06:00:00,3.2,59.3,32.9
2021-06-29 07:00:00,4.1,60.1,32.6
2021-06-29 08:00:00,5.5,59.2,32.9
2021-06-29 09:00:00,4.6,56.8,33.6
2021-06-29 10:00:00,6.0,56.1,33.9
2021-06-29 11:00:00,10.0,56.8,34.4
