timestamp,PM2.5,humidity,temperature
2021-06-24 12:00:00,7.1,93.6,29.3
2021-06-24 13:00:00,4.8,94.0,28.7
2021-06-24 14:00:00,4.75,99.9,28.2
2021-06-24 15:00:00,4.7,100.0,27.5
2021-06-24 16:00:00,7.0,99.8,28.0
2021-06-24 17:00:00,9.5,99.8,28.5
2021-06-24 18:00:00,10.1,99.6,28.7
2021-06-24 19:00:00,7.7,99.3,28.5
2021-06-24 20:00:00,12.1,98.4,29.0
2021-06-24 21:00:00,13.8,97.8,29.3
2021-06-24 22:00:00,13.0,99.8,29.0
2021-06-24 23:00:00,15.7,100.0,28.8
2021-06-25 00:00:00,16.5,100.0,28.5
2021-06-25 01:00:00,11.4,100.0,28.3
2021-06-25 02:00:00,7.6,100.0,28.2
2021-06-25 03:00:00,7.4,100.0,28.1
2021-06-25 04:00:00,7.5,100.0,28.2
2021-06-25 05:00:00,14.5,100.0,28.2
2021-06-25 06:00:00,16.3,100.0,28.1
2021-06-25 07:00:00,13.1,100.0,28.3
2021-06-25 08:00:00,6.1,94.8,29.1
2021-06-25 09:00:00,8.8,92.4,29.2
2021-06-25 10:00:00,10.4,92.1,29.6
2021-06-25 11:00:00,10.6,89.8,30.1
2021-06-25 12:00:00,13.6,89.6,30.4
2021-06-25 13:00:00,15.0,89.6,30.7
2021-06-25 14:00:00,10.7,88.8,30.9
2021-06-25 15:00:00,11.7,89.4,31.3
2021-06-25 16:00:00,15.7,89.1,31.7
2021-06-25 17:00:00,16.7,89.5,32.1
2021-06-25 18:00:00,14.3,91.7,32.2
2021-06-25 19:00:00,12.1,95.0,31.9
2021-06-25 20:00:00,7.6,97.5,31.6
2021-06-25 21:00:00,1.7,97.5,27.1
2021-06-25 22:00:00,1.6,100.0,25.7
2021-06-25 23:00:00,1.52,100.0,25.8
2021-06-26 00:00:00,1.4,100.0,25.7
2021-06-26 01:00:00,1.4,100.0,25.9
2021-06-26 02:00:00,4.1,100.0,26.1
2021-06-26 03:00:00,13.5,100.0,26.0
2021-06-26 04:00:00,14.5,100.0,26.0
2021-06-26 05:00:00,14.2,100.0,26.2
2021-06-26 06:00:00,14.4,100.0,26.3
2021-06-26 07:00:00,13.0,100.0,26.6
2021-06-26 08:00:00,6.6,100.0,27.4
2021-06-26 09:00:00,3.2,100.0,28.5
2021-06-26 10:00:00,4.3,99.1,30.0
2021-06-26 11:00:00,6.6,94.7,31.3
2021-06-26 12:00:00,7.4,85.6,33.1
2021-06-26 13:00:00,6.9,80.8,33.9
2021-06-26 14:00:00,5.4,77.1,34.7
2021-06-26 15:00:00,5.0,77.5,34.5
2021-06-26 16:00:00,5.7,77.2,34.5
2021-06-26 17:00:00,6.3,74.9,34.3
2021-06-26 18:00:00,6.2,77.7,33.9
2021-06-26 19:00:00,3.6,82.2,31.5
2021-06-26 20:00:00,1.2,100.0,26.5
2021-06-26 21:00:00,1.94,100.0,27.0
2021-06-26 22:00:00,1.6,100.0,27.5
2021-06-26 23:00:00,2.0,100.0,27.8
2021-06-27 00:00:00,2.5,100.0,28.0
2021-06-27 01:00:00,3.6,100.0,28.3
2021-06-27 02:00:00,5.4,100.0,28.2
2021-06-27 03:00:00,4.9,100.0,28.4
2021-06-27 04:00:00,6.6,100.0,28.4
2021-06-27 05:00:00,5.0,100.0,28.2
2021-06-27 06:00:00,3.5,100.0,28.4
2021-06-27 07:00:00,3.1,99.4,28.9
2021-06-27 08:00:00,3.9,94.5,29.7
2021-06-27 09:00:00,4.3,87.8,31.0
2021-06-27 10:00:00,4.2,78.4,32.9
