Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-26 00:00:00,25.6,76.6,15.6
1,2022-02-26 01:00:00,27.0,78.7,15.1
2,2022-02-26 02:00:00,30.4,81.0,14.7
3,2022-02-26 03:00:00,32.8,81.4,14.6
4,2022-02-26 04:00:00,34.7,79.5,15.0
5,2022-02-26 05:00:00,36.9,80.0,15.0
6,2022-02-26 06:00:00,39.1,80.7,14.9
7,2022-02-26 07:00:00,42.0,80.4,15.0
8,2022-02-26 08:00:00,48.7,79.7,15.4
9,2022-02-26 09:00:00,56.2,74.8,16.6
10,2022-02-26 10:00:00,66.1,74.9,17.1
11,2022-02-26 11:00:00,75.6,74.1,17.6
12,2022-02-26 12:00:00,82.6,67.4,18.9
13,2022-02-26 13:00:00,71.1,62.0,19.8
14,2022-02-26 14:00:00,71.5,61.0,20.2
15,2022-02-26 15:00:00,75.8,60.5,20.4
16,2022-02-26 16:00:00,76.2,61.0,20.3
17,2022-02-26 17:00:00,77.9,62.4,20.2
18,2022-02-26 18:00:00,91.6,64.4,20.0
19,2022-02-26 19:00:00,95.6,66.5,19.7
20,2022-02-26 20:00:00,100.4,69.7,19.3
21,2022-02-26 21:00:00,105.6,70.8,19.2
22,2022-02-26 22:00:00,105.0,72.1,19.0
23,2022-02-26 23:00:00,102.2,74.8,18.7
24,2022-02-27 00:00:00,104.5,75.3,18.7
25,2022-02-27 01:00:00,102.9,75.5,18.5
26,2022-02-27 02:00:00,103.4,76.3,18.3
27,2022-02-27 03:00:00,101.4,77.6,18.2
28,2022-02-27 04:00:00,94.8,77.5,18.0
29,2022-02-27 05:00:00,92.2,76.9,18.0
30,2022-02-27 06:00:00,91.7,76.7,18.0
31,2022-02-27 07:00:00,90.4,76.1,18.1
32,2022-02-27 08:00:00,91.3,76.1,18.2
33,2022-02-27 09:00:00,98.9,75.9,18.4
34,2022-02-27 10:00:00,110.4,74.4,18.9
35,2022-02-27 11:00:00,120.8,72.1,19.7
36,2022-02-27 12:00:00,126.5,67.5,20.7
37,2022-02-27 13:00:00,112.5,61.9,21.8
38,2022-02-27 14:00:00,80.4,56.7,22.9
39,2022-02-27 15:00:00,68.8,55.3,23.1
40,2022-02-27 16:00:00,64.5,58.0,22.5
41,2022-02-27 17:00:00,68.2,61.5,22.1
42,2022-02-27 18:00:00,74.6,65.9,21.4
43,2022-02-27 19:00:00,80.5,67.8,21.0
44,2022-02-27 20:00:00,82.5,68.3,21.0
45,2022-02-27 21:00:00,60.1,74.7,20.1
46,2022-02-27 22:00:00,61.6,77.9,19.4
47,2022-02-27 23:00:00,60.6,80.8,19.0
48,2022-02-28 00:00:00,58.9,82.3,18.8
49,2022-02-28 01:00:00,63.0,84.3,18.3
50,2022-02-28 02:00:00,72.3,85.4,18.1
51,2022-02-28 03:00:00,76.1,86.2,18.1
52,2022-02-28 04:00:00,80.8,87.8,17.8
53,2022-02-28 05:00:00,81.6,88.8,17.5
54,2022-02-28 06:00:00,76.8,88.6,17.4
55,2022-02-28 07:00:00,74.4,87.8,17.5
56,2022-02-28 08:00:00,76.4,87.2,17.7
57,2022-02-28 09:00:00,85.7,84.6,18.5
58,2022-02-28 10:00:00,110.4,77.3,19.9
59,2022-02-28 11:00:00,118.6,72.8,21.0
60,2022-02-28 12:00:00,96.8,69.4,22.1
61,2022-02-28 13:00:00,65.9,66.6,22.7
62,2022-02-28 14:00:00,50.2,66.8,23.0
63,2022-02-28 15:00:00,54.9,65.9,23.8
