Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-26 00:00:00,16.6,89.0,15.9
1,2022-02-26 01:00:00,17.9,92.1,15.0
2,2022-02-26 02:00:00,16.9,94.7,14.6
3,2022-02-26 03:00:00,20.1,98.8,14.2
4,2022-02-26 04:00:00,23.6,99.0,13.9
5,2022-02-26 05:00:00,31.1,99.0,13.8
6,2022-02-26 06:00:00,26.6,99.0,14.1
7,2022-02-26 07:00:00,19.9,99.0,14.6
8,2022-02-26 08:00:00,22.3,97.1,15.4
9,2022-02-26 09:00:00,29.3,84.7,17.5
10,2022-02-26 10:00:00,32.9,77.0,19.0
11,2022-02-26 11:00:00,35.9,74.0,20.0
12,2022-02-26 12:00:00,40.0,73.3,20.2
13,2022-02-26 13:00:00,39.5,70.0,20.8
14,2022-02-26 14:00:00,33.6,66.7,21.7
15,2022-02-26 15:00:00,28.2,67.5,21.5
16,2022-02-26 16:00:00,25.3,68.4,21.3
17,2022-02-26 17:00:00,24.8,70.1,21.0
18,2022-02-26 18:00:00,38.1,74.6,20.4
19,2022-02-26 19:00:00,33.1,80.7,19.4
20,2022-02-26 20:00:00,30.5,84.4,18.9
21,2022-02-26 21:00:00,36.8,90.0,18.6
22,2022-02-26 22:00:00,44.5,93.3,18.4
23,2022-02-26 23:00:00,48.2,94.2,18.5
24,2022-02-27 00:00:00,50.5,96.0,18.2
25,2022-02-27 01:00:00,48.4,98.5,17.8
26,2022-02-27 02:00:00,45.3,99.3,17.7
27,2022-02-27 03:00:00,41.2,99.3,17.6
28,2022-02-27 04:00:00,39.1,99.0,17.4
29,2022-02-27 05:00:00,36.6,99.0,17.3
30,2022-02-27 06:00:00,35.3,99.2,17.5
31,2022-02-27 07:00:00,36.1,99.0,17.7
32,2022-02-27 08:00:00,36.9,98.2,18.2
33,2022-02-27 09:00:00,46.7,91.4,18.8
34,2022-02-27 10:00:00,54.3,83.0,19.5
35,2022-02-27 11:00:00,58.1,76.6,20.5
36,2022-02-27 12:00:00,64.9,72.1,21.7
37,2022-02-27 13:00:00,64.5,71.1,22.4
38,2022-02-27 14:00:00,64.0,69.5,23.2
39,2022-02-27 15:00:00,58.9,67.9,23.7
40,2022-02-27 16:00:00,52.6,68.4,23.3
41,2022-02-27 17:00:00,52.6,70.8,22.7
42,2022-02-27 18:00:00,49.4,76.7,21.9
43,2022-02-27 19:00:00,48.9,81.7,20.8
44,2022-02-27 20:00:00,46.4,88.2,20.3
45,2022-02-27 21:00:00,43.4,92.7,19.8
46,2022-02-27 22:00:00,37.1,95.0,19.3
47,2022-02-27 23:00:00,30.9,97.3,18.9
48,2022-02-28 00:00:00,32.8,99.0,18.7
49,2022-02-28 01:00:00,36.7,99.0,18.2
50,2022-02-28 02:00:00,38.1,99.0,18.0
51,2022-02-28 03:00:00,40.0,99.0,17.8
52,2022-02-28 04:00:00,35.9,99.0,17.6
53,2022-02-28 05:00:00,33.0,99.0,17.5
54,2022-02-28 06:00:00,33.0,99.0,17.4
55,2022-02-28 07:00:00,34.9,99.0,17.4
56,2022-02-28 08:00:00,41.5,99.0,17.8
57,2022-02-28 09:00:00,43.3,97.6,19.0
58,2022-02-28 10:00:00,46.1,90.8,20.5
59,2022-02-28 11:00:00,63.9,81.3,22.5
60,2022-02-28 12:00:00,63.6,74.9,24.2
61,2022-02-28 13:00:00,61.8,75.1,24.2
62,2022-02-28 14:00:00,34.8,74.1,24.5
63,2022-02-28 15:00:00,26.3,73.8,24.9
64,2022-02-28 16:00:00,31.9,75.1,24.8
65,2022-02-28 17:00:00,40.0,79.0,24.3
