Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-16 08:00:00,11.9,99.0,23.2
1,2022-03-16 09:00:00,10.1,99.0,23.7
2,2022-03-16 10:00:00,10.6,99.0,23.7
3,2022-03-16 11:00:00,13.5,99.0,24.5
4,2022-03-16 12:00:00,12.9,94.7,26.6
5,2022-03-16 13:00:00,11.2,93.0,26.8
6,2022-03-16 14:00:00,12.4,92.8,26.7
7,2022-03-16 15:00:00,14.2,93.1,26.8
8,2022-03-16 16:00:00,14.9,95.4,26.2
9,2022-03-16 17:00:00,20.9,96.6,25.9
10,2022-03-16 18:00:00,18.5,98.7,25.4
11,2022-03-16 19:00:00,16.2,99.0,25.0
12,2022-03-16 20:00:00,19.1,99.0,24.7
13,2022-03-16 21:00:00,22.2,99.0,24.4
14,2022-03-16 22:00:00,24.4,99.0,24.0
15,2022-03-16 23:00:00,25.1,99.0,23.8
16,2022-03-17 00:00:00,24.0,99.0,23.6
17,2022-03-17 01:00:00,18.2,99.0,23.6
18,2022-03-17 02:00:00,17.0,99.0,23.4
19,2022-03-17 03:00:00,16.1,99.0,23.3
20,2022-03-17 04:00:00,16.3,99.0,23.2
21,2022-03-17 05:00:00,14.9,99.0,23.5
22,2022-03-17 06:00:00,15.0,99.0,23.7
23,2022-03-17 07:00:00,15.8,99.0,23.8
24,2022-03-17 08:00:00,16.5,99.0,24.3
25,2022-03-17 09:00:00,17.6,99.0,24.8
26,2022-03-17 10:00:00,19.7,98.5,25.5
27,2022-03-17 11:00:00,22.5,97.4,25.9
28,2022-03-17 12:00:00,22.1,96.8,26.0
29,2022-03-17 13:00:00,20.9,96.2,26.1
30,2022-03-17 14:00:00,23.2,97.1,26.0
31,2022-03-17 15:00:00,22.6,97.3,26.2
32,2022-03-17 16:00:00,18.5,96.3,26.2
33,2022-03-17 17:00:00,21.4,98.5,25.9
34,2022-03-17 18:00:00,20.2,99.0,25.5
35,2022-03-17 19:00:00,16.9,99.0,25.0
36,2022-03-17 20:00:00,18.7,99.0,24.6
37,2022-03-17 21:00:00,16.2,99.0,24.4
38,2022-03-17 22:00:00,14.7,99.0,24.4
39,2022-03-17 23:00:00,17.2,99.0,24.1
40,2022-03-18 00:00:00,15.3,99.0,23.8
41,2022-03-18 01:00:00,14.2,99.0,23.5
42,2022-03-18 02:00:00,13.1,99.0,23.8
43,2022-03-18 03:00:00,15.5,99.0,23.8
44,2022-03-18 04:00:00,16.2,99.0,23.7
45,2022-03-18 05:00:00,18.9,99.0,23.7
46,2022-03-18 06:00:00,21.4,99.0,23.4
47,2022-03-18 07:00:00,24.2,99.0,23.5
48,2022-03-18 08:00:00,21.5,99.0,24.3
49,2022-03-18 09:00:00,18.4,98.5,25.4
50,2022-03-18 10:00:00,15.5,96.8,26.3
51,2022-03-18 11:00:00,18.2,91.4,27.5
52,2022-03-18 12:00:00,19.0,87.2,28.6
53,2022-03-18 13:00:00,26.9,82.5,29.7
54,2022-03-18 14:00:00,27.4,83.5,29.3
55,2022-03-18 15:00:00,30.7,81.2,30.0
56,2022-03-18 16:00:00,34.4,79.4,30.6
57,2022-03-18 17:00:00,50.0,81.2,30.1
58,2022-03-18 18:00:00,46.8,88.4,28.0
59,2022-03-18 19:00:00,33.5,93.4,27.0
60,2022-03-18 20:00:00,24.1,96.5,26.4
61,2022-03-18 21:00:00,14.6,99.2,26.1
62,2022-03-18 22:00:00,12.3,99.1,25.9
63,2022-03-18 23:00:00,12.8,99.0,25.5
64,2022-03-19 00:00:00,11.8,99.0,25.3
65,2022-03-19 01:00:00,16.4,99.0,24.7
66,2022-03-19 02:00:00,23.3,99.0,24.2
67,2022-03-19 03:00:00,24.8,99.0,24.2
68,2022-03-19 04:00:00,23.2,99.0,24.2
69,2022-03-19 05:00:00,24.6,99.0,24.2
70,2022-03-19 06:00:00,22.0,99.0,24.2
71,2022-03-19 07:00:00,19.3,99.0,24.1
72,2022-03-19 08:00:00,18.0,99.0,24.1
73,2022-03-19 09:00:00,18.9,99.0,24.4
74,2022-03-19 10:00:00,17.3,99.0,24.9
75,2022-03-19 11:00:00,14.4,98.4,26.1
76,2022-03-19 12:00:00,12.6,97.3,26.3
77,2022-03-19 13:00:00,13.9,95.1,26.8
78,2022-03-19 14:00:00,10.1,96.2,26.3
79,2022-03-19 15:00:00,14.1,92.7,27.2
80,2022-03-19 16:00:00,20.6,91.0,27.6
81,2022-03-19 17:00:00,16.1,93.0,26.8
82,2022-03-19 18:00:00,14.4,94.5,26.5
83,2022-03-19 19:00:00,14.5,96.6,26.0
84,2022-03-19 20:00:00,13.4,98.0,25.8
85,2022-03-19 21:00:00,16.3,99.0,25.5
86,2022-03-19 22:00:00,17.0,99.0,25.4
87,2022-03-19 23:00:00,16.4,99.0,25.3
88,2022-03-20 00:00:00,15.1,99.0,25.0
89,2022-03-20 01:00:00,15.5,99.0,25.1
90,2022-03-20 02:00:00,16.6,99.0,25.1
91,2022-03-20 03:00:00,17.6,99.0,24.9
92,2022-03-20 04:00:00,19.8,99.0,24.7
93,2022-03-20 05:00:00,21.4,99.0,24.5
94,2022-03-20 06:00:00,22.1,99.0,24.7
95,2022-03-20 07:00:00,19.9,99.0,24.8
96,2022-03-20 08:00:00,20.4,99.0,25.4
97,2022-03-20 09:00:00,17.8,99.0,25.9
98,2022-03-20 10:00:00,16.7,98.8,26.6
99,2022-03-20 11:00:00,18.8,95.4,27.6
100,2022-03-20 12:00:00,18.7,92.7,28.1
101,2022-03-20 13:00:00,13.8,90.8,28.6
102,2022-03-20 14:00:00,12.3,88.1,29.7
103,2022-03-20 15:00:00,13.3,89.7,29.4
104,2022-03-20 16:00:00,14.3,91.1,29.1
105,2022-03-20 17:00:00,19.8,94.2,28.2
106,2022-03-20 18:00:00,19.4,98.6,27.0
107,2022-03-20 19:00:00,19.5,99.0,26.4
108,2022-03-20 20:00:00,19.3,99.0,26.2
109,2022-03-20 21:00:00,18.7,99.0,26.1
110,2022-03-20 22:00:00,15.6,99.0,26.0
111,2022-03-20 23:00:00,14.0,99.0,26.0
112,2022-03-21 00:00:00,13.4,99.0,25.8
113,2022-03-21 01:00:00,14.1,99.0,25.5
114,2022-03-21 02:00:00,13.7,99.0,25.3
115,2022-03-21 03:00:00,13.1,99.0,25.2
116,2022-03-21 04:00:00,12.9,99.0,25.2
117,2022-03-21 05:00:00,12.2,99.0,25.5
118,2022-03-21 06:00:00,14.0,99.0,25.7
119,2022-03-21 07:00:00,16.8,99.0,25.7
120,2022-03-21 08:00:00,20.0,99.0,25.5
