Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-16 08:00:00,14.0,99.0,22.9
1,2022-03-16 09:00:00,12.9,99.0,23.1
2,2022-03-16 10:00:00,14.9,99.0,23.5
3,2022-03-16 11:00:00,20.0,99.0,24.2
4,2022-03-16 12:00:00,16.0,95.6,26.7
5,2022-03-16 13:00:00,17.4,94.7,26.7
6,2022-03-16 14:00:00,14.8,95.0,26.4
7,2022-03-16 15:00:00,11.8,93.1,26.7
8,2022-03-16 16:00:00,13.2,94.5,26.3
9,2022-03-16 17:00:00,15.9,96.7,25.8
10,2022-03-16 18:00:00,15.1,99.0,25.1
11,2022-03-16 19:00:00,17.2,99.0,24.5
12,2022-03-16 20:00:00,28.1,99.0,24.3
13,2022-03-16 21:00:00,21.4,99.0,24.0
14,2022-03-16 22:00:00,16.6,99.0,23.8
15,2022-03-16 23:00:00,14.9,99.0,23.6
16,2022-03-17 00:00:00,13.2,99.0,23.4
17,2022-03-17 01:00:00,11.8,99.0,23.2
18,2022-03-17 02:00:00,12.2,99.0,23.2
19,2022-03-17 03:00:00,11.4,99.0,23.4
20,2022-03-17 04:00:00,10.3,99.0,23.4
21,2022-03-17 05:00:00,10.1,99.0,23.5
22,2022-03-17 06:00:00,12.7,99.0,23.4
23,2022-03-17 07:00:00,13.8,99.0,23.5
24,2022-03-17 08:00:00,13.8,99.0,23.7
25,2022-03-17 09:00:00,15.1,99.0,23.9
26,2022-03-17 10:00:00,13.0,99.0,24.5
27,2022-03-17 11:00:00,11.2,99.1,25.2
28,2022-03-17 12:00:00,13.8,98.8,25.5
29,2022-03-17 13:00:00,16.0,98.8,25.5
30,2022-03-17 14:00:00,16.1,98.1,25.9
31,2022-03-17 15:00:00,17.2,97.1,26.2
32,2022-03-17 16:00:00,17.5,99.0,25.4
33,2022-03-17 17:00:00,17.5,99.0,25.2
34,2022-03-17 18:00:00,15.5,99.0,24.8
35,2022-03-17 19:00:00,15.2,99.0,24.3
36,2022-03-17 20:00:00,14.5,99.0,23.9
37,2022-03-17 21:00:00,13.2,99.0,23.9
38,2022-03-17 22:00:00,15.3,99.0,23.9
39,2022-03-17 23:00:00,13.6,99.0,23.8
40,2022-03-18 00:00:00,15.2,99.0,23.7
41,2022-03-18 01:00:00,14.7,99.0,23.8
42,2022-03-18 02:00:00,16.9,99.0,23.9
43,2022-03-18 03:00:00,16.2,99.0,23.8
44,2022-03-18 04:00:00,16.3,99.0,23.7
45,2022-03-18 05:00:00,17.3,99.0,23.5
46,2022-03-18 06:00:00,17.6,99.0,23.1
47,2022-03-18 07:00:00,22.5,99.0,23.0
48,2022-03-18 08:00:00,27.6,99.0,23.2
49,2022-03-18 09:00:00,23.9,99.1,24.7
50,2022-03-18 10:00:00,19.8,99.1,25.5
51,2022-03-18 11:00:00,22.2,97.6,26.1
52,2022-03-18 12:00:00,32.3,93.9,26.9
53,2022-03-18 13:00:00,36.2,88.9,28.2
54,2022-03-18 14:00:00,35.4,85.3,29.0
55,2022-03-18 15:00:00,33.9,83.8,29.2
56,2022-03-18 16:00:00,31.8,84.9,28.9
57,2022-03-18 17:00:00,36.9,86.6,28.5
58,2022-03-18 18:00:00,33.4,91.0,27.4
59,2022-03-18 19:00:00,41.1,95.9,26.5
60,2022-03-18 20:00:00,22.5,97.9,26.0
61,2022-03-18 21:00:00,15.5,98.5,25.9
62,2022-03-18 22:00:00,11.6,99.2,25.7
63,2022-03-18 23:00:00,9.9,99.0,25.4
64,2022-03-19 00:00:00,8.0,99.0,25.0
65,2022-03-19 01:00:00,10.7,99.0,24.6
66,2022-03-19 02:00:00,15.8,99.0,24.0
67,2022-03-19 03:00:00,18.5,99.0,23.9
68,2022-03-19 04:00:00,18.3,99.0,23.9
69,2022-03-19 05:00:00,18.6,99.0,23.9
70,2022-03-19 06:00:00,20.8,99.0,23.8
