Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-16 08:00:00,19.5,99.0,22.4
1,2022-03-16 09:00:00,17.6,99.0,22.8
2,2022-03-16 10:00:00,16.8,99.0,23.1
3,2022-03-16 11:00:00,17.7,99.0,24.0
4,2022-03-16 12:00:00,14.4,99.0,27.0
5,2022-03-16 13:00:00,9.4,99.0,26.6
6,2022-03-16 14:00:00,9.8,99.0,26.1
7,2022-03-16 15:00:00,11.1,99.0,26.5
8,2022-03-16 16:00:00,12.4,99.0,26.2
9,2022-03-16 17:00:00,20.3,99.0,25.3
10,2022-03-16 18:00:00,23.7,99.0,24.5
11,2022-03-16 19:00:00,27.8,99.0,24.0
12,2022-03-16 20:00:00,27.6,99.0,23.9
13,2022-03-16 21:00:00,24.6,99.0,23.7
14,2022-03-16 22:00:00,24.4,99.0,23.2
15,2022-03-16 23:00:00,24.1,99.0,23.1
16,2022-03-17 00:00:00,22.2,99.0,23.2
17,2022-03-17 01:00:00,20.6,99.0,22.9
18,2022-03-17 02:00:00,20.2,99.0,22.7
19,2022-03-17 03:00:00,19.3,99.0,22.6
20,2022-03-17 04:00:00,15.5,99.0,22.8
21,2022-03-17 05:00:00,12.7,99.0,22.9
22,2022-03-17 06:00:00,13.5,99.0,22.9
23,2022-03-17 07:00:00,13.9,99.0,23.1
24,2022-03-17 08:00:00,18.9,99.0,23.4
25,2022-03-17 09:00:00,17.0,99.0,23.9
26,2022-03-17 10:00:00,15.7,99.0,24.1
27,2022-03-17 11:00:00,19.5,99.0,24.8
28,2022-03-17 12:00:00,21.7,99.0,25.7
29,2022-03-17 13:00:00,20.5,99.0,26.1
30,2022-03-17 14:00:00,21.2,99.0,26.5
31,2022-03-17 15:00:00,21.0,99.0,26.2
32,2022-03-17 16:00:00,21.5,99.0,25.7
33,2022-03-17 17:00:00,22.7,99.0,25.0
34,2022-03-17 18:00:00,27.7,99.0,24.5
35,2022-03-17 19:00:00,24.8,99.0,24.1
36,2022-03-17 20:00:00,24.5,99.0,23.6
37,2022-03-17 21:00:00,27.0,99.0,23.5
38,2022-03-17 22:00:00,27.4,99.0,23.6
39,2022-03-17 23:00:00,25.2,99.0,23.5
40,2022-03-18 00:00:00,28.1,99.0,23.4
41,2022-03-18 01:00:00,22.8,99.0,23.4
42,2022-03-18 02:00:00,22.6,99.0,23.4
43,2022-03-18 03:00:00,25.3,99.0,23.2
44,2022-03-18 04:00:00,25.4,99.0,23.1
45,2022-03-18 05:00:00,24.5,99.0,23.0
46,2022-03-18 06:00:00,28.3,99.0,22.5
47,2022-03-18 07:00:00,34.0,99.0,22.4
48,2022-03-18 08:00:00,38.3,99.0,23.0
49,2022-03-18 09:00:00,29.1,99.0,24.4
50,2022-03-18 10:00:00,24.3,99.0,25.4
51,2022-03-18 11:00:00,34.4,99.0,25.8
52,2022-03-18 12:00:00,32.1,99.0,26.8
