Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-16 08:00:00,45.3,98.2,23.4
1,2022-03-16 09:00:00,46.1,97.5,25.1
2,2022-03-16 10:00:00,57.3,96.9,25.3
3,2022-03-16 11:00:00,65.7,95.6,25.7
4,2022-03-16 12:00:00,66.8,89.0,27.7
5,2022-03-16 13:00:00,62.0,85.9,28.3
6,2022-03-16 14:00:00,47.4,85.9,27.8
7,2022-03-16 15:00:00,42.0,84.1,28.3
8,2022-03-16 16:00:00,61.5,89.5,27.4
9,2022-03-16 17:00:00,59.1,91.5,26.9
10,2022-03-16 18:00:00,63.3,93.2,26.5
11,2022-03-16 19:00:00,65.9,95.4,26.0
12,2022-03-16 20:00:00,60.1,96.7,25.7
13,2022-03-16 21:00:00,74.7,91.9,25.4
14,2022-03-16 22:00:00,60.1,88.1,25.2
15,2022-03-16 23:00:00,56.4,78.6,25.0
16,2022-03-17 00:00:00,42.9,87.9,24.8
17,2022-03-17 01:00:00,37.7,99.4,24.6
18,2022-03-17 02:00:00,39.5,99.9,24.2
19,2022-03-17 03:00:00,57.2,100.0,24.7
20,2022-03-17 04:00:00,78.3,99.3,24.8
21,2022-03-17 05:00:00,57.9,99.1,24.9
22,2022-03-17 06:00:00,42.1,99.3,24.9
23,2022-03-17 07:00:00,43.4,99.3,24.9
24,2022-03-17 08:00:00,41.0,98.2,25.2
25,2022-03-17 09:00:00,43.4,96.8,25.6
26,2022-03-17 10:00:00,45.3,95.5,25.7
27,2022-03-17 11:00:00,47.7,95.2,25.9
28,2022-03-17 12:00:00,59.5,95.3,26.2
29,2022-03-17 13:00:00,58.3,95.7,26.3
30,2022-03-17 14:00:00,54.4,95.5,26.4
31,2022-03-17 15:00:00,64.4,94.3,26.9
32,2022-03-17 16:00:00,61.4,97.1,26.4
33,2022-03-17 17:00:00,55.7,96.7,26.6
34,2022-03-17 18:00:00,56.6,98.1,26.1
35,2022-03-17 19:00:00,49.2,99.7,25.4
36,2022-03-17 20:00:00,41.8,100.0,25.4
37,2022-03-17 21:00:00,41.6,100.0,24.9
38,2022-03-17 22:00:00,38.1,100.0,24.2
39,2022-03-17 23:00:00,39.3,100.0,25.2
40,2022-03-18 00:00:00,87.4,100.0,25.1
41,2022-03-18 01:00:00,82.3,100.0,25.2
42,2022-03-18 02:00:00,51.0,100.0,25.1
43,2022-03-18 03:00:00,54.2,100.0,25.0
44,2022-03-18 04:00:00,60.4,100.0,24.8
45,2022-03-18 05:00:00,85.7,100.0,24.7
46,2022-03-18 06:00:00,61.8,100.0,24.5
47,2022-03-18 07:00:00,75.3,100.0,24.5
48,2022-03-18 08:00:00,80.5,100.0,24.6
49,2022-03-18 09:00:00,79.0,98.6,25.9
50,2022-03-18 10:00:00,74.9,94.8,26.8
51,2022-03-18 11:00:00,84.0,92.8,27.4
52,2022-03-18 12:00:00,105.6,89.4,28.3
53,2022-03-18 13:00:00,105.4,83.2,30.1
54,2022-03-18 14:00:00,100.5,80.8,30.5
55,2022-03-18 15:00:00,85.8,78.0,31.2
56,2022-03-18 16:00:00,79.4,73.1,32.5
57,2022-03-18 17:00:00,76.5,70.0,33.2
58,2022-03-18 18:00:00,76.1,82.5,29.3
59,2022-03-18 19:00:00,86.1,88.5,28.0
60,2022-03-18 20:00:00,79.5,90.7,27.4
61,2022-03-18 21:00:00,54.3,92.4,27.2
62,2022-03-18 22:00:00,47.8,93.5,26.8
63,2022-03-18 23:00:00,40.7,93.5,26.6
64,2022-03-19 00:00:00,64.0,94.0,26.6
65,2022-03-19 01:00:00,64.1,95.2,26.3
66,2022-03-19 02:00:00,59.4,97.3,25.9
67,2022-03-19 03:00:00,104.1,97.9,25.7
68,2022-03-19 04:00:00,85.0,97.5,25.7
69,2022-03-19 05:00:00,71.8,97.9,25.6
70,2022-03-19 06:00:00,62.9,98.8,25.4
71,2022-03-19 07:00:00,58.8,100.0,25.0
72,2022-03-19 08:00:00,51.1,99.7,20.8
73,2022-03-19 09:00:00,52.5,97.7,24.1
74,2022-03-19 10:00:00,56.0,95.1,26.5
75,2022-03-19 11:00:00,41.5,94.6,24.5
76,2022-03-19 12:00:00,37.2,93.7,26.6
77,2022-03-19 13:00:00,39.9,92.2,27.3
78,2022-03-19 14:00:00,38.3,87.6,28.1
79,2022-03-19 15:00:00,49.5,88.4,28.0
80,2022-03-19 16:00:00,57.4,89.5,27.8
81,2022-03-19 17:00:00,52.3,91.0,27.6
82,2022-03-19 18:00:00,44.4,92.6,26.7
83,2022-03-19 19:00:00,52.3,94.3,26.6
84,2022-03-19 20:00:00,42.8,94.4,26.2
85,2022-03-19 21:00:00,44.1,94.9,25.5
86,2022-03-19 22:00:00,45.8,96.4,26.0
87,2022-03-19 23:00:00,47.6,98.2,26.1
88,2022-03-20 00:00:00,52.0,99.3,25.9
89,2022-03-20 01:00:00,52.3,100.0,25.9
90,2022-03-20 02:00:00,94.5,100.0,24.8
91,2022-03-20 03:00:00,76.0,99.9,26.0
92,2022-03-20 04:00:00,48.8,100.0,26.0
93,2022-03-20 05:00:00,51.9,100.0,25.9
94,2022-03-20 06:00:00,61.3,100.0,25.8
95,2022-03-20 07:00:00,52.3,100.0,25.6
96,2022-03-20 08:00:00,52.8,100.0,26.0
97,2022-03-20 09:00:00,47.7,99.4,26.7
98,2022-03-20 10:00:00,40.4,96.4,27.5
99,2022-03-20 11:00:00,42.2,95.2,27.8
100,2022-03-20 12:00:00,44.2,94.0,28.2
101,2022-03-20 13:00:00,39.6,91.4,28.9
102,2022-03-20 14:00:00,40.9,90.3,29.4
103,2022-03-20 15:00:00,42.0,89.9,29.1
104,2022-03-20 16:00:00,41.2,91.1,28.4
105,2022-03-20 17:00:00,83.3,92.0,28.4
106,2022-03-20 18:00:00,42.3,93.6,27.6
107,2022-03-20 19:00:00,48.7,96.1,27.2
108,2022-03-20 20:00:00,52.6,97.2,27.0
109,2022-03-20 21:00:00,45.9,98.3,26.8
110,2022-03-20 22:00:00,43.9,98.4,26.6
111,2022-03-20 23:00:00,57.3,98.7,26.8
112,2022-03-21 00:00:00,119.8,99.4,26.8
113,2022-03-21 01:00:00,60.9,100.0,26.6
114,2022-03-21 02:00:00,45.3,100.0,26.5
115,2022-03-21 03:00:00,44.8,100.0,26.6
116,2022-03-21 04:00:00,41.3,100.0,26.6
117,2022-03-21 05:00:00,37.7,100.0,26.6
118,2022-03-21 06:00:00,37.1,100.0,23.9
119,2022-03-21 07:00:00,36.8,100.0,23.7
120,2022-03-21 08:00:00,43.0,100.0,26.4
121,2022-03-21 09:00:00,40.2,99.8,26.5
122,2022-03-21 10:00:00,37.6,100.0,25.5
123,2022-03-21 11:00:00,35.2,100.0,27.3
124,2022-03-21 12:00:00,37.8,100.0,27.6
125,2022-03-21 13:00:00,40.2,99.1,28.1
126,2022-03-21 14:00:00,49.5,95.2,29.0
127,2022-03-21 15:00:00,59.1,92.8,29.6
128,2022-03-21 16:00:00,60.1,85.5,31.6
129,2022-03-21 17:00:00,65.2,87.5,30.7
130,2022-03-21 18:00:00,59.2,93.8,28.9
131,2022-03-21 19:00:00,68.5,97.1,28.3
132,2022-03-21 20:00:00,65.5,97.8,28.0
133,2022-03-21 21:00:00,69.6,98.7,27.6
134,2022-03-21 22:00:00,61.3,99.3,27.2
135,2022-03-21 23:00:00,46.8,98.8,26.7
136,2022-03-22 00:00:00,67.2,99.0,26.9
137,2022-03-22 01:00:00,72.3,99.9,26.6
138,2022-03-22 02:00:00,48.7,100.0,26.6
139,2022-03-22 03:00:00,49.5,76.7,26.5
140,2022-03-22 04:00:00,42.0,100.0,26.4
141,2022-03-22 05:00:00,40.4,100.0,26.5
142,2022-03-22 06:00:00,46.5,100.0,26.6
143,2022-03-22 07:00:00,52.7,100.0,26.6
144,2022-03-22 08:00:00,58.3,99.7,27.0
145,2022-03-22 09:00:00,59.5,97.3,27.7
146,2022-03-22 10:00:00,66.4,94.6,28.3
147,2022-03-22 11:00:00,73.0,94.4,28.5
148,2022-03-22 12:00:00,74.5,90.3,29.9
149,2022-03-22 13:00:00,83.0,81.3,32.4
150,2022-03-22 14:00:00,92.3,76.0,34.3
151,2022-03-22 15:00:00,78.1,76.2,34.6
152,2022-03-22 16:00:00,65.2,68.5,37.9
153,2022-03-22 17:00:00,62.3,74.7,35.2
154,2022-03-22 18:00:00,68.4,88.3,31.0
155,2022-03-22 19:00:00,65.9,93.2,28.2
156,2022-03-22 20:00:00,59.7,94.6,29.0
157,2022-03-22 21:00:00,55.0,94.7,28.7
158,2022-03-22 22:00:00,50.1,95.5,28.4
159,2022-03-22 23:00:00,56.8,97.9,27.8
160,2022-03-23 00:00:00,70.5,99.8,27.5
161,2022-03-23 01:00:00,47.1,100.0,27.3
162,2022-03-23 02:00:00,39.3,100.0,27.2
163,2022-03-23 03:00:00,35.5,100.0,27.1
164,2022-03-23 04:00:00,40.9,100.0,26.9
165,2022-03-23 05:00:00,30.5,96.5,25.4
166,2022-03-23 06:00:00,7.6,96.5,23.4
167,2022-03-23 07:00:00,2.7,94.2,22.4
