,timestamp,PM2.5,humidity,temperature
0,06/07/2021 12:00,5.0,51.4,34.8
1,06/07/2021 13:00,3.9,52.2,35.8
2,06/07/2021 14:00,2.8,52.2,36.5
3,06/07/2021 15:00,2.6,52.1,36.8
4,06/07/2021 16:00,2.8,52.1,37.6
5,06/07/2021 17:00,1.3,50.5,34.6
6,06/07/2021 18:00,3.2,46.8,32.5
7,06/07/2021 19:00,4.8,47.6,33.5
8,06/07/2021 20:00,4.65,47.7,33.2
9,06/07/2021 21:00,4.5,47.2,32.7
10,06/07/2021 22:00,7.1,46.1,32.3
11,06/07/2021 23:00,7.2,46.2,32.1
12,07/07/2021 00:00,7.4,46.0,32.0
13,07/07/2021 01:00,7.1,45.9,31.9
14,07/07/2021 02:00,5.4,46.8,31.8
15,07/07/2021 03:00,10.7,46.2,31.8
16,07/07/2021 04:00,32.1,45.1,31.1
17,07/07/2021 05:00,37.1,44.7,30.8
18,07/07/2021 06:00,62.0,44.7,30.7
19,07/07/2021 07:00,54.05,44.6,31.5
20,07/07/2021 08:00,46.1,44.6,32.2
21,07/07/2021 09:00,33.9,45.3,32.4
22,07/07/2021 10:00,18.2,47.0,34.0
23,07/07/2021 11:00,11.0,49.2,35.3
24,07/07/2021 12:00,13.0,48.5,35.0
25,07/07/2021 13:00,19.8,47.3,34.5
26,07/07/2021 14:00,21.8,49.1,36.3
27,07/07/2021 15:00,15.5,48.7,34.5
28,07/07/2021 16:00,8.6,50.9,27.5
29,07/07/2021 17:00,14.0,50.7,28.1
30,07/07/2021 18:00,13.3,51.4,28.0
31,07/07/2021 19:00,11.5,48.3,28.4
32,07/07/2021 20:00,23.3,47.7,28.6
33,07/07/2021 21:00,28.3,46.9,28.5
34,07/07/2021 22:00,23.9,45.6,28.8
35,07/07/2021 23:00,33.8,45.8,29.0
36,08/07/2021 00:00,26.6,45.4,29.3
37,08/07/2021 01:00,14.75,45.3,29.2
38,08/07/2021 02:00,2.9,53.4,26.0
39,08/07/2021 03:00,,54.4,25.6
40,08/07/2021 04:00,,54.6,25.2
41,08/07/2021 05:00,1.84,58.5,24.8
42,08/07/2021 06:00,1.72,54.7,25.3
43,08/07/2021 07:00,3.5,53.0,25.9
44,08/07/2021 08:00,5.7,50.6,26.7
45,08/07/2021 09:00,17.7,50.2,27.2
46,08/07/2021 10:00,15.55,47.6,28.7
47,08/07/2021 11:00,13.4,46.8,29.0
