timestamp,PM2.5,humidity,temperature
2021-06-08 12:00:00,11.9,48.7,40.7
2021-06-08 13:00:00,8.5,49.8,39.9
2021-06-08 14:00:00,6.8,49.1,40.1
2021-06-08 15:00:00,6.1,47.9,40.2
2021-06-08 16:00:00,4.9,46.6,39.9
2021-06-08 17:00:00,5.2,50.8,38.6
2021-06-08 18:00:00,7.1,54.4,38.0
2021-06-08 19:00:00,9.2,60.3,36.7
2021-06-08 20:00:00,14.1,64.0,36.1
2021-06-08 21:00:00,22.3,66.8,35.8
2021-06-08 22:00:00,25.3,70.5,35.2
2021-06-08 23:00:00,14.8,62.0,35.3
2021-07-08 00:00:00,8.6,60.0,34.8
2021-07-08 01:00:00,5.0,60.4,34.4
2021-07-08 02:00:00,3.4,61.1,34.0
2021-07-08 03:00:00,2.7,61.4,33.7
2021-07-08 04:00:00,2.9,61.5,33.6
2021-07-08 05:00:00,2.9,62.5,33.3
2021-07-08 06:00:00,5.4,63.9,33.2
2021-07-08 07:00:00,14.8,62.1,34.8
2021-07-08 08:00:00,15.7,53.7,37.9
2021-07-08 09:00:00,9.6,49.9,38.9
2021-07-08 10:00:00,10.8,49.9,39.1
2021-07-08 11:00:00,13.5,47.5,40.7
2021-07-08 12:00:00,8.9,46.5,40.9
2021-07-08 13:00:00,6.8,45.3,41.3
2021-07-08 14:00:00,4.5,43.7,41.5
2021-07-08 15:00:00,3.5,45.5,40.8
2021-07-08 16:00:00,3.2,46.8,40.1
2021-07-08 17:00:00,5.2,52.8,38.6
2021-07-08 18:00:00,7.6,54.1,37.9
2021-07-08 19:00:00,11.3,55.0,37.2
2021-07-08 20:00:00,16.1,56.1,36.7
2021-07-08 21:00:00,21.5,59.8,36.1
2021-07-08 22:00:00,25.2,60.5,35.8
2021-07-08 23:00:00,23.5,61.1,35.8
2021-08-08 00:00:00,18.1,63.5,35.0
2021-08-08 01:00:00,14.3,62.9,34.9
2021-08-08 02:00:00,10.1,61.0,34.8
2021-08-08 03:00:00,19.35,71.9,34.3
2021-08-08 04:00:00,28.6,70.5,34.2
2021-08-08 05:00:00,35.9,75.0,33.8
2021-08-08 06:00:00,30.4,75.7,33.3
2021-08-08 07:00:00,38.2,80.7,33.3
2021-08-08 08:00:00,28.9,80.0,33.8
2021-08-08 09:00:00,25.8,82.6,34.4
2021-08-08 10:00:00,34.7,78.3,35.5
2021-08-08 11:00:00,44.7,75.1,35.9
2021-08-08 12:00:00,30.2,64.8,36.8
2021-08-08 13:00:00,25.9,61.2,36.9
2021-08-08 14:00:00,24.2,65.4,35.5
2021-08-08 15:00:00,25.3,81.5,32.1
2021-08-08 16:00:00,18.9,82.9,31.4
2021-08-08 17:00:00,19.5,81.9,31.6
2021-08-08 18:00:00,30.0,81.0,31.5
2021-08-08 19:00:00,24.1,79.4,31.5
2021-08-08 20:00:00,20.7,81.8,30.9
2021-08-08 21:00:00,19.1,82.9,30.9
2021-08-08 22:00:00,18.9,80.9,31.1
2021-08-08 23:00:00,24.6,83.7,30.8
2021-09-08 00:00:00,23.7,85.6,30.2
2021-09-08 01:00:00,61.1,87.0,29.9
2021-09-08 02:00:00,81.4,86.5,30.2
2021-09-08 03:00:00,56.9,90.0,29.5
2021-09-08 04:00:00,41.2,92.3,29.0
2021-09-08 05:00:00,26.3,91.6,28.9
2021-09-08 06:00:00,33.35,92.4,29.2
2021-09-08 07:00:00,40.4,91.5,29.7
2021-09-08 08:00:00,39.1,87.3,30.7
2021-09-08 09:00:00,45.2,84.7,31.4
2021-09-08 10:00:00,40.6,87.1,31.2
2021-09-08 11:00:00,45.0,87.4,31.4
2021-09-08 12:00:00,40.2,82.0,32.6
2021-09-08 13:00:00,49.2,81.1,33.2
2021-09-08 14:00:00,54.8,81.4,33.3
2021-09-08 15:00:00,53.4,80.4,33.7
2021-09-08 16:00:00,54.3,81.2,33.4
2021-09-08 17:00:00,68.1,80.7,33.6
2021-09-08 18:00:00,79.0,83.0,33.1
2021-09-08 19:00:00,73.6,85.1,32.5
2021-09-08 20:00:00,60.6,85.8,32.3
2021-09-08 21:00:00,60.3,88.9,32.0
2021-09-08 22:00:00,59.8,93.5,31.7
2021-09-08 23:00:00,24.0,93.8,29.4
2021-10-08 00:00:00,13.2,95.2,28.5
2021-10-08 01:00:00,7.4,92.3,28.4
2021-10-08 02:00:00,3.9,94.6,27.7
2021-10-08 03:00:00,2.0,94.8,27.4
2021-10-08 04:00:00,3.2,93.7,27.7
2021-10-08 05:00:00,4.2,94.1,27.6
2021-10-08 06:00:00,3.7,93.3,27.6
2021-10-08 07:00:00,9.2,95.2,27.7
2021-10-08 08:00:00,9.6,97.7,27.3
2021-10-08 09:00:00,6.2,99.1,27.2
2021-10-08 10:00:00,6.1,94.3,28.3
2021-10-08 11:00:00,4.2,91.6,28.7
2021-10-08 12:00:00,8.05,89.2,29.4
2021-10-08 13:00:00,11.9,87.3,30.1
2021-10-08 14:00:00,9.9,84.8,30.9
2021-10-08 15:00:00,19.6,83.4,31.6
2021-10-08 16:00:00,32.5,88.2,30.9
2021-10-08 17:00:00,30.1,90.1,30.6
2021-10-08 18:00:00,17.15,92.1,30.3
2021-10-08 19:00:00,4.2,98.8,26.0
2021-10-08 20:00:00,1.41,99.9,25.7
2021-10-08 21:00:00,0.8,100.0,25.7
2021-10-08 22:00:00,1.31,100.0,26.0
2021-10-08 23:00:00,3.4,100.0,26.0
2021-11-08 00:00:00,6.0,100.0,26.1
2021-11-08 01:00:00,1.1,100.0,26.1
2021-11-08 02:00:00,3.2,100.0,25.9
2021-11-08 03:00:00,9.0,100.0,26.3
2021-11-08 04:00:00,13.4,100.0,26.6
2021-11-08 05:00:00,14.0,100.0,26.5
2021-11-08 06:00:00,12.2,100.0,26.7
2021-11-08 07:00:00,12.5,100.0,27.1
2021-11-08 08:00:00,16.0,100.0,27.5
2021-11-08 09:00:00,19.7,97.5,28.5
2021-11-08 10:00:00,24.7,92.7,29.7
2021-11-08 11:00:00,31.2,87.8,31.2
2021-11-08 12:00:00,21.6,79.7,33.1
2021-11-08 13:00:00,23.9,77.0,33.8
2021-11-08 14:00:00,24.5,76.3,34.1
2021-11-08 15:00:00,13.8,77.8,33.8
2021-11-08 16:00:00,10.0,73.9,34.4
2021-11-08 17:00:00,10.2,82.8,32.6
2021-11-08 18:00:00,6.0,94.0,30.6
2021-11-08 19:00:00,1.4,100.0,25.3
2021-11-08 20:00:00,1.1,100.0,26.0
2021-11-08 21:00:00,0.75,100.0,26.5
2021-11-08 22:00:00,1.5,100.0,24.4
2021-11-08 23:00:00,1.6,100.0,24.7
2021-12-08 00:00:00,2.0,100.0,25.0
2021-12-08 01:00:00,2.4,100.0,25.3
2021-12-08 02:00:00,2.0,100.0,25.3
2021-12-08 03:00:00,5.5,100.0,25.3
2021-12-08 04:00:00,5.7,100.0,25.6
2021-12-08 05:00:00,10.9,100.0,25.9
2021-12-08 06:00:00,10.45,100.0,26.1
