timestamp,PM2.5,humidity,temperature
2021-07-26 12:00:00,16.1,84.2,32.1
2021-07-26 13:00:00,15.2,80.3,32.9
2021-07-26 14:00:00,14.5,75.0,34.1
2021-07-26 15:00:00,14.8,71.4,34.6
2021-07-26 16:00:00,15.9,71.8,34.6
2021-07-26 17:00:00,18.1,76.2,34.0
2021-07-26 18:00:00,16.9,78.4,33.4
2021-07-26 19:00:00,17.7,78.4,33.2
2021-07-26 20:00:00,21.7,83.8,32.6
2021-07-26 21:00:00,13.7,88.5,31.0
2021-07-26 22:00:00,9.2,91.6,30.4
2021-07-26 23:00:00,7.3,91.0,30.4
2021-07-27 00:00:00,5.9,90.4,30.4
2021-07-27 01:00:00,5.9,89.9,30.4
2021-07-27 02:00:00,6.4,91.0,30.4
2021-07-27 03:00:00,8.7,95.8,30.2
2021-07-27 04:00:00,8.1,95.9,30.0
2021-07-27 05:00:00,8.5,98.5,29.5
2021-07-27 06:00:00,8.7,98.8,29.6
2021-07-27 07:00:00,7.5,98.1,29.7
2021-07-27 08:00:00,7.1,92.5,30.4
2021-07-27 09:00:00,8.7,87.3,31.4
2021-07-27 10:00:00,7.2,80.7,32.6
2021-07-27 11:00:00,8.4,79.1,33.0
2021-07-27 12:00:00,7.3,75.0,34.0
2021-07-27 13:00:00,5.4,71.8,34.6
2021-07-27 14:00:00,8.0,70.7,35.3
2021-07-27 15:00:00,6.9,66.9,35.7
2021-07-27 16:00:00,7.7,69.0,35.7
2021-07-27 17:00:00,5.2,67.8,35.6
2021-07-27 18:00:00,4.2,67.8,35.4
2021-07-27 19:00:00,7.1,74.3,34.7
2021-07-27 20:00:00,8.4,82.7,33.2
2021-07-27 21:00:00,6.3,84.1,32.6
2021-07-27 22:00:00,5.1,83.5,32.5
2021-07-27 23:00:00,3.2,86.2,32.1
2021-07-28 00:00:00,4.7,90.1,31.8
2021-07-28 01:00:00,6.0,91.4,31.5
2021-07-28 02:00:00,11.9,94.1,31.2
2021-07-28 03:00:00,13.2,91.0,30.8
2021-07-28 04:00:00,14.5,96.2,30.5
2021-07-28 05:00:00,16.6,97.2,30.3
2021-07-28 06:00:00,14.9,98.9,30.2
2021-07-28 07:00:00,8.5,97.1,30.2
2021-07-28 08:00:00,9.7,95.3,30.4
2021-07-28 09:00:00,14.1,93.2,31.0
2021-07-28 10:00:00,13.2,86.0,32.1
2021-07-28 11:00:00,10.4,79.9,33.3
2021-07-28 12:00:00,6.3,74.6,34.4
2021-07-28 13:00:00,7.1,71.1,35.4
2021-07-28 14:00:00,9.7,70.2,35.9
2021-07-28 15:00:00,6.4,68.4,35.9
2021-07-28 16:00:00,2.7,66.2,36.0
2021-07-28 17:00:00,14.6,74.9,34.5
2021-07-28 18:00:00,13.5,79.6,33.1
2021-07-28 19:00:00,12.4,80.4,32.1
2021-07-28 20:00:00,12.6,83.6,31.7
2021-07-28 21:00:00,9.6,87.2,31.1
2021-07-28 22:00:00,5.3,88.5,30.7
2021-07-28 23:00:00,15.65,92.5,30.7
2021-07-29 00:00:00,26.0,94.1,30.5
2021-07-29 01:00:00,23.942857142857143,92.9,30.357142857142858
2021-07-29 02:00:00,21.885714285714286,75.0,30.214285714285715
2021-07-29 03:00:00,19.82857142857143,75.0,30.071428571428573
2021-07-29 04:00:00,17.771428571428572,75.0,29.928571428571427
2021-07-29 05:00:00,15.714285714285714,75.0,29.785714285714285
2021-07-29 06:00:00,13.657142857142855,89.3,29.642857142857142
2021-07-29 07:00:00,11.6,96.2,29.5
2021-07-29 08:00:00,18.1,98.4,29.9
