,timestamp,PM2.5,humidity,temperature
0,27/06/2021 12:00,4.1,50.6,34.4
1,27/06/2021 13:00,3.7,47.9,35.6
2,27/06/2021 14:00,3.5,45.6,36.7
3,27/06/2021 15:00,4.0,41.9,38.7
4,27/06/2021 16:00,3.9,40.3,39.4
5,27/06/2021 17:00,4.2,44.1,39.1
6,27/06/2021 18:00,6.2,52.1,35.6
7,27/06/2021 19:00,8.5,57.2,33.9
8,27/06/2021 20:00,13.0,60.3,33.0
9,27/06/2021 21:00,13.1,62.6,32.4
10,27/06/2021 22:00,10.6,63.3,31.9
11,27/06/2021 23:00,15.2,64.7,31.3
12,28/06/2021 00:00,19.2,65.8,30.9
13,28/06/2021 01:00,14.6,65.0,30.9
14,28/06/2021 02:00,12.6,64.8,30.5
15,28/06/2021 03:00,15.0,64.6,30.3
16,28/06/2021 04:00,8.7,64.5,30.0
17,28/06/2021 05:00,11.9,66.4,29.7
18,28/06/2021 06:00,13.3,68.5,29.3
19,28/06/2021 07:00,13.3,66.4,30.0
20,28/06/2021 08:00,11.3,62.2,31.4
21,28/06/2021 09:00,8.7,56.3,33.0
22,28/06/2021 10:00,8.1,53.1,34.3
23,28/06/2021 11:00,7.2,50.9,35.1
24,28/06/2021 12:00,4.5,47.0,36.1
25,28/06/2021 13:00,4.9,46.6,36.5
26,28/06/2021 14:00,3.7,46.5,36.3
27,28/06/2021 15:00,4.1,45.0,37.4
28,28/06/2021 16:00,3.9,42.5,38.3
29,28/06/2021 17:00,3.5,44.1,37.0
30,28/06/2021 18:00,4.8,47.8,35.8
31,28/06/2021 19:00,7.6,53.7,34.8
32,28/06/2021 20:00,9.3,52.5,34.1
33,28/06/2021 21:00,11.3,52.8,33.5
34,28/06/2021 22:00,6.7,52.2,33.1
35,28/06/2021 23:00,8.5,54.1,32.6
36,29/06/2021 00:00,7.3,56.2,32.1
37,29/06/2021 01:00,6.5,57.7,31.7
38,29/06/2021 02:00,6.4,59.8,31.3
39,29/06/2021 03:00,6.9,61.1,31.0
40,29/06/2021 04:00,6.7,62.3,30.7
41,29/06/2021 05:00,6.1,62.8,30.5
42,29/06/2021 06:00,8.5,63.5,30.4
43,29/06/2021 07:00,9.2,65.0,30.4
44,29/06/2021 08:00,8.7,61.5,31.2
45,29/06/2021 09:00,8.5,58.6,32.1
46,29/06/2021 10:00,9.4,56.3,32.8
47,29/06/2021 11:00,10.4,54.0,33.9
48,29/06/2021 12:00,13.2,53.5,34.4
49,29/06/2021 13:00,14.9,52.2,34.8
50,29/06/2021 14:00,16.1,53.0,34.6
51,29/06/2021 15:00,13.2,53.0,35.0
52,29/06/2021 16:00,10.8,55.4,34.6
53,29/06/2021 17:00,30.2,57.9,33.9
54,29/06/2021 18:00,29.9,58.7,33.9
55,29/06/2021 19:00,22.7,64.0,32.8
56,29/06/2021 20:00,22.4,67.8,31.3
57,29/06/2021 21:00,13.2,67.4,30.3
58,29/06/2021 22:00,11.9,68.4,29.8
59,29/06/2021 23:00,7.2,68.9,29.5
60,30/06/2021 00:00,11.3,71.6,29.1
61,30/06/2021 01:00,9.0,72.5,28.9
62,30/06/2021 02:00,17.6,72.5,28.9
63,30/06/2021 03:00,15.8,72.6,29.0
64,30/06/2021 04:00,12.9,73.5,28.9
65,30/06/2021 05:00,9.6,75.8,28.5
66,30/06/2021 06:00,12.9,77.3,28.3
67,30/06/2021 07:00,13.8,75.8,28.7
68,30/06/2021 08:00,16.3,71.6,30.1
69,30/06/2021 09:00,13.1,63.7,31.8
70,30/06/2021 10:00,12.3,61.7,32.5
71,30/06/2021 11:00,7.7,53.6,34.2
72,30/06/2021 12:00,7.0,49.4,35.4
73,30/06/2021 13:00,6.5,46.8,36.4
74,30/06/2021 14:00,5.5,46.2,37.1
75,30/06/2021 15:00,5.4,45.3,38.1
76,30/06/2021 16:00,6.9,49.9,35.9
77,30/06/2021 17:00,7.2,54.3,34.7
78,30/06/2021 18:00,9.2,56.4,33.7
79,30/06/2021 19:00,10.1,58.7,33.1
80,30/06/2021 20:00,11.3,61.5,32.1
81,30/06/2021 21:00,12.5,62.8,31.5
82,30/06/2021 22:00,13.9,64.3,31.1
83,30/06/2021 23:00,14.6,65.9,30.8
84,01/07/2021 00:00,11.5,65.8,30.5
85,01/07/2021 01:00,12.7,66.6,30.4
86,01/07/2021 02:00,11.5,66.5,30.4
87,01/07/2021 03:00,12.3,65.8,30.3
88,01/07/2021 04:00,12.5,66.2,30.1
89,01/07/2021 05:00,11.5,66.2,29.8
90,01/07/2021 06:00,11.9,67.3,29.6
91,01/07/2021 07:00,12.6,66.8,29.8
92,01/07/2021 08:00,11.5,64.7,30.6
93,01/07/2021 09:00,11.3,60.1,31.9
94,01/07/2021 10:00,9.8,57.0,32.7
95,01/07/2021 11:00,9.5,56.4,33.0
96,01/07/2021 12:00,7.1,53.6,33.8
97,01/07/2021 13:00,6.0,50.0,35.1
98,01/07/2021 14:00,4.0,46.7,36.5
99,01/07/2021 15:00,3.3,44.4,37.6
100,01/07/2021 16:00,4.9,47.5,35.8
101,01/07/2021 17:00,4.8,47.6,35.9
102,01/07/2021 18:00,6.0,51.3,34.6
103,01/07/2021 19:00,12.9,56.7,33.5
104,01/07/2021 20:00,27.2,63.6,32.7
105,01/07/2021 21:00,27.8,66.8,31.9
106,01/07/2021 22:00,19.7,67.3,31.2
107,01/07/2021 23:00,18.5,67.6,30.8
108,02/07/2021 00:00,17.6,67.5,30.6
109,02/07/2021 01:00,17.9,66.9,30.4
110,02/07/2021 02:00,11.7,63.8,30.6
111,02/07/2021 03:00,9.4,63.4,30.5
112,02/07/2021 04:00,8.2,63.6,30.3
113,02/07/2021 05:00,8.1,64.8,30.0
114,02/07/2021 06:00,9.3,66.3,29.7
115,02/07/2021 07:00,9.2,64.1,30.4
116,02/07/2021 08:00,9.8,63.3,30.7
117,02/07/2021 09:00,10.1,58.0,32.2
118,02/07/2021 10:00,6.9,51.6,34.0
119,02/07/2021 11:00,6.4,50.1,34.4
120,02/07/2021 12:00,5.4,47.0,35.6
121,02/07/2021 13:00,5.5,46.4,35.9
122,02/07/2021 14:00,4.8,45.0,36.4
123,02/07/2021 15:00,4.2,43.2,38.0
124,02/07/2021 16:00,3.9,42.2,38.4
125,02/07/2021 17:00,4.2,44.6,37.1
126,02/07/2021 18:00,5.7,46.8,35.7
127,02/07/2021 19:00,7.6,51.9,34.6
128,02/07/2021 20:00,13.6,56.3,33.8
129,02/07/2021 21:00,15.6,58.8,33.3
130,02/07/2021 22:00,22.2,63.7,32.7
131,02/07/2021 23:00,24.0,66.4,32.1
132,03/07/2021 00:00,24.8,68.3,31.6
133,03/07/2021 01:00,27.3,71.6,31.0
134,03/07/2021 02:00,29.0,74.3,30.5
135,03/07/2021 03:00,25.6,74.6,30.2
136,03/07/2021 04:00,17.1,69.9,30.5
137,03/07/2021 05:00,15.1,67.9,30.5
138,03/07/2021 06:00,9.4,61.6,30.8
139,03/07/2021 07:00,7.7,60.6,30.9
140,03/07/2021 08:00,3.8,54.8,31.9
141,03/07/2021 09:00,5.0,52.2,33.2
142,03/07/2021 10:00,9.7,51.3,33.7
143,03/07/2021 11:00,11.8,51.1,34.1
144,03/07/2021 12:00,13.6,49.9,35.0
145,03/07/2021 13:00,13.5,48.0,35.8
146,03/07/2021 14:00,12.4,46.9,36.7
147,03/07/2021 15:00,10.6,46.8,36.8
148,03/07/2021 16:00,9.8,48.4,36.3
149,03/07/2021 17:00,8.8,47.1,36.6
150,03/07/2021 18:00,13.1,48.7,35.1
151,03/07/2021 19:00,45.1,57.6,34.0
152,03/07/2021 20:00,78.0,66.7,32.7
153,03/07/2021 21:00,46.25,66.8,32.2
154,03/07/2021 22:00,14.5,63.4,31.2
155,03/07/2021 23:00,14.65,63.0,31.2
156,04/07/2021 00:00,14.8,65.2,30.8
157,04/07/2021 01:00,10.2,68.4,30.2
158,04/07/2021 02:00,10.2,71.8,30.0
159,04/07/2021 03:00,11.3,76.3,29.7
160,04/07/2021 04:00,17.0,78.7,29.5
161,04/07/2021 05:00,17.7,80.8,29.3
162,04/07/2021 06:00,15.8,82.1,29.1
163,04/07/2021 07:00,22.0,80.8,29.8
164,04/07/2021 08:00,19.4,76.2,31.2
