time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,-1.5296173,-0.8871765,8.010864e-05,99317.5,-1.4166115e-05
2022-03-02 03:00:00,-2.3075256,0.34069824,2.0503998e-05,99429.875,-0.00021062582
2022-03-02 06:00:00,-0.22029114,2.1214752,4.673004e-05,99107.0,-0.0003146804
2022-03-02 09:00:00,0.53100586,1.7186432,0.0,98869.25,-0.00019930257
2022-03-02 12:00:00,-0.7823639,1.4241486,0.0,98899.56,-5.4722186e-06
2022-03-02 15:00:00,-1.0537872,1.162857,0.0,99075.5,5.180482e-07
2022-03-02 18:00:00,-1.2459564,1.0975189,0.0,99067.125,3.4235418e-06
2022-03-02 21:00:00,-0.94477844,-0.41755676,0.0,98941.81,2.1944288e-06
2022-03-03 00:00:00,-0.71191406,-0.2625885,0.0,99099.31,1.6863924e-06
2022-03-03 03:00:00,0.4235077,1.9761505,7.6293945e-06,99171.31,-0.00026722043
2022-03-03 06:00:00,0.67393494,2.751175,1.4305115e-06,98832.625,-0.0003482916
2022-03-03 09:00:00,-0.07827759,2.7225952,3.385544e-05,98610.75,-0.00016020006
2022-03-03 12:00:00,-1.7886505,3.3603668,4.7683716e-07,98648.375,-1.566601e-05
2022-03-03 15:00:00,-1.1064148,1.9049683,9.536743e-07,98858.94,-5.6040008e-06
2022-03-03 18:00:00,-1.2398682,1.3898773,0.0,98819.75,-1.6507693e-06
2022-03-03 21:00:00,-1.2491455,0.7111664,5.2452087e-05,98737.06,-3.3010729e-06
2022-03-04 00:00:00,-1.8001556,0.62968445,2.9563904e-05,98914.19,-3.2931566e-06
2022-03-04 03:00:00,-1.0089569,2.1952057,9.012222e-05,99053.06,-0.00016069436
2022-03-04 06:00:00,-0.1743927,2.2325134,7.677078e-05,98749.375,-0.00019646273
2022-03-04 09:00:00,-0.09902954,1.8657379,8.058548e-05,98514.75,-0.00014070328
2022-03-04 12:00:00,-1.3304901,1.838089,1.8119812e-05,98575.06,-1.0465737e-05
2022-03-04 15:00:00,-1.0058289,1.7228851,0.00018072128,98730.81,-4.876638e-06
2022-03-04 18:00:00,-0.9548645,1.4203491,4.673004e-05,98674.56,-1.3757963e-06
2022-03-04 21:00:00,-1.3128204,0.8949585,0.000102996826,98596.625,-4.3660402e-06
2022-03-05 00:00:00,-1.4281158,1.045227,6.580353e-05,98748.5,-1.0501128e-05
2022-03-05 03:00:00,-2.1010437,1.6306763,0.0001745224,98908.25,-0.00022131414
2022-03-05 06:00:00,-1.8500366,2.7560272,5.197525e-05,98704.06,-0.00018663262
2022-03-05 09:00:00,-1.5938568,2.4404297,6.198883e-05,98504.19,-8.973526e-05
2022-03-05 12:00:00,-0.8914795,1.9850006,2.336502e-05,98570.56,-1.5650177e-05
2022-03-05 15:00:00,-1.2238312,1.909317,1.8119812e-05,98680.625,-1.1891127e-05
2022-03-05 18:00:00,-1.0833282,1.0633698,3.385544e-05,98649.625,-6.432878e-06
2022-03-05 21:00:00,-1.291336,0.7407379,2.670288e-05,98535.625,-8.863397e-06
2022-03-06 00:00:00,-1.4281464,1.649826,0.00011110306,98662.375,-9.708572e-06
2022-03-06 03:00:00,-1.156662,2.2093048,0.00023078918,98812.875,-0.00011580507
2022-03-06 06:00:00,-0.9787445,2.0412292,0.00024747849,98654.69,-0.0002958174
2022-03-06 09:00:00,-1.2310638,2.1130066,0.0001296997,98462.19,-0.00013289438
2022-03-06 12:00:00,-1.8305054,1.0567169,4.1007996e-05,98669.5,-1.6877893e-06
2022-03-06 15:00:00,-1.7832947,-0.2871399,0.00023460388,98938.5,-3.2284297e-06
2022-03-06 18:00:00,-1.4760284,-1.7987671,0.001434803,99069.375,-1.858198e-05
2022-03-06 21:00:00,-4.254318,-4.4210052,0.00051546097,99098.56,-0.00021309592
2022-03-07 00:00:00,-2.5112305,-3.4253387,0.0012102127,99357.94,-0.00017712591
2022-03-07 03:00:00,-0.97514343,-2.6887207,1.9073486e-05,99583.94,-0.00020425697
2022-03-07 06:00:00,-2.283661,-2.702423,0.0,99329.75,-0.00041688024
2022-03-07 09:00:00,-2.2142487,-0.80244446,0.0,99138.69,-0.0004215259
2022-03-07 12:00:00,-2.04953,0.3788452,0.0,99229.44,-7.391209e-06
2022-03-07 15:00:00,-0.68156433,-0.853302,0.0,99344.69,-4.760688e-06
2022-03-07 18:00:00,-0.7882538,-1.2865448,0.0,99278.375,-3.4531113e-06
2022-03-07 21:00:00,-1.1046295,-1.227829,0.0,99135.0,-2.6829075e-06
2022-03-08 00:00:00,-1.2523804,-0.96580505,0.0,99226.0,-1.0366552e-05
2022-03-08 03:00:00,-0.49430847,2.5175018,0.0,99353.625,-0.00037937867
2022-03-08 06:00:00,-0.050201416,3.2880402,0.0,98973.06,-0.00056787813
2022-03-08 09:00:00,-0.59695435,3.6670837,0.0,98713.94,-0.0003942747
2022-03-08 12:00:00,-1.4297943,3.2106476,0.0,98809.875,-2.196082e-05
2022-03-08 15:00:00,-1.1442871,1.4159393,0.0,98955.25,-1.3998244e-05
2022-03-08 18:00:00,-1.5979004,0.20361328,0.0,98899.31,-2.9962976e-06
2022-03-08 21:00:00,-1.6608734,-0.24552917,0.0,98812.0,-4.8039947e-06
2022-03-09 00:00:00,-1.3166199,-0.25961304,0.0,98985.06,-1.4959369e-05
