time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,-0.11653137,-0.9154968,0.0,101871.5,-3.3776741e-06
2022-03-02 03:00:00,-1.8348694,-0.10070801,2.3841858e-06,101987.875,-0.00015108078
2022-03-02 06:00:00,-2.26326,1.4046783,0.0,101695.0,-0.00016090041
2022-03-02 09:00:00,-2.6125488,2.2606354,9.536743e-07,101465.25,-0.00012309803
2022-03-02 12:00:00,-2.0841217,1.5091095,4.7683716e-07,101528.56,-1.0717427e-05
2022-03-02 15:00:00,-1.5996857,1.6394196,0.0,101645.5,-3.7138816e-06
2022-03-02 18:00:00,-1.2283783,0.5691986,0.0,101599.125,3.5390258e-07
2022-03-02 21:00:00,-0.42720032,0.4300995,0.0,101484.81,-9.646174e-07
2022-03-03 00:00:00,0.0087890625,-0.4373932,0.0,101662.31,-1.7110724e-06
2022-03-03 03:00:00,-0.0061798096,1.0435333,0.0,101755.31,-0.00015075295
2022-03-03 06:00:00,-1.0809479,3.001175,6.198883e-06,101471.625,-0.00020908494
2022-03-03 09:00:00,-2.028473,3.1903687,5.722046e-06,101232.75,-0.00010637706
2022-03-03 12:00:00,-1.7466583,2.286148,0.0,101355.375,-9.049894e-06
2022-03-03 15:00:00,-2.155243,2.4176636,0.0,101401.94,-6.557675e-06
2022-03-03 18:00:00,-1.0748291,1.2072601,0.0,101393.75,-3.558118e-06
2022-03-03 21:00:00,-1.9385986,0.6535492,0.0,101282.06,5.7322904e-07
2022-03-04 00:00:00,-3.0882416,-0.4259796,0.0,101495.19,-6.571412e-06
2022-03-04 03:00:00,-3.0226288,0.73231506,3.671646e-05,101610.06,-7.873797e-05
2022-03-04 06:00:00,-3.2613068,1.6582947,6.198883e-05,101334.375,-0.0001267849
2022-03-04 09:00:00,-3.3890686,1.9311676,4.7683716e-06,101110.75,-6.8730675e-05
2022-03-04 12:00:00,-2.6781464,1.0587921,4.2915344e-06,101184.06,-1.2373086e-05
2022-03-04 15:00:00,-2.5907898,0.5881195,4.7683716e-07,101278.81,-6.0687307e-06
2022-03-04 18:00:00,-1.9275208,0.117614746,4.7683716e-07,101227.56,-2.4188776e-06
2022-03-04 21:00:00,-2.5491486,0.2904663,9.536743e-07,101146.625,-7.31647e-06
2022-03-05 00:00:00,-3.117569,0.19854736,1.0967255e-05,101303.5,-1.476286e-05
2022-03-05 03:00:00,-3.7084656,0.6902466,1.9073486e-05,101466.25,-8.782954e-05
2022-03-05 06:00:00,-3.3432007,1.1329803,2.336502e-05,101264.06,-0.00018563424
2022-03-05 09:00:00,-2.9385834,1.2529297,0.0,101070.19,-9.873556e-05
2022-03-05 12:00:00,-2.6629639,1.1842194,4.7683716e-07,101109.56,-6.4412598e-06
2022-03-05 15:00:00,-2.0793,1.0850983,4.7683716e-07,101257.625,-2.95043e-06
2022-03-05 18:00:00,-1.7210236,0.80262756,4.7683716e-07,101160.625,-3.0652154e-06
2022-03-05 21:00:00,-2.1741486,0.6391754,6.198883e-06,101082.625,-5.2871183e-06
2022-03-06 00:00:00,-3.0131073,1.2250214,5.197525e-05,101262.375,-8.9039095e-06
2022-03-06 03:00:00,-3.3314667,2.4837189,5.340576e-05,101379.875,-3.9242906e-05
2022-03-06 06:00:00,-3.2404633,1.9259949,0.00011014938,101186.69,-7.361127e-05
2022-03-06 09:00:00,-3.6656342,0.2663269,9.727478e-05,101038.19,-4.3159584e-05
2022-03-06 12:00:00,-4.017029,0.25398254,2.861023e-06,101195.5,-1.4353776e-05
2022-03-06 15:00:00,-3.5069275,-0.8388977,2.0503998e-05,101434.5,-1.0440592e-05
2022-03-06 18:00:00,-2.8852081,-1.5272827,0.00013780594,101524.375,-6.035203e-06
2022-03-06 21:00:00,-3.100998,-3.2403412,0.0004863739,101544.56,-1.2496486e-05
2022-03-07 00:00:00,-3.9311523,-4.4526825,3.4332275e-05,101775.94,-8.059619e-05
2022-03-07 03:00:00,-0.80229187,-3.848877,0.00029230118,102037.94,-0.00011338969
2022-03-07 06:00:00,-0.071746826,-2.7014465,0.0,101881.75,-0.00012791692
2022-03-07 09:00:00,-1.2503815,-0.42256165,0.0,101674.69,-0.00013694353
2022-03-07 12:00:00,-1.0299988,1.6376343,0.0,101779.44,-2.0176405e-05
2022-03-07 15:00:00,-0.8592987,0.6642761,0.0,101891.69,-1.8112129e-05
2022-03-07 18:00:00,-0.6779022,-1.672287,0.0,101817.375,-2.5029993e-05
2022-03-07 21:00:00,-1.6993561,-2.259079,0.0,101681.0,-2.5571091e-05
2022-03-08 00:00:00,-3.9379272,-1.3691254,0.0,101803.0,-6.183516e-05
2022-03-08 03:00:00,-4.656418,0.1639862,0.0,101941.625,-0.00025489437
2022-03-08 06:00:00,-4.1996155,1.254837,0.0,101636.06,-0.00032060826
2022-03-08 09:00:00,-4.476837,1.8526306,0.0,101410.94,-0.00021113944
2022-03-08 12:00:00,-2.5772552,1.5309601,0.0,101459.875,-4.4580782e-05
2022-03-08 15:00:00,-2.753662,0.731369,0.0,101536.25,-3.5694335e-05
2022-03-08 18:00:00,-3.1467285,0.54248047,0.0,101449.31,-3.5778852e-05
2022-03-08 21:00:00,-3.7380219,-0.2914276,0.0,101372.0,-3.1596282e-05
2022-03-09 00:00:00,-3.9318542,-0.547699,0.0,101547.06,-3.2214914e-05
