time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,0.28678894,0.5024719,4.7683716e-07,101782.5,4.3702312e-07
2022-03-02 03:00:00,-0.71865845,0.56140137,3.33786e-06,101888.875,-0.0002808699
2022-03-02 06:00:00,-0.6949005,1.9095612,9.202957e-05,101557.0,-0.00035631424
2022-03-02 09:00:00,-1.623291,2.6502838,8.106232e-06,101335.25,-0.00022380007
2022-03-02 12:00:00,-2.110489,2.1897736,0.0,101405.56,-1.0866439e-05
2022-03-02 15:00:00,-0.92878723,2.3288727,0.0,101535.5,-2.5217887e-06
2022-03-02 18:00:00,0.9376373,1.0340424,0.0,101526.125,4.466623e-06
2022-03-02 21:00:00,0.21342468,1.3636932,0.0,101376.81,4.071975e-06
2022-03-03 00:00:00,-0.24121094,0.9073334,0.0,101557.31,-2.605142e-06
2022-03-03 03:00:00,0.46549988,2.3169708,3.8146973e-06,101631.31,-0.0002837011
2022-03-03 06:00:00,-0.26454163,2.7990265,0.0,101319.625,-0.0004127242
2022-03-03 09:00:00,-1.0440979,3.930603,4.7683716e-07,101077.75,-0.00021870201
2022-03-03 12:00:00,-2.1831818,3.254898,0.0,101176.375,-1.104665e-05
2022-03-03 15:00:00,-0.57907104,3.5006714,0.0,101297.94,-3.7264545e-06
2022-03-03 18:00:00,0.017944336,2.7336273,0.0,101269.75,1.3737008e-07
2022-03-03 21:00:00,-0.115356445,2.1076508,0.0,101142.06,2.8680079e-06
2022-03-04 00:00:00,-1.0442963,1.1833954,9.536743e-07,101357.19,-3.0845404e-06
2022-03-04 03:00:00,-0.7355194,2.701065,6.771088e-05,101476.06,-0.00021874928
2022-03-04 06:00:00,-1.1763458,3.052826,4.2915344e-05,101169.375,-0.0003089367
2022-03-04 09:00:00,-2.013092,3.1928864,3.5762787e-05,100962.75,-0.00015068706
2022-03-04 12:00:00,-2.6996307,2.246292,1.4305115e-06,101033.06,-1.1061784e-05
2022-03-04 15:00:00,-1.1210632,1.6984711,0.0,101170.81,-4.51901e-06
2022-03-04 18:00:00,-1.0681458,1.0619507,6.151199e-05,101118.56,-5.9951562e-06
2022-03-04 21:00:00,-1.6770782,1.03656,2.9563904e-05,101015.625,-7.1674585e-06
2022-03-05 00:00:00,-1.891983,1.170227,0.0002040863,101175.5,-1.5835743e-05
2022-03-05 03:00:00,-2.4028015,2.0525513,0.00018596649,101335.25,-0.00013312907
2022-03-05 06:00:00,-2.4603882,3.2872772,0.00033473969,101128.06,-0.00029903208
2022-03-05 09:00:00,-2.2061615,3.3203125,1.5258789e-05,100941.19,-0.00011038827
2022-03-05 12:00:00,-1.9744873,2.0016022,4.7683716e-07,100991.56,-1.1522556e-05
2022-03-05 15:00:00,-1.4513702,2.088028,0.0,101140.625,-7.3313713e-06
2022-03-05 18:00:00,-0.42121887,1.7918854,0.0,101063.625,-3.6016572e-06
2022-03-05 21:00:00,-1.0276642,1.6567535,1.4305115e-06,100947.625,-3.6777928e-06
2022-03-06 00:00:00,-1.3890839,2.1068573,7.390976e-05,101134.375,-4.8209913e-06
2022-03-06 03:00:00,-0.8119354,3.5930939,0.0002155304,101244.875,-0.00012012641
2022-03-06 06:00:00,-0.97483826,4.09787,0.00023889542,101013.69,-0.00027987314
2022-03-06 09:00:00,-2.6050873,2.3962097,3.194809e-05,100857.19,-0.00011301623
2022-03-06 12:00:00,-2.784607,1.424881,2.861023e-06,101065.5,-9.108568e-06
2022-03-06 15:00:00,-2.0498962,0.8505554,1.9073486e-06,101317.5,-9.1292895e-06
2022-03-06 18:00:00,-2.3617706,-0.26068115,0.0007619858,101410.375,-1.3604993e-05
2022-03-06 21:00:00,-1.5287323,-1.8282318,0.0020575523,101416.56,-2.29273e-05
2022-03-07 00:00:00,-1.0151367,-4.7163544,0.0015468597,101702.94,-7.5410586e-05
2022-03-07 03:00:00,1.140091,-4.480713,0.002960682,102051.94,-0.0001764216
2022-03-07 06:00:00,0.56692505,-3.6506653,4.863739e-05,101829.75,-0.00017485558
2022-03-07 09:00:00,-0.37635803,-2.5651398,0.0,101614.69,-0.00024455972
2022-03-07 12:00:00,1.1369934,0.6415405,0.0,101698.44,-2.056593e-06
2022-03-07 15:00:00,1.0752716,1.6769714,0.0,101793.69,-2.0188745e-06
2022-03-07 18:00:00,0.05647278,0.54548645,0.0,101721.375,3.3178367e-07
2022-03-07 21:00:00,-0.24916077,-0.116500854,9.536743e-07,101593.0,-1.8186402e-06
2022-03-08 00:00:00,0.19488525,0.012710571,4.7683716e-07,101735.0,-4.8233196e-06
2022-03-08 03:00:00,-2.7550507,0.7372284,0.0,101828.625,-0.00035073864
2022-03-08 06:00:00,-2.4808655,1.9276886,0.0,101492.06,-0.0005702921
2022-03-08 09:00:00,-2.8703918,3.1446228,0.0,101251.94,-0.00034238887
2022-03-08 12:00:00,-2.361435,2.4948273,0.0,101345.875,-2.2765482e-05
2022-03-08 15:00:00,-0.97924805,1.8573456,0.0,101421.25,-1.0064337e-05
2022-03-08 18:00:00,-0.5090332,1.6245117,0.0,101348.31,-3.681751e-06
2022-03-08 21:00:00,-1.2126312,0.23103333,0.0,101262.0,-2.3602042e-06
2022-03-09 00:00:00,-1.0773621,-0.4295349,0.0,101447.06,-8.164439e-06
