time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,0.13835144,0.25930786,9.536743e-06,98969.5,8.8405795e-07
2022-03-02 03:00:00,-1.148346,0.7459717,2.1457672e-05,99089.875,-0.00027911155
2022-03-02 06:00:00,-0.45368958,1.6361237,1.335144e-05,98788.0,-0.00034329062
2022-03-02 09:00:00,-0.842041,1.9403229,1.9073486e-06,98553.25,-0.00023330702
2022-03-02 12:00:00,-1.3907623,1.8870392,0.0,98603.56,-9.793555e-06
2022-03-02 15:00:00,0.27238464,1.5407867,0.0,98765.5,4.183734e-06
2022-03-02 18:00:00,0.19252014,1.021347,0.0,98728.125,3.1553209e-06
2022-03-02 21:00:00,0.7310028,0.344162,0.0,98581.81,2.5520567e-06
2022-03-03 00:00:00,0.5595703,-0.09559631,0.0,98750.31,-8.766074e-07
2022-03-03 03:00:00,0.07585144,1.1978302,0.0,98839.31,-0.00028453558
2022-03-03 06:00:00,-0.6825104,1.6789093,0.0,98531.625,-0.00045450707
2022-03-03 09:00:00,-1.3907776,3.0429077,4.7683716e-07,98274.75,-0.0002530045
2022-03-03 12:00:00,-1.2017365,2.4980621,0.0,98380.375,-8.036615e-06
2022-03-03 15:00:00,-0.09762573,2.258484,0.0,98510.94,3.3664983e-06
2022-03-03 18:00:00,-0.15490723,1.7004242,0.0,98462.75,-1.2633391e-06
2022-03-03 21:00:00,-0.09289551,1.1476898,2.3841858e-06,98348.06,9.010546e-07
2022-03-04 00:00:00,-0.9651947,0.50956726,2.002716e-05,98544.19,-7.8976154e-07
2022-03-04 03:00:00,-0.53434753,1.5506744,3.0994415e-05,98698.06,-0.00020697736
2022-03-04 06:00:00,-0.7134552,1.6788025,1.335144e-05,98401.375,-0.00036395178
2022-03-04 09:00:00,-1.5970764,1.7485504,3.6239624e-05,98179.75,-0.00015989598
2022-03-04 12:00:00,-1.5140839,1.768753,4.7683716e-07,98244.06,-5.2801333e-06
2022-03-04 15:00:00,-0.51950073,1.5617523,9.536743e-07,98393.81,-1.926208e-06
2022-03-04 18:00:00,-0.49490356,1.4349976,3.2424927e-05,98332.56,-3.014924e-06
2022-03-04 21:00:00,-0.5774689,1.3539429,3.862381e-05,98232.625,-6.467104e-06
2022-03-05 00:00:00,-0.53944397,1.395813,6.0081482e-05,98388.5,-6.5076165e-06
2022-03-05 03:00:00,-0.457489,1.9451294,0.00013065338,98554.25,-0.00014066906
2022-03-05 06:00:00,-0.9398804,2.2784882,0.00023078918,98348.06,-0.00024036621
2022-03-05 09:00:00,-1.5948334,2.4013672,8.249283e-05,98161.19,-0.00010409998
2022-03-05 12:00:00,-1.3114014,1.5787506,3.194809e-05,98220.56,-6.4263586e-06
2022-03-05 15:00:00,-0.7589874,1.9884186,3.8146973e-06,98372.625,2.4437904e-06
2022-03-05 18:00:00,-0.204422,1.489151,5.197525e-05,98293.625,6.203307e-06
2022-03-05 21:00:00,-0.5061798,1.0747223,9.536743e-06,98166.625,2.561137e-07
2022-03-06 00:00:00,-0.9925995,1.6215057,2.193451e-05,98347.375,9.010546e-07
2022-03-06 03:00:00,-0.47306824,2.8333282,7.1525574e-05,98467.875,-0.00019665877
2022-03-06 06:00:00,0.045669556,2.4474792,0.00017786026,98264.69,-0.0002958174
2022-03-06 09:00:00,-2.4156342,0.9899597,2.336502e-05,98071.19,-0.00021046982
2022-03-06 12:00:00,-2.0062866,1.2354279,3.8146973e-05,98298.5,-8.274103e-06
2022-03-06 15:00:00,-1.226654,1.2333679,5.00679e-05,98557.5,-1.8873252e-06
2022-03-06 18:00:00,-1.640091,-0.3427124,0.00027132034,98625.375,3.50154e-06
2022-03-06 21:00:00,-1.0052948,-1.0157318,0.002567768,98637.56,-8.4377825e-07
2022-03-07 00:00:00,-0.30908203,-4.6987762,0.003709793,98995.94,-8.172868e-05
2022-03-07 03:00:00,0.4799347,-3.2092285,0.004277706,99286.94,-0.00023745676
2022-03-07 06:00:00,0.08255005,-2.341095,9.727478e-05,99051.75,-0.00021121441
2022-03-07 09:00:00,-0.8324127,-1.912796,0.0,98859.69,-0.0003163237
2022-03-07 12:00:00,0.37722778,0.19818115,0.0,98939.44,-7.452909e-07
2022-03-07 15:00:00,1.3477325,-0.103302,0.0,99026.69,8.4214844e-07
2022-03-07 18:00:00,1.1345978,-0.37345886,0.0,98928.375,2.298737e-06
2022-03-07 21:00:00,0.5691986,-0.2952118,0.0,98788.0,1.4596153e-06
2022-03-08 00:00:00,0.6411743,0.009780884,0.0,98923.0,-7.2969124e-06
2022-03-08 03:00:00,-1.8966522,1.3895721,0.0,99007.625,-0.0003823887
2022-03-08 06:00:00,-1.5570374,2.0644073,0.0,98677.06,-0.0005839714
2022-03-08 09:00:00,-1.4143372,3.1748962,0.0,98415.94,-0.00037570787
2022-03-08 12:00:00,-1.6641693,2.5338898,0.0,98517.875,-1.6179169e-05
2022-03-08 15:00:00,-0.08862305,1.5526581,0.0,98606.25,-2.2263266e-06
2022-03-08 18:00:00,-0.1887207,1.2729492,0.0,98519.31,1.5038531e-06
2022-03-08 21:00:00,0.1174469,0.23298645,0.0,98437.0,-1.846347e-07
2022-03-09 00:00:00,-0.42599487,-0.1355896,4.7683716e-07,98622.06,-6.018672e-06
