time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,-0.29426575,0.058135986,9.536743e-07,98531.5,5.8603473e-07
2022-03-02 03:00:00,-1.1874084,0.46862793,3.2424927e-05,98657.875,-0.00029150932
2022-03-02 06:00:00,-0.71443176,1.1663971,4.2915344e-06,98362.0,-0.000324843
2022-03-02 09:00:00,-1.6525879,1.0282135,0.0,98113.25,-0.0002357508
2022-03-02 12:00:00,-1.3321686,1.2024689,0.0,98173.56,-6.4854976e-06
2022-03-02 15:00:00,-0.69148254,1.4275055,0.0,98337.5,2.634013e-06
2022-03-02 18:00:00,-0.41197205,0.74790955,0.0,98294.125,1.784414e-06
2022-03-02 21:00:00,0.53666687,0.38908386,0.0,98147.81,1.4791731e-06
2022-03-03 00:00:00,0.37109375,-0.2000885,4.7683716e-07,98311.31,1.1797529e-06
2022-03-03 03:00:00,-0.35188293,0.6724396,0.0,98402.31,-0.0002771446
2022-03-03 06:00:00,-1.2479401,1.1007843,0.0,98082.625,-0.0004956641
2022-03-03 09:00:00,-2.3927307,2.1454468,0.0,97824.75,-0.0002442724
2022-03-03 12:00:00,-1.7202911,1.4277496,0.0,97937.375,-6.635906e-06
2022-03-03 15:00:00,-0.76364136,1.517273,0.0,98087.94,3.0386727e-06
2022-03-03 18:00:00,-0.51135254,0.91038513,1.4305115e-06,98029.75,-6.374903e-07
2022-03-03 21:00:00,-0.3302002,0.8117523,3.6239624e-05,97907.06,1.8845312e-06
2022-03-04 00:00:00,-0.91441345,0.11210632,4.1007996e-05,98090.19,2.8312206e-07
2022-03-04 03:00:00,-1.0128632,0.6707916,1.04904175e-05,98254.06,-0.00020942115
2022-03-04 06:00:00,-1.3980255,1.0372009,1.4305115e-06,97950.375,-0.00037760125
2022-03-04 09:00:00,-2.5453186,1.0210114,2.3841858e-06,97721.75,-0.00017029699
2022-03-04 12:00:00,-1.4320526,1.0197296,0.0,97806.06,-2.7171336e-06
2022-03-04 15:00:00,-0.94332886,0.96995544,7.6293945e-06,97953.81,-1.5983824e-06
2022-03-04 18:00:00,-0.90408325,0.7904663,5.2928925e-05,97890.56,1.4412217e-07
2022-03-04 21:00:00,-0.8938751,0.9623413,3.33786e-05,97788.625,-4.604459e-06
2022-03-05 00:00:00,-1.133194,0.9505005,6.055832e-05,97947.5,-7.4314885e-06
2022-03-05 03:00:00,-1.1860046,1.7722778,0.00017261505,98117.25,-0.00018075318
2022-03-05 06:00:00,-1.3578491,1.8312225,0.00015354156,97908.06,-0.0002749816
2022-03-05 09:00:00,-1.9835052,1.9941406,3.2424927e-05,97715.19,-0.00011131214
2022-03-05 12:00:00,-1.4197998,0.82289124,9.536743e-07,97780.56,-5.2044634e-06
2022-03-05 15:00:00,-1.1173859,1.3370514,5.38826e-05,97941.625,1.1920929e-07
2022-03-05 18:00:00,-0.54133606,1.1327057,4.053116e-05,97862.625,3.997935e-06
2022-03-05 21:00:00,-0.52375793,0.7768707,3.671646e-05,97728.625,4.749745e-08
2022-03-06 00:00:00,-1.1263885,1.0677948,3.7670135e-05,97913.375,-2.910383e-07
2022-03-06 03:00:00,-0.9711151,2.0286407,7.8201294e-05,98032.875,-0.00019132416
2022-03-06 06:00:00,-0.76390076,1.3879089,2.2888184e-05,97817.69,-0.00031083776
2022-03-06 09:00:00,-2.7212982,0.53878784,9.536743e-06,97607.19,-0.00028130994
2022-03-06 12:00:00,-1.8353882,0.57624817,3.8146973e-06,97853.5,-9.495998e-06
2022-03-06 15:00:00,-1.2627869,0.8222351,7.6293945e-06,98121.5,-2.8708018e-06
2022-03-06 18:00:00,-1.570755,-0.14154053,0.00025892258,98161.375,5.8091246e-07
2022-03-06 21:00:00,-1.1146698,-0.7003021,0.0012202263,98167.56,3.0007213e-06
2022-03-07 00:00:00,-1.168457,-3.2710419,0.0054330826,98475.94,-3.4372788e-05
2022-03-07 03:00:00,0.26704407,-2.1486816,0.0029788017,98831.94,-0.00024508615
2022-03-07 06:00:00,0.24856567,-1.8166809,0.00035858154,98618.75,-0.0002867931
2022-03-07 09:00:00,-0.67030334,-1.3532257,0.0,98439.69,-0.0003148932
2022-03-07 12:00:00,0.68777466,0.40130615,0.0,98520.44,-1.2519304e-06
2022-03-07 15:00:00,1.2422638,0.009002686,0.0,98609.69,3.3550896e-07
2022-03-07 18:00:00,1.1404572,-0.25920105,0.0,98500.375,1.8517021e-06
2022-03-07 21:00:00,0.87290955,-0.22294617,0.0,98352.0,8.933712e-07
2022-03-08 00:00:00,0.8345337,0.0029449463,0.0,98493.0,-4.7935173e-06
2022-03-08 03:00:00,-1.6642303,1.0780487,0.0,98560.625,-0.00039600837
2022-03-08 06:00:00,-1.4857483,1.6669464,0.0,98243.06,-0.0005981275
2022-03-08 09:00:00,-1.8791809,2.3907166,0.0,97970.94,-0.0003672142
2022-03-08 12:00:00,-1.7852631,1.7389679,0.0,98080.875,-1.5195692e-05
2022-03-08 15:00:00,-0.54467773,1.0419159,0.0,98170.25,-1.9283034e-06
2022-03-08 18:00:00,-0.5227051,1.019043,0.0,98079.31,4.6077184e-07
2022-03-08 21:00:00,-0.2858734,0.035720825,0.0,97987.0,-5.820766e-09
2022-03-09 00:00:00,-0.5402527,0.061676025,4.7683716e-07,98165.06,-3.694091e-06
