time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,-0.6438751,-0.21627808,7.009506e-05,100468.5,-1.5597325e-06
2022-03-02 03:00:00,-0.9100647,0.8983154,0.00024223328,100590.875,-0.00019155233
2022-03-02 06:00:00,-0.6949005,1.1585846,0.00023508072,100269.0,-0.00029903417
2022-03-02 09:00:00,-0.8869629,1.7098541,2.861023e-06,100001.25,-0.00016187085
2022-03-02 12:00:00,-1.4649811,0.3186798,0.0,99989.56,-2.1343585e-06
2022-03-02 15:00:00,-1.9278107,0.357193,0.0,100205.5,1.0842923e-06
2022-03-02 18:00:00,-1.3465424,-0.05189514,0.0,100194.125,6.671995e-06
2022-03-02 21:00:00,-1.0727081,-0.5982208,0.0,100087.81,1.8666033e-06
2022-03-03 00:00:00,-0.7470703,-0.20985413,0.0,100265.31,1.1499505e-06
2022-03-03 03:00:00,-0.41340637,0.8482208,0.0,100332.31,-0.00022204011
2022-03-03 06:00:00,-0.25868225,1.7814484,9.536743e-07,99969.625,-0.00036080857
2022-03-03 09:00:00,-1.834137,2.249939,4.7683716e-07,99685.75,-0.00023467606
2022-03-03 12:00:00,-1.5825958,1.199234,0.0,99717.375,-4.7285575e-06
2022-03-03 15:00:00,-2.289032,0.8053589,4.7683716e-07,99944.94,-3.1006057e-06
2022-03-03 18:00:00,-1.5933838,0.051986694,0.0,99931.75,3.3262186e-06
2022-03-03 21:00:00,-1.116333,-0.22731018,8.106232e-06,99864.06,-4.5825727e-06
2022-03-04 00:00:00,-1.1575775,-0.2414093,5.054474e-05,100045.19,-3.1739473e-06
2022-03-04 03:00:00,-1.3204803,1.2625885,4.386902e-05,100201.06,-0.00011095428
2022-03-04 06:00:00,-1.0386505,1.0694275,9.918213e-05,99899.375,-0.00017831312
2022-03-04 09:00:00,-1.2845764,1.4311676,1.1444092e-05,99631.75,-0.00015086588
2022-03-04 12:00:00,-1.2572479,-0.081832886,0.0,99679.06,-2.7171336e-06
2022-03-04 15:00:00,-1.6991882,0.23753357,1.859665e-05,99842.81,-2.313638e-06
2022-03-04 18:00:00,-1.7390442,1.1439819,1.04904175e-05,99787.56,-3.9089937e-06
2022-03-04 21:00:00,-1.7337189,0.7904663,4.4345856e-05,99706.625,-4.3660402e-06
2022-03-05 00:00:00,-1.8695221,0.5823364,2.2411346e-05,99863.5,-5.3900294e-06
2022-03-05 03:00:00,-2.2338562,1.5154419,8.2969666e-05,100040.25,-9.5458934e-05
2022-03-05 06:00:00,-1.8012085,1.8204803,6.771088e-05,99826.06,-0.00015791808
2022-03-05 09:00:00,-2.363388,2.0859375,2.0980835e-05,99599.19,-7.8917015e-05
2022-03-05 12:00:00,-1.7147217,1.0738678,9.536743e-07,99674.56,-8.557225e-06
2022-03-05 15:00:00,-1.721878,0.9151764,0.0,99795.625,-3.8444996e-06
2022-03-05 18:00:00,-1.6331329,0.46961975,3.9100647e-05,99763.625,-4.79375e-06
2022-03-05 21:00:00,-1.2835236,0.10499573,3.671646e-05,99649.625,-6.1513856e-06
2022-03-06 00:00:00,-1.3695526,0.8080292,1.5258789e-05,99790.375,-5.1190145e-06
2022-03-06 03:00:00,-1.4164276,0.86164856,3.2901764e-05,99949.875,-7.402222e-05
2022-03-06 06:00:00,-0.9758148,0.118377686,0.00015830994,99782.69,-0.00025969697
2022-03-06 09:00:00,-0.9302826,0.39523315,1.6212463e-05,99558.19,-0.00013775215
2022-03-06 12:00:00,-0.88812256,0.55281067,1.04904175e-05,99752.5,-1.6877893e-06
2022-03-06 15:00:00,-1.2295837,-0.28323364,9.012222e-05,100041.5,-1.499895e-06
2022-03-06 18:00:00,-2.015091,-0.6815796,0.00032806396,100161.375,-4.157657e-06
2022-03-06 21:00:00,-3.5814667,-2.1075287,0.0010681152,100141.56,-8.363463e-05
2022-03-07 00:00:00,-0.58154297,1.0326691,0.0032129288,100546.94,-1.5984755e-05
2022-03-07 03:00:00,-0.24369812,1.2692871,2.670288e-05,100787.94,-0.00024806638
2022-03-07 06:00:00,-1.0541687,-0.43875122,2.3841858e-06,100497.75,-0.0003405267
2022-03-07 09:00:00,-0.5208893,1.3557587,0.0,100279.69,-0.00035515614
2022-03-07 12:00:00,0.13015747,1.7577515,0.0,100374.44,-6.0799066e-06
2022-03-07 15:00:00,-1.153244,1.2384949,0.0,100503.69,3.3550896e-07
2022-03-07 18:00:00,-1.1261444,-0.68107605,0.0,100431.375,1.5238766e-06
2022-03-07 21:00:00,-1.1983795,-0.5500946,0.0,100270.0,5.8906153e-08
2022-03-08 00:00:00,-1.2728882,0.13575745,0.0,100387.0,-5.8067963e-06
2022-03-08 03:00:00,-1.2823944,2.050705,0.0,100491.625,-0.00032361853
2022-03-08 06:00:00,-1.0794983,3.4950714,0.0,100083.06,-0.00055652345
2022-03-08 09:00:00,-2.2903137,3.5313416,0.0,99786.94,-0.00037678075
2022-03-08 12:00:00,-2.448349,2.1208038,0.0,99873.875,-2.6222551e-05
2022-03-08 15:00:00,-2.5202637,1.7528534,0.0,100065.25,-2.0644162e-05
2022-03-08 18:00:00,-1.6271973,0.033691406,0.0,100027.31,-1.1072727e-05
2022-03-08 21:00:00,-1.6276703,-0.3988495,0.0,99963.0,-6.234506e-06
2022-03-09 00:00:00,-1.0304871,0.1534729,0.0,100156.06,-1.0459218e-05
