time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-02 00:00:00,-0.32356262,0.31887817,3.8146973e-06,97834.5,5.8603473e-07
2022-03-02 03:00:00,-1.4657288,0.73913574,3.862381e-05,97959.875,-0.0002733895
2022-03-02 06:00:00,-0.60505676,1.3841705,6.198883e-06,97667.0,-0.0003315187
2022-03-02 09:00:00,-0.98168945,1.3143463,0.0,97424.25,-0.00023154868
2022-03-02 12:00:00,-1.2198639,1.3548126,0.0,97463.56,-8.18423e-06
2022-03-02 15:00:00,-0.75886536,1.5993805,0.0,97630.5,2.7532224e-06
2022-03-02 18:00:00,-0.70103455,1.1385345,0.0,97592.125,2.3506582e-06
2022-03-02 21:00:00,0.3716278,0.578537,0.0,97452.81,1.4791731e-06
2022-03-03 00:00:00,0.23242188,-0.20204163,4.7683716e-07,97619.31,1.3287645e-06
2022-03-03 03:00:00,-0.23860168,0.5757599,0.0,97707.31,-0.00027499883
2022-03-03 06:00:00,-0.8700104,1.1925812,0.0,97388.625,-0.00049125333
2022-03-03 09:00:00,-2.1134338,2.3759155,0.0,97119.75,-0.00027929014
2022-03-03 12:00:00,-1.4419708,1.6933746,0.0,97232.375,-8.155825e-06
2022-03-03 15:00:00,-0.60446167,1.5289917,0.0,97372.94,4.3201726e-06
2022-03-03 18:00:00,-0.50061035,1.2463226,1.9073486e-06,97324.75,-1.9785948e-06
2022-03-03 21:00:00,-0.38000488,0.72972107,4.1007996e-05,97214.06,6.9849193e-09
2022-03-04 00:00:00,-0.94664,-0.05683899,4.5776367e-05,97401.19,1.6391277e-07
2022-03-04 03:00:00,-0.8136444,0.7440338,1.8119812e-05,97566.06,-0.00020790123
2022-03-04 06:00:00,-1.0415802,1.1289978,2.3841858e-06,97267.375,-0.0004012345
2022-03-04 09:00:00,-2.115631,1.0991364,9.536743e-07,97035.75,-0.00016928371
2022-03-04 12:00:00,-1.2582245,1.1789093,0.0,97114.06,-2.8661452e-06
2022-03-04 15:00:00,-0.9237976,1.1467133,5.722046e-06,97258.81,-2.85008e-06
2022-03-04 18:00:00,-0.93045044,1.1576538,7.390976e-05,97198.56,-2.9553194e-06
2022-03-04 21:00:00,-1.0403595,1.1537476,5.4836273e-05,97098.625,-8.076429e-06
2022-03-05 00:00:00,-1.1947174,1.092102,6.389618e-05,97254.5,-1.1484604e-05
2022-03-05 03:00:00,-1.1557312,1.742981,0.00019454956,97427.25,-0.00018319697
2022-03-05 06:00:00,-1.2445679,1.9923553,0.00014209747,97222.06,-0.0002751008
2022-03-05 09:00:00,-1.6934662,2.15625,3.0994415e-05,97026.19,-0.00011910545
2022-03-05 12:00:00,-1.1727295,1.0406647,9.536743e-06,97092.56,-6.3220505e-06
2022-03-05 15:00:00,-1.0988312,1.6143951,5.4359436e-05,97240.625,-2.682209e-07
2022-03-05 18:00:00,-0.6673126,1.3426666,5.4359436e-05,97168.625,4.2065512e-06
2022-03-05 21:00:00,-0.5618439,0.8003082,4.863739e-05,97041.625,1.4482066e-06
2022-03-06 00:00:00,-1.0199432,1.2318573,4.6253204e-05,97218.375,1.8579885e-07
2022-03-06 03:00:00,-0.7572479,2.1311798,8.34465e-05,97339.875,-0.00019645016
2022-03-06 06:00:00,-0.5597992,1.4504089,4.6253204e-05,97140.69,-0.00029954268
2022-03-06 09:00:00,-2.1207123,0.3991394,7.1525574e-06,96941.19,-0.00026760087
2022-03-06 12:00:00,-1.5414429,0.66316223,1.2397766e-05,97174.5,-9.943033e-06
2022-03-06 15:00:00,-1.2198181,1.0263367,2.3841858e-05,97436.5,-3.4072436e-06
2022-03-06 18:00:00,-1.5316925,-0.12786865,0.00025701523,97488.375,1.1471566e-06
2022-03-06 21:00:00,-0.9720917,-0.7110443,0.0016703606,97500.56,6.129965e-06
2022-03-07 00:00:00,-0.93603516,-3.9106903,0.0051603317,97865.94,-7.499335e-05
2022-03-07 03:00:00,0.12446594,-1.9367676,0.002588749,98161.94,-0.00025378843
2022-03-07 06:00:00,-0.12741089,-1.5022278,9.393692e-05,97930.75,-0.00025243103
2022-03-07 09:00:00,-0.9681549,-1.3454132,0.0,97743.69,-0.0003495235
2022-03-07 12:00:00,0.38796997,0.3847046,0.0,97823.44,-2.4440233e-06
2022-03-07 15:00:00,1.0606232,0.1232605,0.0,97913.69,-5.8836304e-07
2022-03-07 18:00:00,1.1463165,-0.29240417,0.0,97808.375,8.086208e-07
2022-03-07 21:00:00,0.72935486,-0.21220398,0.0,97660.0,5.8906153e-08
2022-03-08 00:00:00,0.72125244,0.23243713,0.0,97789.0,-3.571622e-06
2022-03-08 03:00:00,-1.5323944,1.6278534,0.0,97861.625,-0.00039958465
2022-03-08 06:00:00,-1.3509827,2.0575714,0.0,97538.06,-0.0006020912
2022-03-08 09:00:00,-1.2522278,2.73349,0.0,97262.94,-0.00038467837
2022-03-08 12:00:00,-1.6280365,2.051468,0.0,97361.875,-2.067932e-05
2022-03-08 15:00:00,-0.53686523,1.2655487,0.0,97457.25,-6.0112216e-06
2022-03-08 18:00:00,-0.6086426,1.199707,0.0,97374.31,-6.717164e-07
2022-03-08 21:00:00,-0.61790466,0.35798645,0.0,97291.0,-2.3602042e-06
2022-03-09 00:00:00,-0.740448,0.21792603,0.0,97470.06,-7.777009e-06
