time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-25 09:00:00,1.1815948,0.91789246,0.0,86993.81,-0.00027359393
2022-01-25 12:00:00,-0.2673645,-0.39091492,0.0,87079.19,-1.6901176e-06
2022-01-25 15:00:00,-0.44081116,-0.4332428,0.0,87181.375,-1.2619421e-06
2022-01-25 18:00:00,-0.5635834,-0.5951538,3.8146973e-06,87168.75,-4.968606e-07
2022-01-25 21:00:00,-0.050689697,-0.49691772,1.2874603e-05,87110.69,-5.105976e-07
2022-01-26 00:00:00,0.07763672,-0.33215332,7.1525574e-06,87248.44,-2.0931475e-07
2022-01-26 03:00:00,0.8772125,0.88690186,0.0,87384.94,-0.0001746756
2022-01-26 06:00:00,2.0775452,1.1421356,0.0,87160.0,-0.00038953125
2022-01-26 09:00:00,0.9394531,1.1111603,0.0,87048.375,-0.00025743572
2022-01-26 12:00:00,0.051849365,0.6404724,0.0,87122.94,-1.185108e-06
2022-01-26 15:00:00,-0.79467773,-0.4626007,0.0,87197.875,-4.095491e-07
2022-01-26 18:00:00,-0.42210388,-0.4220581,4.7683716e-07,87234.44,7.641502e-07
2022-01-26 21:00:00,-0.4108429,-0.3364563,1.4305115e-06,87156.0,2.4959445e-07
2022-01-27 00:00:00,-0.20088196,-0.1842804,1.2874603e-05,87263.19,8.6054206e-07
2022-01-27 03:00:00,0.7637634,0.87376404,0.0,87421.81,-0.00017552078
2022-01-27 06:00:00,1.7993164,1.3230896,0.0,87195.75,-0.0004020338
2022-01-27 09:00:00,1.2363281,1.297699,0.0,87062.625,-0.00028624176
2022-01-27 12:00:00,-0.9304352,-0.14915466,0.0,87116.375,-3.6356505e-06
2022-01-27 15:00:00,-1.1820221,-0.15068054,0.0,87269.69,-1.2803357e-06
2022-01-27 18:00:00,-0.7229004,-0.48147583,0.0,87236.56,-5.5949204e-07
2022-01-27 21:00:00,-0.40856934,-0.38459778,0.0,87118.56,4.740432e-07
2022-01-28 00:00:00,0.22509766,-0.20262146,9.536743e-07,87152.25,1.2540258e-06
2022-01-28 03:00:00,0.933609,0.9184723,9.536743e-07,87311.0,-0.00018995628
2022-01-28 06:00:00,1.7522278,1.052063,7.1525574e-05,87119.69,-0.0004302389
2022-01-28 09:00:00,0.71250916,1.3192139,0.0,86958.81,-0.00025659357
2022-01-28 12:00:00,-0.83200073,0.18026733,9.536743e-07,87004.25,-1.9869767e-06
2022-01-28 15:00:00,-1.244278,-0.127182,0.0,87151.69,-6.558839e-07
2022-01-28 18:00:00,-0.47184753,0.8785858,0.0,87082.5,7.536728e-07
2022-01-28 21:00:00,-0.7342987,-0.29310608,6.580353e-05,86962.875,4.733447e-07
2022-01-29 00:00:00,0.42030334,0.44418335,0.00019073486,86989.31,1.0712538e-06
2022-01-29 03:00:00,1.1455078,1.0857391,0.00015926361,87158.75,-0.00019403221
2022-01-29 06:00:00,1.9104004,1.460968,0.00020074844,86861.875,-0.00035661575
2022-01-29 09:00:00,0.8357239,0.9396057,0.00012588501,86710.81,-0.0001936236
2022-01-29 12:00:00,-1.1075897,0.09434509,3.33786e-06,86919.44,4.884787e-07
2022-01-29 15:00:00,-1.8995056,-0.089645386,2.5749207e-05,87141.94,5.242182e-06
2022-01-29 18:00:00,-1.6928558,-0.34327698,1.5258789e-05,87140.94,-9.627081e-06
2022-01-29 21:00:00,-1.6547546,-0.41537476,1.3828278e-05,87022.56,-1.7813407e-05
2022-01-30 00:00:00,-1.6582336,-0.15551758,2.336502e-05,87049.81,-1.9556377e-05
2022-01-30 03:00:00,-1.7975159,0.38150024,7.581711e-05,87231.75,-8.513592e-05
2022-01-30 06:00:00,-1.7629547,0.77568054,0.00022220612,87023.25,-0.00012041861
2022-01-30 09:00:00,-1.7642212,0.72506714,0.00017166138,86869.375,-8.918205e-05
2022-01-30 12:00:00,-1.7899933,-0.22000122,0.00020360947,86963.56,-1.4994061e-05
2022-01-30 15:00:00,-1.7274323,-0.37599182,0.00022029877,87179.56,-1.2358883e-05
2022-01-30 18:00:00,-1.3275299,-0.41184998,0.00089120865,87141.56,-6.409362e-06
2022-01-30 21:00:00,-1.1538239,-0.5471802,8.440018e-05,87049.5,-1.7504906e-05
2022-01-31 00:00:00,-1.4066772,-0.5236664,0.00055122375,87144.375,-1.0513235e-05
2022-01-31 03:00:00,-1.9104309,-0.3477478,0.00046634674,87369.0,-8.893944e-05
2022-01-31 06:00:00,-1.663208,-0.09373474,0.0003900528,87186.06,-0.000125675
2022-01-31 09:00:00,-1.6347809,-0.0491333,0.0003604889,87043.875,-7.363665e-05
2022-01-31 12:00:00,-1.6130524,-0.23876953,0.00019359589,87136.125,-9.378884e-06
2022-01-31 15:00:00,-1.5786133,-0.25508118,0.00028038025,87288.875,-8.708565e-06
2022-01-31 18:00:00,-1.2526398,-0.55630493,0.00017929077,87256.25,-1.4644815e-05
2022-01-31 21:00:00,-1.4071198,-0.40333557,0.0001282692,87162.94,-6.897375e-06
2022-02-01 00:00:00,-1.3139191,-0.29907227,0.00014400482,87243.31,-2.0726351e-05
2022-02-01 03:00:00,-1.1776428,0.01928711,9.727478e-05,87426.69,-9.357091e-05
2022-02-01 06:00:00,-0.8469696,0.73347473,0.00017023087,87201.19,-0.00021663634
2022-02-01 09:00:00,-0.8137665,0.8381195,9.536743e-06,87017.94,-8.598948e-05
