time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-25 09:00:00,-1.3271942,0.70695496,1.0967255e-05,93241.81,-0.00025475887
2022-01-25 12:00:00,-1.9236145,0.44599915,2.6226044e-05,93382.19,-8.753268e-06
2022-01-25 15:00:00,-1.5296783,0.6585541,1.4305115e-05,93528.375,5.383976e-06
2022-01-25 18:00:00,-1.0323334,1.3462524,3.0517578e-05,93537.75,1.7085113e-06
2022-01-25 21:00:00,-0.6229553,1.1896057,5.7697296e-05,93477.69,-6.0000457e-07
2022-01-26 00:00:00,0.091308594,0.9022217,1.3828278e-05,93626.44,-2.3848843e-06
2022-01-26 03:00:00,0.13209534,1.1242065,1.5258789e-05,93744.94,-0.00019300403
2022-01-26 06:00:00,0.13223267,1.078659,6.818771e-05,93472.0,-0.00033532083
2022-01-26 09:00:00,-1.7441406,0.6629181,2.0980835e-05,93311.375,-0.00021985499
2022-01-26 12:00:00,-1.6844788,0.48519897,0.0,93421.94,-3.867317e-06
2022-01-26 15:00:00,-1.1657715,0.59013367,4.7683716e-07,93519.875,2.3024622e-06
2022-01-26 18:00:00,-0.6398773,0.6199341,3.862381e-05,93562.44,1.6582198e-06
2022-01-26 21:00:00,-0.17842102,0.77975464,6.580353e-05,93494.0,4.839152e-06
2022-01-27 00:00:00,0.14286804,0.6721649,3.33786e-06,93609.19,4.7646463e-06
2022-01-27 03:00:00,0.30673218,0.8181,1.04904175e-05,93763.81,-0.0001874417
2022-01-27 06:00:00,-0.3647461,1.1219177,1.335144e-05,93490.75,-0.00034409808
2022-01-27 09:00:00,-1.7949219,1.3406677,1.6212463e-05,93318.625,-0.00025113462
2022-01-27 12:00:00,-1.7859039,0.7639313,0.0,93432.375,-9.625917e-06
2022-01-27 15:00:00,-1.1790924,0.85517883,9.536743e-07,93596.69,-1.7869752e-06
2022-01-27 18:00:00,-1.0031738,0.91500854,2.7656555e-05,93575.56,2.4505425e-06
2022-01-27 21:00:00,-0.67907715,1.1222382,1.6212463e-05,93464.56,1.1296943e-06
2022-01-28 00:00:00,-0.08642578,1.0649567,1.1920929e-05,93513.25,1.82027e-06
2022-01-28 03:00:00,-0.07420349,1.4233551,8.583069e-06,93674.0,-0.0002043806
2022-01-28 06:00:00,0.9602356,1.4290161,2.670288e-05,93415.69,-0.00032053655
2022-01-28 09:00:00,-1.2074127,1.5155029,5.340576e-05,93237.81,-0.00022625481
2022-01-28 12:00:00,-1.5331726,0.9996033,0.0,93292.25,-1.0003801e-05
2022-01-28 15:00:00,-1.1407623,0.7810211,9.536743e-07,93470.69,-2.980465e-06
2022-01-28 18:00:00,-0.8605194,0.6295624,7.6293945e-05,93411.5,3.2272656e-06
2022-01-28 21:00:00,-0.88371277,0.49790955,5.6266785e-05,93291.875,5.8079604e-06
2022-01-29 00:00:00,-0.48301697,1.1853943,0.00023078918,93340.31,-3.6673155e-06
2022-01-29 03:00:00,-0.5566406,1.0398407,0.00074243546,93513.75,-0.00013249042
2022-01-29 06:00:00,-1.276123,-0.13961792,0.00056123734,93209.875,-0.00023159501
2022-01-29 09:00:00,-2.1730652,-0.828949,0.0004310608,93095.81,-0.00018688827
2022-01-29 12:00:00,-2.0538788,-1.0277252,0.00023698807,93332.44,-2.2220891e-05
2022-01-29 15:00:00,-1.6231384,-0.8914032,2.2888184e-05,93637.94,-4.1726278e-05
2022-01-29 18:00:00,-1.5092621,-0.88038635,7.9631805e-05,93648.94,-3.7641264e-05
2022-01-29 21:00:00,-1.4819031,-0.73275757,0.00014638901,93553.56,-4.1118823e-05
2022-01-30 00:00:00,-1.6670227,-0.3947754,0.0001039505,93597.81,-4.4053886e-05
2022-01-30 03:00:00,-1.5777893,-0.2737732,5.054474e-05,93806.75,-0.00012054108
2022-01-30 06:00:00,-1.7531891,0.017868042,5.1021576e-05,93575.25,-0.000101196114
2022-01-30 09:00:00,-2.0679321,0.04244995,9.059906e-06,93408.375,-6.989995e-05
2022-01-30 12:00:00,-1.7509308,-0.2541809,6.341934e-05,93503.56,-1.561991e-05
2022-01-30 15:00:00,-1.7039948,-0.386734,4.053116e-05,93730.56,-1.5219906e-05
2022-01-30 18:00:00,-1.3187408,-0.51438904,8.773804e-05,93673.56,-1.6571954e-05
2022-01-30 21:00:00,-0.93019104,-0.8362427,8.9645386e-05,93573.5,-1.6640639e-05
2022-01-31 00:00:00,-1.25531,-0.9211273,0.00017118454,93696.375,-2.2553373e-05
2022-01-31 03:00:00,-1.5256653,-1.0596619,0.00012493134,93965.0,-6.813742e-05
2022-01-31 06:00:00,-1.6895752,-0.79100037,0.00018024445,93787.06,-0.0001205788
2022-01-31 09:00:00,-1.6972809,-0.47979736,7.9631805e-05,93631.875,-7.30108e-05
2022-01-31 12:00:00,-1.3786774,-0.60498047,4.339218e-05,93725.125,-2.3982022e-05
2022-01-31 15:00:00,-1.2651367,-0.49531555,2.7656555e-05,93888.875,-2.0510284e-05
2022-01-31 18:00:00,-0.98017883,-0.67251587,6.67572e-05,93828.25,-1.7833663e-05
2022-01-31 21:00:00,-1.0096588,-0.55470276,2.0980835e-05,93751.94,-2.0844862e-05
2022-02-01 00:00:00,-1.0658722,-0.3996582,6.67572e-06,93842.31,-1.712027e-05
2022-02-01 03:00:00,-0.9676819,-0.32739258,1.9073486e-06,94020.69,-7.461663e-05
2022-02-01 06:00:00,-1.0393524,-0.2264862,7.1525574e-06,93755.19,-9.391038e-05
2022-02-01 09:00:00,-1.6790009,0.06956482,2.861023e-06,93550.94,-6.31311e-05
