time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-25 09:00:00,1.652298,0.96965027,0.0,88545.81,-0.0002411392
2022-01-25 12:00:00,-0.7234192,0.34736633,0.0,88633.19,-4.6554487e-06
2022-01-25 15:00:00,-1.2494049,1.0394135,0.0,88777.375,1.3606623e-06
2022-01-25 18:00:00,-1.0137787,0.8179321,1.4305115e-06,88797.75,5.105976e-06
2022-01-25 21:00:00,-0.875885,0.7472229,2.3841858e-06,88741.69,1.10527035e-05
2022-01-26 00:00:00,-0.8364258,0.7342529,2.4318695e-05,88879.44,9.118812e-06
2022-01-26 03:00:00,-0.07493591,0.951355,0.0,89013.94,-0.00017059268
2022-01-26 06:00:00,2.2152405,1.3394012,4.7683716e-07,88757.0,-0.00036285818
2022-01-26 09:00:00,1.4384766,1.1795197,0.0,88607.375,-0.0002521607
2022-01-26 12:00:00,-0.9051819,0.87094116,0.0,88688.94,-4.612375e-06
2022-01-26 15:00:00,-1.236084,1.2082977,0.0,88787.875,2.9879157e-06
2022-01-26 18:00:00,-1.259018,1.1726685,2.3841858e-06,88834.44,5.085487e-06
2022-01-26 21:00:00,-1.194046,0.8686218,2.861023e-06,88763.0,5.7332218e-06
2022-01-27 00:00:00,-0.55830383,0.3469696,7.6293945e-06,88865.19,9.324402e-06
2022-01-27 03:00:00,0.2618103,0.6638031,0.0,89039.81,-0.00016613305
2022-01-27 06:00:00,1.4594727,1.1590271,0.0,88774.75,-0.00038322853
2022-01-27 09:00:00,0.99902344,1.4930115,0.0,88615.625,-0.00027742027
2022-01-27 12:00:00,-1.0886383,0.90553284,0.0,88701.375,-6.4072665e-06
2022-01-27 15:00:00,-1.0746002,1.3336945,0.0,88872.69,1.7997809e-07
2022-01-27 18:00:00,-0.91430664,1.0468445,0.0,88852.56,9.7521115e-06
2022-01-27 21:00:00,-0.8782959,0.8585663,0.0,88737.56,1.24247745e-05
2022-01-28 00:00:00,-0.51708984,0.6782379,9.536743e-07,88788.25,1.9394793e-06
2022-01-28 03:00:00,0.04396057,0.97120667,0.0,88946.0,-0.00016694888
2022-01-28 06:00:00,2.6350403,1.7200317,7.6293945e-06,88728.69,-0.0003072447
2022-01-28 09:00:00,1.8990326,1.5203857,0.0,88547.81,-0.00022896682
2022-01-28 12:00:00,-0.4003601,1.3872986,0.0,88586.25,-3.8049184e-06
2022-01-28 15:00:00,-0.8829498,1.2927399,0.0,88758.69,3.963476e-06
2022-01-28 18:00:00,-1.0011444,1.1803436,0.0,88706.5,7.4591953e-06
2022-01-28 21:00:00,-0.9042206,1.1424408,0.0,88571.875,5.0927047e-06
2022-01-29 00:00:00,-0.45762634,0.750824,4.7683716e-07,88627.31,5.0945673e-06
2022-01-29 03:00:00,0.3564453,1.2380829,9.536743e-07,88790.75,-0.00016789557
2022-01-29 06:00:00,3.511963,1.2998352,0.00013923645,88509.875,-0.0002764177
2022-01-29 09:00:00,2.7517395,0.8565979,1.4305115e-06,88317.81,-0.00025978475
2022-01-29 12:00:00,0.4178009,0.5289154,0.0,88456.44,-5.948823e-06
2022-01-29 15:00:00,-1.9932556,0.53437805,5.00679e-05,88695.94,-3.4004916e-06
2022-01-29 18:00:00,-1.9545746,0.26512146,4.9591064e-05,88681.94,7.956289e-06
2022-01-29 21:00:00,-1.9653015,0.46548462,3.2901764e-05,88577.56,-4.6845526e-07
2022-01-30 00:00:00,-2.1494446,0.75268555,9.250641e-05,88622.81,-2.628658e-06
2022-01-30 03:00:00,-2.212555,1.3004456,1.335144e-05,88819.75,-4.034303e-05
2022-01-30 06:00:00,-2.126236,1.8752899,2.3841858e-05,88616.25,-9.3000475e-05
2022-01-30 09:00:00,-2.791565,1.2514343,9.536743e-07,88425.375,-8.4711704e-05
2022-01-30 12:00:00,-2.0399933,0.7721863,4.7683716e-07,88545.56,-4.3546315e-06
2022-01-30 15:00:00,-1.895401,0.93943787,4.7683716e-07,88748.56,-3.0605588e-06
2022-01-30 18:00:00,-1.914444,0.7658844,0.0,88699.56,-2.713874e-06
2022-01-30 21:00:00,-1.7065582,0.30438232,8.106232e-06,88621.5,-2.8123613e-06
2022-01-31 00:00:00,-1.6986694,0.44117737,8.106232e-06,88712.375,-3.032852e-06
2022-01-31 03:00:00,-2.028595,0.9393616,9.536743e-07,88931.0,-5.5739656e-05
2022-01-31 06:00:00,-2.1241455,1.5234528,7.6293945e-05,88746.06,-7.641176e-05
2022-01-31 09:00:00,-2.627945,0.822937,4.7683716e-07,88576.875,-8.0371974e-05
2022-01-31 12:00:00,-2.256607,0.55615234,3.8146973e-06,88695.125,-4.103873e-06
2022-01-31 15:00:00,-1.9750977,0.6443329,1.9073486e-06,88867.875,-2.7779024e-06
2022-01-31 18:00:00,-1.8014679,0.36557007,1.335144e-05,88807.25,-2.574874e-06
2022-01-31 21:00:00,-1.786026,0.19725037,3.385544e-05,88743.94,-3.201887e-06
2022-02-01 00:00:00,-1.7172394,0.47924805,1.66893e-05,88850.31,-5.2291434e-06
2022-02-01 03:00:00,-1.4549866,0.8063965,1.2874603e-05,89028.69,-3.7542544e-05
2022-02-01 06:00:00,-0.83232117,1.4307404,1.9073486e-06,88817.19,-7.865159e-05
2022-02-01 09:00:00,-1.7248993,1.4025726,0.0,88606.94,-0.000106344465
