time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-25 09:00:00,-2.7510223,2.2997284,2.5749207e-05,98315.81,-0.00016880897
2022-01-25 12:00:00,-1.8825989,1.1217804,4.6253204e-05,98427.19,-5.773036e-06
2022-01-25 15:00:00,-1.430069,0.71617126,4.863739e-05,98592.375,-6.7753717e-06
2022-01-25 18:00:00,-1.4688568,0.8062134,1.66893e-05,98605.75,-4.490372e-06
2022-01-25 21:00:00,-1.36026,1.0763245,4.2915344e-05,98525.69,1.6351696e-06
2022-01-26 00:00:00,-1.0024414,1.158081,2.7179718e-05,98656.44,4.678266e-06
2022-01-26 03:00:00,-0.7995453,1.5597534,0.00017642975,98789.94,-0.00013262453
2022-01-26 06:00:00,-0.7378845,2.3501434,8.249283e-05,98510.0,-0.00027181208
2022-01-26 09:00:00,-1.0947266,2.419754,1.1920929e-05,98327.375,-0.00018760888
2022-01-26 12:00:00,-1.4002991,1.3230896,0.0,98424.94,1.7355196e-06
2022-01-26 15:00:00,-1.1101074,1.720993,0.0,98553.875,6.89202e-06
2022-01-26 18:00:00,-0.53733826,1.517395,9.536743e-07,98576.44,3.5059638e-06
2022-01-26 21:00:00,-0.005569458,0.8647156,6.866455e-05,98494.0,2.6933849e-06
2022-01-27 00:00:00,-0.56318665,0.67607117,3.385544e-05,98604.19,3.1553209e-06
2022-01-27 03:00:00,-0.09463501,2.2272797,4.005432e-05,98769.81,-0.00016976893
2022-01-27 06:00:00,-0.3930664,3.0975037,6.484985e-05,98491.75,-0.00041320967
2022-01-27 09:00:00,-1.5380859,2.9334412,0.0001001358,98346.625,-0.00022467016
2022-01-27 12:00:00,-2.0720367,1.5754547,1.9073486e-06,98473.375,3.069872e-06
2022-01-27 15:00:00,-0.84413147,1.928421,2.9087067e-05,98631.69,1.0431977e-05
2022-01-27 18:00:00,-0.6965332,1.5263367,0.000106334686,98612.56,3.9108563e-06
2022-01-27 21:00:00,-0.6068115,0.9337616,6.055832e-05,98486.56,9.951182e-06
2022-01-28 00:00:00,-0.61083984,1.1479645,0.00023412704,98538.25,8.346979e-06
2022-01-28 03:00:00,-0.10838318,2.459488,0.00044822693,98701.0,-0.00024744496
2022-01-28 06:00:00,-0.30245972,3.5188599,0.00024700165,98416.69,-0.00041399663
2022-01-28 09:00:00,-1.9583893,2.6033936,5.8174133e-05,98263.81,-0.00022172485
2022-01-28 12:00:00,-1.9179382,1.8540955,2.3841858e-06,98325.25,-3.7453137e-06
2022-01-28 15:00:00,-1.3477936,1.8220367,0.00010442734,98492.69,-8.943025e-07
2022-01-28 18:00:00,-1.589035,1.1910858,0.00042152405,98445.5,2.5418121e-06
2022-01-28 21:00:00,-2.1952362,0.7957611,0.00091314316,98306.875,4.3178443e-06
2022-01-29 00:00:00,-1.3921967,0.058441162,0.0010194778,98364.31,-4.7998037e-06
2022-01-29 03:00:00,-2.0585938,-0.2775421,0.00086021423,98573.75,-6.0011167e-05
2022-01-29 06:00:00,-1.6530762,-1.7568054,0.0006933212,98314.875,-0.00016197679
2022-01-29 09:00:00,-1.1164246,-2.1766052,7.390976e-05,98235.81,-9.8673394e-05
2022-01-29 12:00:00,-0.78630066,-2.0853424,0.00019264221,98481.44,-6.901054e-05
2022-01-29 15:00:00,-0.28231812,-2.1814423,0.00015735626,98804.94,-7.033651e-05
2022-01-29 18:00:00,-0.5092621,-2.2592926,0.00046396255,98824.94,-6.3688494e-05
2022-01-29 21:00:00,-0.38815308,-2.0804138,0.00014591217,98735.56,-6.931182e-05
2022-01-30 00:00:00,-0.40042114,-1.7297363,0.00016450882,98791.81,-5.5319164e-05
2022-01-30 03:00:00,-0.25942993,-1.6165466,6.1035156e-05,98997.75,-0.0001412537
2022-01-30 06:00:00,-0.5578766,-1.5182648,2.7656555e-05,98763.25,-0.000119435135
2022-01-30 09:00:00,-1.1626587,-1.2573547,6.246567e-05,98605.375,-8.3191786e-05
2022-01-30 12:00:00,-0.8730011,-0.8537903,4.720688e-05,98692.56,-1.7914688e-05
2022-01-30 15:00:00,-0.47547913,-0.9882965,7.343292e-05,98924.56,-2.3147324e-05
2022-01-30 18:00:00,-0.17225647,-1.6120453,9.10759e-05,98843.56,-2.9297546e-05
2022-01-30 21:00:00,-0.037612915,-2.0569458,0.00014352798,98729.5,-4.0214276e-05
2022-01-31 00:00:00,-0.5297241,-2.259018,0.00034999847,98881.375,-3.995793e-05
2022-01-31 03:00:00,-0.68582153,-3.302826,0.00028896332,99169.0,-0.00011418201
2022-01-31 06:00:00,-0.14953613,-3.0429535,0.00021076202,98997.06,-0.00013887743
2022-01-31 09:00:00,-0.22853088,-2.085266,0.00022602081,98836.875,-9.572017e-05
2022-01-31 12:00:00,-0.44703674,-1.6547852,8.916855e-05,98921.125,-2.9406045e-05
2022-01-31 15:00:00,-0.26416016,-1.5646515,2.9563904e-05,99083.875,-2.673897e-05
2022-01-31 18:00:00,-0.32685852,-1.6627502,4.7683716e-05,99020.25,-2.6327325e-05
2022-01-31 21:00:00,-0.23329163,-1.636734,3.0040741e-05,98947.94,-2.6805326e-05
2022-02-01 00:00:00,-0.12739563,-1.6057129,3.33786e-06,99034.31,-2.26337e-05
2022-02-01 03:00:00,-0.0038146973,-1.8879395,2.861023e-06,99214.69,-0.00010561105
2022-02-01 06:00:00,-0.34794617,-1.8192596,4.7683716e-07,98949.19,-0.00010142056
2022-02-01 09:00:00,-0.8049774,-1.3991852,1.4305115e-05,98746.94,-5.508447e-05
