time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-25 09:00:00,-5.446335,-1.9746857,2.4318695e-05,101242.81,-3.255275e-05
2022-01-25 12:00:00,-6.1072083,-2.3782196,2.861023e-06,101298.19,-2.0793406e-05
2022-01-25 15:00:00,-5.680069,-1.9879303,1.9073486e-06,101433.375,-1.1692755e-05
2022-01-25 18:00:00,-4.687607,-2.7572632,0.0002732277,101459.75,-5.4738484e-06
2022-01-25 21:00:00,-4.324127,-2.1648865,4.1484833e-05,101366.69,-1.2550736e-05
2022-01-26 00:00:00,-4.104004,-1.2071533,3.671646e-05,101507.44,-5.424721e-06
2022-01-26 03:00:00,-2.3747406,-0.69317627,1.9073486e-05,101653.94,-2.2989698e-06
2022-01-26 06:00:00,-1.4566345,-0.78071594,9.536743e-06,101411.0,-4.0382147e-06
2022-01-26 09:00:00,-2.9628906,-0.17497253,7.6293945e-06,101234.375,-3.4901313e-06
2022-01-26 12:00:00,-3.3797913,0.2684021,6.198883e-06,101309.94,3.434252e-06
2022-01-26 15:00:00,-4.0407715,0.3342743,2.861023e-06,101424.875,4.3588225e-06
2022-01-26 18:00:00,-3.4767914,1.0076294,7.43866e-05,101431.44,5.8007427e-06
2022-01-26 21:00:00,-1.0963898,2.0063171,0.00023460388,101338.0,6.0610473e-06
2022-01-27 00:00:00,-1.060257,0.55693054,0.00011587143,101473.19,2.4400651e-06
2022-01-27 03:00:00,-1.7489319,0.17649841,0.00021314621,101657.81,2.488494e-06
2022-01-27 06:00:00,-3.0698242,0.23031616,0.0001487732,101430.75,1.1874363e-07
2022-01-27 09:00:00,-3.4160156,1.7215271,1.9073486e-06,101273.625,4.181871e-06
2022-01-27 12:00:00,-3.8161774,1.3996735,0.0,101373.375,7.808441e-06
2022-01-27 15:00:00,-3.2542877,1.6354523,9.536743e-07,101511.69,8.524628e-06
2022-01-27 18:00:00,-2.3410645,0.49801636,1.6212463e-05,101472.56,7.2487164e-06
2022-01-27 21:00:00,-2.5950928,-0.8845978,3.0994415e-05,101360.56,4.6463683e-06
2022-01-28 00:00:00,-3.0288086,-0.953598,8.106232e-06,101428.25,5.2773394e-06
2022-01-28 03:00:00,-2.865219,-1.1440277,9.536743e-07,101598.0,7.785857e-07
2022-01-28 06:00:00,-4.1979675,-0.8727417,9.536743e-07,101402.69,-1.1748634e-06
2022-01-28 09:00:00,-4.242569,-0.31848145,0.0,101205.81,-3.7804712e-06
2022-01-28 12:00:00,-4.9462585,0.17636108,0.0,101212.25,6.3562766e-07
2022-01-28 15:00:00,-4.7765045,0.21754456,4.7683716e-07,101335.69,7.98679e-06
2022-01-28 18:00:00,-4.955246,-0.8079376,4.863739e-05,101302.5,8.055242e-06
2022-01-28 21:00:00,-6.1141815,-1.7960358,5.1021576e-05,101167.875,6.6424254e-06
2022-01-29 00:00:00,-5.9175873,-0.71206665,9.4890594e-05,101242.31,-8.703908e-06
2022-01-29 03:00:00,-6.4375,-1.9103546,0.0001449585,101424.75,-5.235197e-05
2022-01-29 06:00:00,-7.8601074,-3.2626648,0.0011305809,101142.875,-8.8692876e-05
2022-01-29 09:00:00,-7.6613464,-6.018402,0.0006799698,101020.81,-0.00010636239
2022-01-29 12:00:00,-7.5900116,-7.669327,0.00028467178,101228.44,-0.00016276864
2022-01-29 15:00:00,-4.806732,-8.398239,0.00020933151,101577.94,-0.00023633544
2022-01-29 18:00:00,-1.7143402,-9.597183,9.918213e-05,101640.94,-0.00032839272
2022-01-29 21:00:00,-1.3647156,-9.220062,0.000121593475,101583.56,-0.00031178351
2022-01-30 00:00:00,-1.8408508,-7.634033,0.00014781952,101650.81,-0.00028360495
2022-01-30 03:00:00,-1.955719,-6.613617,0.00018024445,101873.75,-0.00024249218
2022-01-30 06:00:00,-2.0451813,-6.4430695,3.671646e-05,101654.25,-0.00024785334
2022-01-30 09:00:00,-3.5112915,-6.100128,1.1920929e-05,101490.375,-0.00022156397
2022-01-30 12:00:00,-4.1200714,-5.7590637,0.00019073486,101565.56,-0.00021535507
2022-01-30 15:00:00,-2.71669,-6.881851,0.00021314621,101761.56,-0.00019498751
2022-01-30 18:00:00,-0.9105377,-8.780991,1.6212463e-05,101665.56,-0.00023380108
2022-01-30 21:00:00,0.7328949,-9.586243,0.0002784729,101539.5,-0.00031216047
2022-01-31 00:00:00,1.2036743,-10.3693695,0.00030755997,101724.375,-0.00033514993
2022-01-31 03:00:00,-1.0989075,-10.689545,0.00026130676,101961.0,-0.0003746245
2022-01-31 06:00:00,-0.6866455,-9.118149,0.00035953522,101859.06,-0.00036287168
2022-01-31 09:00:00,-0.44825745,-7.668274,0.00013256073,101715.875,-0.000280733
2022-01-31 12:00:00,-0.108169556,-7.347168,0.00011539459,101809.125,-0.00027241418
2022-01-31 15:00:00,-0.40185547,-6.9259796,8.201599e-05,101967.875,-0.0002826515
2022-01-31 18:00:00,0.03251648,-7.167633,2.2888184e-05,101905.25,-0.00028367038
2022-01-31 21:00:00,0.13096619,-7.9394684,2.0980835e-05,101818.94,-0.00028918497
2022-02-01 00:00:00,0.59721375,-7.295166,1.5735626e-05,101931.31,-0.00027243677
2022-02-01 03:00:00,0.72177124,-6.727783,9.536743e-07,102110.69,-0.00023742672
2022-02-01 06:00:00,1.1530304,-6.3505096,1.9073486e-05,101880.19,-0.00023582904
2022-02-01 09:00:00,-0.07646179,-5.430435,8.583069e-06,101658.94,-0.00020510936
