time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-25 09:00:00,-0.24320984,1.2733612,0.0,90298.81,-0.00023631123
2022-01-25 12:00:00,-1.0896301,1.0680695,0.0,90414.19,-3.0610245e-06
2022-01-25 15:00:00,-1.0540924,1.0482025,3.8146973e-06,90569.375,4.847534e-06
2022-01-25 18:00:00,-0.9268646,0.6958618,1.7642975e-05,90594.75,8.890871e-06
2022-01-25 21:00:00,-0.9286194,0.5812073,1.66893e-05,90535.69,9.711599e-06
2022-01-26 00:00:00,-0.67041016,0.19519043,2.1457672e-05,90665.44,5.9299637e-06
2022-01-26 03:00:00,-0.17649841,0.7941284,0.0,90801.94,-0.00018763961
2022-01-26 06:00:00,0.83047485,1.2251434,0.0,90524.0,-0.00035010278
2022-01-26 09:00:00,-0.5439453,1.3933868,0.0,90369.375,-0.00024637906
2022-01-26 12:00:00,-0.92959595,0.9148865,0.0,90467.94,-3.3606775e-06
2022-01-26 15:00:00,-1.0759277,1.1321259,0.0,90583.875,6.087357e-06
2022-01-26 18:00:00,-1.1359711,0.7966919,1.1444092e-05,90623.44,4.5788474e-06
2022-01-26 21:00:00,-0.89131165,0.27877808,1.1920929e-05,90544.0,8.415431e-06
2022-01-27 00:00:00,-0.2780304,-0.1842804,4.7683716e-07,90644.19,1.8440187e-06
2022-01-27 03:00:00,0.2383728,0.55833435,0.0,90810.81,-0.00017993152
2022-01-27 06:00:00,0.1977539,1.0926208,0.0,90537.75,-0.000402153
2022-01-27 09:00:00,-0.9736328,1.5769958,0.0,90381.625,-0.00027041673
2022-01-27 12:00:00,-1.2390289,1.3020172,0.0,90499.375,-6.1092433e-06
2022-01-27 15:00:00,-0.9290924,1.0661163,0.0,90670.69,2.862187e-06
2022-01-27 18:00:00,-0.8088379,0.75094604,8.106232e-06,90652.56,8.142786e-06
2022-01-27 21:00:00,-0.82263184,0.46305847,3.8146973e-06,90530.56,3.9013103e-06
2022-01-28 00:00:00,-0.2836914,0.042495728,1.4305115e-06,90572.25,-1.3387762e-06
2022-01-28 03:00:00,-0.36131287,0.95558167,0.0,90733.0,-0.00016218051
2022-01-28 06:00:00,1.0871887,1.5217896,8.583069e-06,90504.69,-0.00028688973
2022-01-28 09:00:00,-0.04335022,1.3592529,4.1007996e-05,90313.81,-0.00023832475
2022-01-28 12:00:00,-0.8691101,1.1558533,0.0,90370.25,-3.4770928e-06
2022-01-28 15:00:00,-0.9513092,0.98902893,0.0,90548.69,5.513197e-06
2022-01-28 18:00:00,-0.8009491,0.5983124,0.0,90491.5,5.5518467e-06
2022-01-28 21:00:00,-0.65031433,0.4080658,5.2452087e-06,90350.875,3.1555537e-06
2022-01-29 00:00:00,-0.42539978,0.27719116,8.583069e-06,90407.31,6.435672e-06
2022-01-29 03:00:00,-0.076171875,1.052536,4.2915344e-06,90572.75,-0.00013523223
2022-01-29 06:00:00,1.6506348,1.2705383,1.6212463e-05,90267.875,-0.00024834392
2022-01-29 09:00:00,1.1257629,0.8614807,4.053116e-05,90063.81,-0.00024935394
2022-01-29 12:00:00,-1.3175507,1.0582123,5.5789948e-05,90234.44,-4.2202882e-06
2022-01-29 15:00:00,-1.6446228,0.92012024,5.1498413e-05,90509.94,-4.473375e-06
2022-01-29 18:00:00,-1.7758636,0.7846527,0.00013637543,90493.94,5.6317076e-06
2022-01-29 21:00:00,-1.8559265,0.86099243,3.862381e-05,90403.56,6.6244975e-06
2022-01-30 00:00:00,-1.7500305,1.0144043,0.00012493134,90463.81,-1.3173558e-06
2022-01-30 03:00:00,-1.8326721,1.2174377,6.198883e-05,90668.75,-4.2220578e-05
2022-01-30 06:00:00,-1.7795563,1.384079,3.4332275e-05,90474.25,-9.937817e-05
2022-01-30 09:00:00,-2.1362915,1.2612,2.3841858e-06,90293.375,-8.429447e-05
2022-01-30 12:00:00,-1.574173,0.8971863,2.0503998e-05,90399.56,-1.0672724e-05
2022-01-30 15:00:00,-1.7411041,1.10643,1.859665e-05,90603.56,-9.557465e-06
2022-01-30 18:00:00,-1.6097565,0.6906891,1.001358e-05,90546.56,-8.197501e-06
2022-01-30 21:00:00,-1.1665192,0.07977295,6.6280365e-05,90450.5,-6.4482447e-06
2022-01-31 00:00:00,-1.2357788,0.09449768,1.4781952e-05,90546.375,-6.2217005e-06
2022-01-31 03:00:00,-1.591095,0.7206116,1.7166138e-05,90771.0,-5.3802505e-05
2022-01-31 06:00:00,-1.8604736,1.1865387,0.00012588501,90600.06,-6.9289e-05
2022-01-31 09:00:00,-2.072281,1.0006714,5.2452087e-05,90449.875,-5.903351e-05
2022-01-31 12:00:00,-1.7859039,0.7446289,2.670288e-05,90555.125,-9.825919e-06
2022-01-31 15:00:00,-1.6381836,0.6804657,9.536743e-07,90723.875,-6.234972e-06
2022-01-31 18:00:00,-1.4997101,0.27474976,1.04904175e-05,90657.25,-5.6445133e-06
2022-01-31 21:00:00,-1.536026,0.17381287,2.670288e-05,90593.94,-7.076189e-06
2022-02-01 00:00:00,-1.3578644,0.43823242,4.2915344e-06,90706.31,-6.957678e-06
2022-02-01 03:00:00,-1.2157288,0.6472168,4.7683716e-07,90884.69,-3.69763e-05
2022-02-01 06:00:00,-0.9407196,0.862381,4.7683716e-07,90662.19,-6.7952555e-05
2022-02-01 09:00:00,-1.4915009,0.9914398,0.0,90461.94,-8.172775e-05
