time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-28 00:00:00,-0.0098724365,-0.27381897,0.0,101239.06,-3.295252e-06
2022-02-28 03:00:00,-0.060943604,1.0756073,0.0,101367.19,-0.00026591308
2022-02-28 06:00:00,-0.4029541,2.1613312,4.7683716e-07,101038.94,-0.0004130043
2022-02-28 09:00:00,-1.2587433,2.5272675,0.0,100773.125,-0.0002962642
2022-02-28 12:00:00,-2.2279358,2.9062958,0.0,100907.125,-1.0126969e-05
2022-02-28 15:00:00,-0.5312195,1.7152405,0.0,101095.5,8.736737e-06
2022-02-28 18:00:00,0.1489563,0.9539337,4.7683716e-07,101051.56,-1.7727725e-06
2022-02-28 21:00:00,0.2644348,0.23094177,2.9563904e-05,100981.75,-5.7718717e-06
2022-03-01 00:00:00,-0.47937012,0.315979,2.3841858e-05,101153.75,-4.8410147e-06
2022-03-01 03:00:00,0.1214447,0.55255127,7.8201294e-05,101336.0,-8.750777e-05
2022-03-01 06:00:00,-0.2310791,-0.36520386,0.0001654625,101102.625,-0.00021197344
2022-03-01 09:00:00,-1.7725525,-0.32702637,7.6293945e-06,100957.44,-0.00013277796
2022-03-01 12:00:00,-1.7750397,1.0402069,0.00014305115,101089.81,-1.17181335e-05
2022-03-01 15:00:00,-0.77485657,0.90504456,3.9100647e-05,101281.0,-6.422866e-06
2022-03-01 18:00:00,-0.14030457,-0.3169098,9.536743e-06,101280.94,5.6810677e-07
2022-03-01 21:00:00,0.07644653,0.16078186,1.7166138e-05,101196.0,3.8114376e-07
2022-03-02 00:00:00,0.2828827,0.8100891,7.1525574e-06,101334.5,7.05244e-07
2022-03-02 03:00:00,-1.3661194,0.79382324,7.1525574e-06,101447.875,-0.00029690354
2022-03-02 06:00:00,-0.7779083,1.7454987,5.8174133e-05,101117.0,-0.00036790734
2022-03-02 09:00:00,-0.92211914,2.558487,0.0,100870.25,-0.00023378385
2022-03-02 12:00:00,-2.0694733,2.7552032,0.0,100930.56,-1.4174497e-05
2022-03-02 15:00:00,-0.025466919,2.374771,0.0,101089.5,-4.3562613e-07
2022-03-02 18:00:00,0.06556702,1.536972,0.0,101068.125,3.9599836e-06
2022-03-02 21:00:00,0.06498718,1.0883026,0.0,100924.81,3.505731e-06
2022-03-03 00:00:00,0.043945312,0.19639587,0.0,101108.31,-1.4130492e-06
2022-03-03 03:00:00,0.14616394,1.7613068,0.0,101186.31,-0.00029410212
2022-03-03 06:00:00,-0.51356506,2.2384796,0.0,100856.625,-0.00045268913
2022-03-03 09:00:00,-1.3927307,3.562439,0.0,100591.75,-0.0002517528
2022-03-03 12:00:00,-1.9761505,3.5644684,0.0,100690.375,-1.349044e-05
2022-03-03 15:00:00,-0.5253601,3.6032104,0.0,100828.94,-3.6668498e-06
2022-03-03 18:00:00,-0.6109619,3.0617523,0.0,100796.75,-4.1839667e-06
2022-03-03 21:00:00,-0.350708,1.6867523,2.3841858e-06,100688.06,-3.1818636e-06
2022-03-04 00:00:00,-1.4544525,1.2664032,2.0980835e-05,100903.19,-4.3660402e-06
2022-03-04 03:00:00,-0.5997772,2.4793854,1.1444092e-05,101041.06,-0.00020003342
2022-03-04 06:00:00,-0.66560364,2.2725525,1.1920929e-05,100720.375,-0.00032112584
2022-03-04 09:00:00,-1.6361389,2.2212067,6.389618e-05,100493.75,-0.00017217454
2022-03-04 12:00:00,-2.4681854,2.534378,0.0,100565.06,-1.0465737e-05
2022-03-04 15:00:00,-0.96383667,2.0373383,0.0,100725.81,-2.403045e-06
2022-03-04 18:00:00,-1.1482239,1.3842163,3.194809e-05,100667.56,-5.7567377e-06
2022-03-04 21:00:00,-1.3968048,1.0599976,0.00016784668,100568.625,-9.521842e-06
2022-03-05 00:00:00,-1.4251862,1.2112427,0.000187397,100725.5,-8.102041e-06
2022-03-05 03:00:00,-1.691864,1.9558716,0.00031089783,100895.25,-0.00011155219
2022-03-05 06:00:00,-2.1810913,2.524582,0.00016260147,100678.06,-0.00022811745
2022-03-05 09:00:00,-2.0840912,2.8261719,7.247925e-05,100479.19,-8.2254875e-05
2022-03-05 12:00:00,-1.7762451,2.1549225,4.7683716e-07,100545.56,-1.3638521e-05
2022-03-05 15:00:00,-1.1173859,2.4278717,0.0,100691.625,-7.0035458e-06
2022-03-05 18:00:00,-0.60188293,1.8446198,0.0,100618.625,-2.2605527e-06
2022-03-05 21:00:00,-1.0071564,1.3217926,4.7683716e-07,100498.625,-3.7970021e-06
2022-03-06 00:00:00,-1.5258026,2.1205292,6.198883e-06,100674.375,-4.7315843e-06
2022-03-06 03:00:00,-0.7445526,3.851883,0.000101566315,100787.875,-0.00013604085
2022-03-06 06:00:00,-0.7424164,3.0871277,0.00020599365,100569.69,-0.00029763533
2022-03-06 09:00:00,-3.0377045,1.556366,1.9073486e-06,100389.19,-0.00012243376
2022-03-06 12:00:00,-2.8265991,1.6778107,1.9073486e-06,100618.5,-7.5290445e-06
2022-03-06 15:00:00,-1.7940369,1.2460632,4.7683716e-06,100883.5,-5.761627e-06
2022-03-06 18:00:00,-1.8383331,-0.22259521,0.00017690659,100982.375,-9.194249e-06
2022-03-06 21:00:00,-1.7806854,-2.8799896,0.0026245117,101018.56,-2.0900741e-05
2022-03-07 00:00:00,0.45947266,-4.7183075,0.004237175,101386.94,-0.00011945842
