time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-28 00:00:00,0.7655182,-0.23866272,0.0,95324.06,-6.428454e-07
2022-02-28 03:00:00,-0.77578735,0.406662,0.0,95465.19,-0.00029878505
2022-02-28 06:00:00,-1.3306885,0.900589,0.0,95208.94,-0.0004922785
2022-02-28 09:00:00,-1.9140167,1.3026581,0.0,95003.125,-0.00033768942
2022-02-28 12:00:00,-1.0814514,0.8975067,0.0,95143.125,-2.4379697e-06
2022-02-28 15:00:00,0.50491333,0.9388733,0.0,95290.5,2.5974587e-06
2022-02-28 18:00:00,0.5805969,0.0027618408,9.536743e-07,95237.56,4.1578896e-06
2022-02-28 21:00:00,0.86990356,-0.040542603,1.4305115e-06,95161.75,4.718546e-06
2022-03-01 00:00:00,0.85461426,-0.24456787,4.7683716e-06,95306.75,-2.099201e-06
2022-03-01 03:00:00,-0.3551178,-0.12908936,4.7683716e-07,95466.0,-0.0001726232
2022-03-01 06:00:00,-1.7838135,0.36038208,0.0,95249.625,-0.0003627732
2022-03-01 09:00:00,-2.396576,0.54211426,2.861023e-06,95130.44,-0.00020349887
2022-03-01 12:00:00,-1.5201569,0.47575378,3.1471252e-05,95276.81,-7.2775874e-06
2022-03-01 15:00:00,-0.7035675,0.64430237,9.918213e-05,95455.0,1.3364479e-07
2022-03-01 18:00:00,-0.69010925,-0.00440979,0.00010585785,95436.94,4.6212226e-06
2022-03-01 21:00:00,-0.5378113,-0.26402283,0.0001077652,95373.0,-3.9103907e-06
2022-03-02 00:00:00,-0.6790314,-0.07369995,2.5749207e-05,95492.5,-1.0011718e-08
2022-03-02 03:00:00,-1.1903381,0.24597168,3.194809e-05,95623.875,-0.00032029836
2022-03-02 06:00:00,-0.7730255,0.7240143,0.0,95348.0,-0.00035261875
2022-03-02 09:00:00,-1.473877,1.0555573,0.0,95112.25,-0.00026945723
2022-03-02 12:00:00,-1.2960358,0.83039856,0.0,95190.56,-5.889451e-06
2022-03-02 15:00:00,0.026290894,1.185318,4.7683716e-06,95359.5,2.812827e-06
2022-03-02 18:00:00,0.7618561,0.6404877,0.0,95292.125,2.5890768e-06
2022-03-02 21:00:00,0.8843231,0.3256073,9.536743e-07,95155.81,4.2805914e-06
2022-03-03 00:00:00,1.0136719,-0.31044006,0.0,95283.31,9.1153197e-07
2022-03-03 03:00:00,-0.26106262,0.43806458,4.7683716e-07,95386.31,-0.00027523725
2022-03-03 06:00:00,-1.1717682,0.8302765,0.0,95101.625,-0.00045131822
2022-03-03 09:00:00,-1.3722229,1.5438843,0.0,94890.75,-0.00024105376
2022-03-03 12:00:00,-0.89411926,0.9443512,0.0,94967.375,-4.490139e-06
2022-03-03 15:00:00,0.021514893,1.1237183,0.0,95136.94,1.6081613e-06
2022-03-03 18:00:00,0.567749,0.63401794,1.4305115e-06,95058.75,3.5944395e-06
2022-03-03 21:00:00,1.0096436,0.37327576,9.536743e-07,94930.06,-5.294569e-07
2022-03-04 00:00:00,0.5523834,-0.0050811768,5.722046e-06,95077.19,-1.5050173e-06
2022-03-04 03:00:00,-0.5665741,0.27723694,1.9073486e-06,95231.06,-0.00020322227
2022-03-04 06:00:00,-1.1255646,0.88583374,0.0,94950.375,-0.00039196596
2022-03-04 09:00:00,-1.903717,1.0317535,0.0,94751.75,-0.00022200402
2022-03-04 12:00:00,-1.0834198,0.7834015,0.0,94836.06,-4.98211e-06
2022-03-04 15:00:00,-0.27145386,0.99632263,4.7683716e-07,94984.81,3.5872217e-06
2022-03-04 18:00:00,0.23458862,0.51312256,2.861023e-06,94909.56,3.6607962e-06
2022-03-04 21:00:00,0.097335815,0.55511475,1.001358e-05,94806.625,-4.61936e-07
2022-03-05 00:00:00,-0.3304596,0.47784424,2.0503998e-05,94953.5,-6.961636e-07
2022-03-05 03:00:00,-0.8041687,1.039856,2.670288e-05,95122.25,-0.00014335127
2022-03-05 06:00:00,-0.7855835,1.1280975,7.677078e-05,94923.06,-0.00025371765
2022-03-05 09:00:00,-1.4366302,1.0683594,2.861023e-06,94739.19,-0.00015232014
2022-03-05 12:00:00,-1.1473389,0.5875397,1.1444092e-05,94808.56,-5.442882e-06
2022-03-05 15:00:00,-0.4884796,0.9591217,6.2942505e-05,94982.625,1.6987324e-06
2022-03-05 18:00:00,0.49284363,0.8934479,1.859665e-05,94911.625,3.4614932e-06
2022-03-05 21:00:00,0.5895233,0.69776917,0.0,94775.625,-2.0386651e-06
2022-03-06 00:00:00,0.2554474,0.6244354,2.3841858e-06,94938.375,-2.764631e-06
2022-03-06 03:00:00,-0.26408386,1.1546173,5.2452087e-06,95059.875,-0.00018336694
2022-03-06 06:00:00,0.32691956,1.2550964,0.0,94836.69,-0.0003962512
2022-03-06 09:00:00,-2.1627045,0.9333191,0.0,94602.19,-0.00033394084
2022-03-06 12:00:00,-1.8217163,0.4424591,3.9100647e-05,94878.5,-8.840347e-06
2022-03-06 15:00:00,-1.1875916,0.632782,7.343292e-05,95151.5,-1.7681159e-06
2022-03-06 18:00:00,-0.9584503,0.15533447,0.00016260147,95163.375,9.223586e-06
2022-03-06 21:00:00,-1.1859589,-0.29307556,0.00041103363,95137.56,1.6024336e-05
2022-03-07 00:00:00,-1.0268555,-0.72709656,0.0024909973,95366.94,4.519243e-06
