time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-28 00:00:00,-0.8594818,-0.6771393,4.7683716e-07,98469.06,2.8440263e-06
2022-02-28 03:00:00,-0.2328186,1.5287323,0.0,98573.19,-0.00025756843
2022-02-28 06:00:00,0.44177246,1.675003,0.0,98274.94,-0.00037140027
2022-02-28 09:00:00,-0.114212036,2.1874237,0.0,98045.125,-0.0001874261
2022-02-28 12:00:00,-1.0775452,1.0283661,0.0,98151.125,-3.9876904e-06
2022-02-28 15:00:00,-1.2206726,1.2103577,0.0,98350.5,3.4458935e-08
2022-02-28 18:00:00,-1.1000671,0.5613556,0.0,98322.56,1.0286458e-06
2022-02-28 21:00:00,-0.5246277,-0.06788635,0.0,98233.75,-2.7022325e-06
2022-03-01 00:00:00,-0.6746826,0.78863525,3.385544e-05,98392.75,-2.3376197e-06
2022-03-01 03:00:00,-0.7476959,0.28692627,3.1471252e-05,98620.0,-2.6681228e-05
2022-03-01 06:00:00,-1.4058838,-0.41305542,5.6266785e-05,98374.625,-0.000190933
2022-03-01 09:00:00,-1.3604431,1.0782471,7.6293945e-06,98237.44,-0.00011850265
2022-03-01 12:00:00,-0.7086334,0.98454285,4.7683716e-06,98369.81,-1.1681113e-06
2022-03-01 15:00:00,-0.49263,-0.85569763,1.4781952e-05,98565.0,6.6007487e-06
2022-03-01 18:00:00,-0.77116394,-0.8012848,7.534027e-05,98536.94,-2.7939677e-08
2022-03-01 21:00:00,-0.7819519,-0.68492126,0.0001335144,98432.0,-1.913635e-06
2022-03-02 00:00:00,-1.2161407,-0.65475464,7.05719e-05,98583.5,-5.314825e-06
2022-03-02 03:00:00,-2.0692444,0.07800293,1.7166138e-05,98706.875,-0.00012193411
2022-03-02 06:00:00,-0.577713,1.5355377,3.4332275e-05,98394.0,-0.00020405417
2022-03-02 09:00:00,0.10424805,1.2918854,9.536743e-06,98158.25,-0.00013033999
2022-03-02 12:00:00,-1.3204498,0.74250793,0.0,98167.56,-1.4489051e-06
2022-03-02 15:00:00,-1.6065216,1.138443,0.0,98348.5,4.5844354e-07
2022-03-02 18:00:00,-1.1815033,0.015487671,0.0,98345.125,3.1255186e-06
2022-03-02 21:00:00,-0.74263,-0.6382599,9.536743e-07,98215.81,2.9394869e-06
2022-03-03 00:00:00,-0.6542969,-0.48719788,4.7683716e-07,98368.31,1.745997e-06
2022-03-03 03:00:00,0.30924988,1.5240021,7.1525574e-06,98434.31,-0.00023446768
2022-03-03 06:00:00,0.6797943,2.2541046,1.4305115e-06,98087.625,-0.00030641933
2022-03-03 09:00:00,-0.4815979,2.6356812,6.198883e-05,97870.75,-0.00016642874
2022-03-03 12:00:00,-1.3511505,1.9072418,9.536743e-07,97904.375,-9.4373245e-06
2022-03-03 15:00:00,-1.2743835,1.3493042,6.198883e-06,98128.94,-3.6370475e-06
2022-03-03 18:00:00,-1.1627197,0.424057,3.8146973e-06,98088.75,1.2698583e-06
2022-03-03 21:00:00,-1.0704346,-0.04273987,0.0001502037,98007.06,-4.791189e-06
2022-03-04 00:00:00,-1.3665619,0.18730164,0.000104904175,98178.19,-6.0349703e-06
2022-03-04 03:00:00,-0.96891785,1.4784088,9.679794e-05,98321.06,-0.0001535716
2022-03-04 06:00:00,-0.5747833,1.6289978,8.4877014e-05,98027.375,-0.00016812072
2022-03-04 09:00:00,-0.59609985,1.9585114,0.00010538101,97790.75,-0.0001267558
2022-03-04 12:00:00,-1.1937714,0.6681671,4.053116e-05,97845.06,-3.2535754e-06
2022-03-04 15:00:00,-0.773407,0.8752289,0.00016641617,97998.81,-1.9560102e-06
2022-03-04 18:00:00,-0.93240356,0.9437866,0.00018024445,97938.56,8.4517524e-08
2022-03-04 21:00:00,-1.1028595,0.5228882,0.00015449524,97858.625,-8.940697e-08
2022-03-05 00:00:00,-1.1371002,0.72198486,0.00019073486,98019.5,-4.7641806e-06
2022-03-05 03:00:00,-1.4975281,1.2439575,0.00023651123,98179.25,-0.00023180456
2022-03-05 06:00:00,-1.3002319,1.814621,0.00022554398,97976.06,-0.00021414016
2022-03-05 09:00:00,-1.4610443,1.8476562,0.00024747849,97766.19,-9.7260345e-05
2022-03-05 12:00:00,-0.9481201,1.3873444,0.00012540817,97843.56,-6.1283354e-06
2022-03-05 15:00:00,-1.103714,0.98939514,0.00014019012,97953.625,-3.993511e-06
2022-03-05 18:00:00,-1.0755157,0.4969635,0.0001206398,97922.625,-3.2440294e-06
2022-03-05 21:00:00,-1.0843048,0.27198792,0.00016498566,97805.625,-6.8964437e-06
2022-03-06 00:00:00,-0.95451355,0.8773651,0.00026750565,97926.375,-6.072689e-06
2022-03-06 03:00:00,-0.7689667,1.1800079,0.00029611588,98095.875,-0.00010999362
2022-03-06 06:00:00,-0.74827576,1.5129089,0.00016784668,97932.69,-0.00028344942
2022-03-06 09:00:00,-0.82969666,1.596405,8.869171e-05,97738.19,-0.0001512228
2022-03-06 12:00:00,-1.3510132,0.57722473,4.9591064e-05,97934.5,5.7718717e-07
2022-03-06 15:00:00,-1.3770447,-0.35159302,0.00019407272,98220.5,5.5646524e-07
2022-03-06 18:00:00,-1.977005,-1.6347046,0.0024700165,98355.375,-9.998912e-06
2022-03-06 21:00:00,-3.2582245,-2.9278412,0.0002913475,98366.56,-0.00012458302
2022-03-07 00:00:00,-1.5307617,-1.616745,0.00075531006,98634.94,-5.3803902e-05
