time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-28 00:00:00,0.7450104,1.5250092,0.0,101650.06,-4.0577957e-05
2022-02-28 03:00:00,-0.1859436,1.2386932,2.3841858e-06,101785.19,-5.580671e-05
2022-02-28 06:00:00,-2.0777588,1.4992218,1.66893e-05,101525.94,-6.8638474e-05
2022-02-28 09:00:00,-3.7958527,1.2362518,4.7683716e-07,101314.125,-5.0633447e-05
2022-02-28 12:00:00,-3.5345764,-0.17573547,4.7683716e-07,101393.125,-1.38820615e-05
2022-02-28 15:00:00,-2.3251648,0.13809204,1.9073486e-06,101526.5,-6.969087e-06
2022-02-28 18:00:00,-0.5434265,-0.29216003,5.2452087e-06,101477.56,-3.4226105e-07
2022-02-28 21:00:00,0.9109192,-0.4262848,9.536743e-06,101408.75,-2.7916394e-06
2022-03-01 00:00:00,0.79211426,-0.60491943,4.720688e-05,101580.75,-4.8112124e-06
2022-03-01 03:00:00,-0.38832092,-0.38787842,1.8119812e-05,101739.0,-2.1912856e-05
2022-03-01 06:00:00,-3.3756104,0.29885864,9.536743e-06,101559.625,-4.025246e-05
2022-03-01 09:00:00,-4.632904,0.09289551,2.861023e-06,101429.44,-2.3850473e-05
2022-03-01 12:00:00,-3.9791412,-0.59065247,1.1444092e-05,101522.81,-1.3446668e-05
2022-03-01 15:00:00,-3.4252472,-0.8908539,1.4305115e-06,101685.0,-1.2025703e-05
2022-03-01 18:00:00,-0.936203,-1.8383942,1.9073486e-06,101674.94,-4.9155205e-06
2022-03-01 21:00:00,-0.06515503,-2.712265,1.5258789e-05,101627.0,-1.2612669e-05
2022-03-02 00:00:00,0.08073425,-2.5053406,3.33786e-06,101770.5,-1.8398045e-05
2022-03-02 03:00:00,-0.14834595,-1.9122314,2.861023e-06,101885.875,-3.884523e-05
2022-03-02 06:00:00,-2.7818146,-0.2662201,2.861023e-06,101602.0,-5.566841e-05
2022-03-02 09:00:00,-4.2893066,0.3748932,0.0,101384.25,-4.8651826e-05
2022-03-02 12:00:00,-3.5694733,0.860672,0.0,101420.56,-2.0403182e-05
2022-03-02 15:00:00,-2.7158966,2.3386383,0.0,101566.5,-1.2326753e-05
2022-03-02 18:00:00,1.2403717,1.5945892,0.0,101509.125,-5.5767596e-06
2022-03-02 21:00:00,1.7114716,0.50627136,0.0,101382.81,-1.0024523e-05
2022-03-03 00:00:00,1.09375,0.13975525,0.0,101543.31,-8.446397e-06
2022-03-03 03:00:00,-0.29719543,0.74861145,1.9073486e-06,101648.31,-3.3331802e-05
2022-03-03 06:00:00,-2.9207916,1.6388702,1.4305115e-06,101380.625,-5.0715404e-05
2022-03-03 09:00:00,-3.403473,2.7196655,1.4305115e-06,101140.75,-2.8742012e-05
2022-03-03 12:00:00,-3.3267365,3.4531403,4.7683716e-07,101208.375,-8.394243e-06
2022-03-03 15:00:00,-1.8720398,3.800476,0.0,101326.94,-2.5641639e-06
2022-03-03 18:00:00,1.3470459,2.8537445,4.7683716e-07,101262.75,1.5082769e-06
2022-03-03 21:00:00,0.805542,2.8791351,4.7683716e-07,101143.06,-2.8838404e-06
2022-03-04 00:00:00,0.5992584,2.4421844,3.8146973e-06,101323.19,-2.5182962e-06
2022-03-04 03:00:00,-0.6603241,1.6952057,1.6212463e-05,101476.06,-2.935552e-05
2022-03-04 06:00:00,-2.1743927,1.4698181,3.8146973e-06,101203.375,-4.0209154e-05
2022-03-04 09:00:00,-3.162506,1.1674957,4.7683716e-06,100985.75,-1.4788471e-05
2022-03-04 12:00:00,-3.1693573,0.9337921,9.536743e-07,101037.06,3.153924e-06
2022-03-04 15:00:00,-2.290985,1.4455414,6.198883e-06,101163.81,2.0673033e-06
2022-03-04 18:00:00,-1.0329895,1.0580444,2.193451e-05,101098.56,1.425622e-06
2022-03-04 21:00:00,-1.1468048,1.5648804,6.818771e-05,100998.625,2.026558e-06
2022-03-05 00:00:00,-0.40370178,1.4436646,0.0002450943,101169.5,1.4496036e-06
2022-03-05 03:00:00,-1.6156921,2.50177,0.00031280518,101325.25,-1.687021e-05
2022-03-05 06:00:00,-3.09906,2.5626678,3.4332275e-05,101130.06,-2.0931708e-05
2022-03-05 09:00:00,-3.729599,1.7353516,8.583069e-06,100957.19,-1.1027325e-05
2022-03-05 12:00:00,-4.116089,1.5572662,4.7683716e-07,100970.56,6.814953e-07
2022-03-05 15:00:00,-2.931839,1.8184967,4.7683716e-06,101137.625,2.682209e-06
2022-03-05 18:00:00,-0.79133606,2.5409088,6.198883e-06,101056.625,4.921807e-06
2022-03-05 21:00:00,-0.29328918,2.8061676,4.1007996e-05,100944.625,5.6801364e-06
2022-03-06 00:00:00,-0.5736542,2.752365,0.00011920929,101137.375,5.7886355e-06
2022-03-06 03:00:00,-0.8207245,3.0618439,4.386902e-05,101249.875,-1.46559905e-05
2022-03-06 06:00:00,-1.3576508,3.8664246,1.4305115e-05,101023.69,-2.5689136e-05
2022-03-06 09:00:00,-3.2427826,2.0192566,3.7670135e-05,100857.19,-8.499483e-06
2022-03-06 12:00:00,-3.6957397,0.26472473,7.6293945e-06,101039.5,9.815907e-06
2022-03-06 15:00:00,-2.9717712,0.098602295,2.2411346e-05,101291.5,6.0400926e-06
2022-03-06 18:00:00,-3.4574738,-1.4901733,0.00013923645,101358.375,4.4850167e-06
2022-03-06 21:00:00,-4.877365,-2.4600677,0.0015377998,101346.56,-5.99958e-06
2022-03-07 00:00:00,-4.8256836,-3.266159,0.0012788773,101581.94,-1.27065e-05
