time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-28 00:00:00,0.37294006,0.52012634,0.0,93153.06,3.1122472e-06
2022-02-28 03:00:00,0.20663452,0.01701355,0.0,93256.19,-0.0002585817
2022-02-28 06:00:00,1.4222412,-0.44804382,0.0,92990.94,-0.00048396364
2022-02-28 09:00:00,0.52641296,-1.1426544,0.0,92762.125,-0.00026583602
2022-02-28 12:00:00,0.5660095,-1.2675323,0.0,92859.125,-5.3062104e-07
2022-02-28 15:00:00,-0.87106323,0.79629517,0.0,93021.5,3.3425167e-06
2022-02-28 18:00:00,-1.3725281,1.2439728,0.0,93014.56,9.462703e-06
2022-02-28 21:00:00,-0.6203308,1.141098,0.0,92956.75,4.0628947e-06
2022-03-01 00:00:00,-0.048706055,0.8442993,9.536743e-07,93106.75,2.6989728e-06
2022-03-01 03:00:00,-0.5348053,0.13067627,0.0,93296.0,-0.00020579319
2022-03-01 06:00:00,0.15270996,-0.5624695,0.0,93005.625,-0.00050731446
2022-03-01 09:00:00,-0.29599,-0.47644043,0.0,92812.44,-0.0003487852
2022-03-01 12:00:00,-2.8443756,0.7462616,0.0,92954.81,-1.5443424e-05
2022-03-01 15:00:00,-2.1811066,0.42066956,2.861023e-06,93229.0,-5.558599e-06
2022-03-01 18:00:00,-1.5182343,0.20066833,3.8146973e-06,93238.94,-3.4552068e-06
2022-03-01 21:00:00,-1.3258972,0.17640686,8.583069e-06,93151.0,-3.3739489e-06
2022-03-02 00:00:00,-1.7835236,0.16360474,4.2438507e-05,93267.5,-3.9737206e-06
2022-03-02 03:00:00,-1.9803772,1.1072998,0.00011873245,93403.875,-0.00019718497
2022-03-02 06:00:00,-1.1548615,1.0833893,2.6226044e-05,93143.0,-0.00028681522
2022-03-02 09:00:00,-1.3449707,0.21180725,1.4305115e-06,92890.25,-0.00020544184
2022-03-02 12:00:00,-1.8175201,0.58332825,0.0,92890.56,-2.5217887e-06
2022-03-02 15:00:00,-2.0215607,0.8933258,0.0,93069.5,9.054784e-07
2022-03-02 18:00:00,-1.6795502,1.0975189,0.0,93037.125,4.0493906e-06
2022-03-02 21:00:00,-1.0648956,0.8119354,0.0,92934.81,3.0586962e-06
2022-03-03 00:00:00,-0.44433594,0.7481537,0.0,93118.31,2.9976945e-06
2022-03-03 03:00:00,-0.28059387,0.16072083,0.0,93208.31,-0.00025500148
2022-03-03 06:00:00,0.27549744,-0.34062195,0.0,92863.625,-0.00047611375
2022-03-03 09:00:00,0.74887085,-0.75787354,0.0,92603.75,-0.00031371182
2022-03-03 12:00:00,-0.983963,0.63575745,0.0,92678.375,-9.436626e-07
2022-03-03 15:00:00,-0.7187195,1.2223511,0.0,92846.94,5.482463e-06
2022-03-03 18:00:00,-0.4967041,1.4377289,0.0,92802.75,7.5581484e-06
2022-03-03 21:00:00,-0.07727051,1.1555023,1.9073486e-06,92725.06,6.0866587e-06
2022-03-04 00:00:00,-0.11753845,0.80937195,4.7683716e-06,92906.19,4.7832727e-06
2022-03-04 03:00:00,-0.783371,0.3534088,0.0,93041.06,-0.00025948905
2022-03-04 06:00:00,1.2445526,-0.1756897,2.6226044e-05,92703.375,-0.000438547
2022-03-04 09:00:00,0.56307983,0.062026978,0.0,92438.75,-0.00036004838
2022-03-04 12:00:00,-1.8021698,0.06074524,0.0,92538.06,-1.2433156e-07
2022-03-04 15:00:00,-1.6005554,0.49143982,0.0,92732.81,7.223105e-06
2022-03-04 18:00:00,-1.0046692,0.5170288,0.0,92698.56,1.0723947e-05
2022-03-04 21:00:00,-1.2835236,0.74749756,8.583069e-06,92603.625,6.7055225e-06
2022-03-05 00:00:00,-1.1244049,0.23370361,5.722046e-06,92745.5,7.5292774e-06
2022-03-05 03:00:00,-0.5727234,0.5623169,0.0,92916.25,-0.00025841803
2022-03-05 06:00:00,-1.0971069,-0.1287384,1.0967255e-05,92649.06,-0.00039095734
2022-03-05 09:00:00,-1.1426849,0.7167969,0.0012626648,92436.19,-0.000331447
2022-03-05 12:00:00,-1.4520264,0.6461334,7.581711e-05,92559.56,-5.105976e-07
2022-03-05 15:00:00,-1.3410187,0.8048248,0.0,92704.625,7.5399876e-06
2022-03-05 18:00:00,-0.91633606,0.6668854,4.7683716e-07,92687.625,9.004725e-06
2022-03-05 21:00:00,-0.66438293,0.54151917,6.914139e-05,92592.625,3.981404e-06
2022-03-06 00:00:00,-0.44181824,0.88420105,6.198883e-05,92759.375,1.0202639e-06
2022-03-06 03:00:00,0.1197052,0.63801575,9.536743e-07,92886.875,-0.00030275504
2022-03-06 06:00:00,-0.017807007,-0.52420044,4.196167e-05,92651.69,-0.00045868708
2022-03-06 09:00:00,1.220108,-0.120391846,0.0006608963,92487.19,-0.0003193079
2022-03-06 12:00:00,-0.9135132,1.1573029,0.002735138,92681.5,2.603745e-06
2022-03-06 15:00:00,-1.3487244,0.58981323,0.0,92950.5,7.4109994e-06
2022-03-06 18:00:00,-1.530716,0.15924072,4.7683716e-07,92987.375,1.8879538e-05
2022-03-06 21:00:00,-0.96720886,0.14735413,6.198883e-06,93000.56,6.010756e-06
2022-03-07 00:00:00,-1.8413086,-0.09526062,0.0015697479,93217.94,-3.2889657e-06
