time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-28 00:00:00,0.7889557,0.23399353,0.0,98905.06,-7.620547e-07
2022-02-28 03:00:00,-0.73965454,0.953537,4.7683716e-07,99036.19,-0.00024216063
2022-02-28 06:00:00,-1.4420166,1.1574249,0.0,98754.94,-0.0004281141
2022-02-28 09:00:00,-1.9042511,1.5243378,0.0,98547.125,-0.0003003769
2022-02-28 12:00:00,-1.3519592,0.6846161,0.0,98683.125,-3.2426324e-06
2022-02-28 15:00:00,0.70706177,0.2328186,0.0,98837.5,2.5974587e-06
2022-02-28 18:00:00,0.4585266,-0.073410034,4.7683716e-07,98784.56,5.2605756e-06
2022-02-28 21:00:00,0.82595825,0.22898865,9.536743e-07,98711.75,-1.271721e-06
2022-03-01 00:00:00,0.4942627,0.13238525,3.33786e-06,98864.75,-3.3210963e-06
2022-03-01 03:00:00,-0.38539124,0.27520752,2.861023e-06,99013.0,-0.0001315258
2022-03-01 06:00:00,-1.6851807,0.5683899,1.4305115e-06,98787.625,-0.0003116026
2022-03-01 09:00:00,-2.688568,0.6143799,0.0,98654.44,-0.0002179232
2022-03-01 12:00:00,-2.093399,0.012863159,1.5258789e-05,98809.81,-7.69482e-06
2022-03-01 15:00:00,-0.89497375,-0.37132263,2.002716e-05,99001.0,1.444947e-06
2022-03-01 18:00:00,-0.037765503,-0.82862854,2.861023e-05,98985.94,4.561618e-06
2022-03-01 21:00:00,0.13113403,-0.90367126,1.04904175e-05,98925.0,2.705725e-06
2022-03-02 00:00:00,-0.23078918,-0.7602234,1.5258789e-05,99053.5,2.0165462e-06
2022-03-02 03:00:00,-0.9569397,-0.21691895,1.7642975e-05,99175.875,-0.00026725023
2022-03-02 06:00:00,-0.8755646,0.6038971,1.66893e-05,98865.0,-0.00033637648
2022-03-02 09:00:00,-1.8791504,1.2967682,0.0,98634.25,-0.0002639736
2022-03-02 12:00:00,-1.5059967,1.110672,1.04904175e-05,98725.56,-6.068265e-06
2022-03-02 15:00:00,0.31730652,0.9069977,4.7683716e-07,98904.5,1.4121179e-06
2022-03-02 18:00:00,0.70033264,0.18052673,4.7683716e-07,98835.125,6.582588e-06
2022-03-02 21:00:00,1.0532684,0.34318542,0.0,98695.81,1.8859282e-08
2022-03-03 00:00:00,0.5878906,0.14170837,9.536743e-07,98830.31,-5.7858415e-07
2022-03-03 03:00:00,-0.14778137,0.9575958,0.0,98928.31,-0.00025330274
2022-03-03 06:00:00,-1.0799713,1.1603546,0.0,98626.625,-0.00038614054
2022-03-03 09:00:00,-1.2765198,1.9413452,0.0,98404.75,-0.00022072857
2022-03-03 12:00:00,-1.4449005,1.839859,0.0,98491.375,-7.857801e-06
2022-03-03 15:00:00,0.15042114,1.2438354,0.0,98674.94,-1.8489081e-06
2022-03-03 18:00:00,0.6068115,0.96507263,5.2452087e-06,98584.75,3.4598634e-07
2022-03-03 21:00:00,0.47937012,0.73753357,9.536743e-07,98452.06,-2.2281893e-06
2022-03-04 00:00:00,0.04359436,0.94218445,5.722046e-06,98609.19,-2.30968e-06
2022-03-04 03:00:00,-0.7169647,0.55555725,9.536743e-07,98758.06,-0.000181854
2022-03-04 06:00:00,-1.2583771,0.8916931,0.0,98459.375,-0.00039187656
2022-03-04 09:00:00,-2.1146545,1.1704254,0.0,98248.75,-0.00020933803
2022-03-04 12:00:00,-1.6117401,1.0910187,0.0,98336.06,-8.051749e-06
2022-03-04 15:00:00,0.060577393,0.94847107,1.4305115e-06,98500.81,5.175825e-07
2022-03-04 18:00:00,0.58810425,0.37445068,9.536743e-07,98422.56,1.0679942e-06
2022-03-04 21:00:00,0.18424988,0.5853882,3.33786e-06,98323.625,-1.5795231e-06
2022-03-05 00:00:00,-0.60780334,0.8352661,2.861023e-05,98484.5,-4.2873435e-06
2022-03-05 03:00:00,-0.8715515,1.5183716,2.861023e-05,98645.25,-0.00013685436
2022-03-05 06:00:00,-0.79730225,1.3126678,3.9577484e-05,98424.06,-0.00021005725
2022-03-05 09:00:00,-1.5928802,0.9423828,6.198883e-06,98229.19,-0.00017775642
2022-03-05 12:00:00,-1.8406982,0.65589905,0.0,98297.56,-6.5008644e-06
2022-03-05 15:00:00,-0.36250305,0.7716217,3.8146973e-06,98489.625,7.1525574e-07
2022-03-05 18:00:00,0.7067108,0.55067444,4.7683716e-06,98408.625,9.580981e-07
2022-03-05 21:00:00,0.3219452,0.9018707,3.33786e-06,98277.625,-2.9029325e-06
2022-03-06 00:00:00,-0.4740448,1.0228729,5.2452087e-06,98450.375,-3.4500845e-06
2022-03-06 03:00:00,-0.57170105,1.4104767,5.2452087e-06,98564.875,-0.00012537162
2022-03-06 06:00:00,0.11500549,1.3127136,4.7683716e-07,98325.69,-0.00034582568
2022-03-06 09:00:00,-2.7906342,1.1882019,1.4305115e-06,98081.19,-0.0002642034
2022-03-06 12:00:00,-2.2680054,-0.010665894,3.8146973e-06,98357.5,-8.4529165e-06
2022-03-06 15:00:00,-1.0479431,-0.002960205,1.4781952e-05,98639.5,-2.3939647e-06
2022-03-06 18:00:00,-0.6254425,-0.6112671,0.00012588501,98656.375,-1.9394793e-07
2022-03-06 21:00:00,-1.531662,-0.7657318,0.0003142357,98630.56,8.663163e-06
2022-03-07 00:00:00,-1.8920898,-1.3462372,0.0016355515,98873.94,-1.071021e-08
