timestamp,PM2.5,humidity,temperature
2021-12-19 04:00:00,27.9,59.3,16.7
2021-12-19 05:00:00,29.3,58.5,16.5
2021-12-19 06:00:00,40.5,60.3,16.2
2021-12-19 07:00:00,51.5,62.5,15.8
2021-12-19 08:00:00,51.4,60.2,16.2
2021-12-19 09:00:00,37.1,56.8,16.9
2021-12-19 10:00:00,28.8,51.7,17.7
2021-12-19 11:00:00,33.4,50.3,18.3
2021-12-19 12:00:00,32.1,48.9,20.36481481481482
2021-12-19 13:00:00,33.1,48.1,20.36481481481482
2021-12-19 14:00:00,71.44756097560979,77.37804878048783,20.36481481481482
2021-12-19 15:00:00,71.44756097560979,77.37804878048783,20.36481481481482
2021-12-19 16:00:00,71.44756097560979,77.37804878048783,20.36481481481482
2021-12-19 17:00:00,71.44756097560979,77.37804878048783,20.36481481481482
2021-12-19 18:00:00,65.8,54.0,20.9
2021-12-19 19:00:00,63.8,56.0,20.6
2021-12-19 20:00:00,82.5,58.0,20.6
2021-12-19 21:00:00,85.8,59.7,20.5
2021-12-19 22:00:00,89.9,62.3,20.3
2021-12-19 23:00:00,94.9,64.4,20.2
2021-12-20 00:00:00,99.7,65.4,20.0
2021-12-20 01:00:00,91.6,69.6,19.5
2021-12-20 02:00:00,94.1,70.1,19.3
2021-12-20 03:00:00,80.5,67.4,19.3
2021-12-20 04:00:00,68.7,71.0,19.1
2021-12-20 05:00:00,60.5,72.4,19.2
2021-12-20 06:00:00,65.0,79.6,18.9
2021-12-20 07:00:00,71.0,81.3,18.8
2021-12-20 08:00:00,68.7,78.6,19.1
2021-12-20 09:00:00,66.7,61.3,19.9
2021-12-20 10:00:00,84.0,59.4,20.5
2021-12-20 11:00:00,79.4,56.0,21.1
2021-12-20 12:00:00,59.6,52.0,21.6
2021-12-20 13:00:00,48.9,50.4,22.0
2021-12-20 14:00:00,51.6,51.3,22.5
2021-12-20 15:00:00,57.7,52.9,22.5
2021-12-20 16:00:00,56.5,53.7,22.4
2021-12-20 17:00:00,51.2,54.2,21.8
2021-12-20 18:00:00,48.4,67.2,20.2
2021-12-20 19:00:00,44.4,70.8,19.6
2021-12-20 20:00:00,44.0,72.5,19.1
2021-12-20 21:00:00,40.8,73.2,18.7
2021-12-20 22:00:00,35.4,75.3,18.3
2021-12-20 23:00:00,32.2,78.0,17.8
2021-12-21 00:00:00,40.8,81.2,17.4
2021-12-21 01:00:00,27.8,84.1,17.1
2021-12-21 02:00:00,22.2,84.5,16.9
2021-12-21 03:00:00,21.4,83.7,16.9
2021-12-21 04:00:00,20.7,82.7,17.0
2021-12-21 05:00:00,21.6,82.6,17.0
2021-12-21 06:00:00,29.7,82.4,17.2
2021-12-21 07:00:00,31.3,78.8,17.4
2021-12-21 08:00:00,29.4,76.3,17.9
2021-12-21 09:00:00,45.3,79.4,18.3
2021-12-21 10:00:00,48.9,77.5,19.0
2021-12-21 11:00:00,54.8,73.1,20.0
2021-12-21 12:00:00,56.0,68.4,20.7
2021-12-21 13:00:00,56.1,65.0,21.4
2021-12-21 14:00:00,55.2,63.1,21.7
2021-12-21 15:00:00,56.3,61.8,22.1
2021-12-21 16:00:00,58.1,61.7,22.2
2021-12-21 17:00:00,58.9,61.4,22.4
2021-12-21 18:00:00,61.8,63.8,21.8
2021-12-21 19:00:00,76.8,67.0,21.4
2021-12-21 20:00:00,88.3,69.1,21.2
2021-12-21 21:00:00,93.2,71.2,20.9
2021-12-21 22:00:00,96.4,72.6,20.6
2021-12-21 23:00:00,96.0,74.0,20.5
2021-12-22 00:00:00,97.6,77.7,19.9
2021-12-22 01:00:00,98.5,79.4,19.7
2021-12-22 02:00:00,109.0,79.8,19.4
2021-12-22 03:00:00,115.6,87.8,18.6
2021-12-22 04:00:00,118.7,88.1,18.3
2021-12-22 05:00:00,116.4,89.3,17.9
2021-12-22 06:00:00,105.7,92.5,17.3
2021-12-22 07:00:00,87.5,94.7,16.8
2021-12-22 08:00:00,75.5,98.6,16.8
2021-12-22 09:00:00,77.8,94.2,17.7
2021-12-22 10:00:00,86.3,87.9,18.9
2021-12-22 11:00:00,100.6,83.6,19.8
2021-12-22 12:00:00,105.8,75.6,21.4
2021-12-22 13:00:00,100.3,68.2,22.4
2021-12-22 14:00:00,97.9,63.7,23.2
2021-12-22 15:00:00,101.1,62.7,23.5
2021-12-22 16:00:00,85.9,60.2,23.7
2021-12-22 17:00:00,63.9,58.6,23.4
2021-12-22 18:00:00,83.5,61.1,22.7
2021-12-22 19:00:00,84.5,66.2,21.9
2021-12-22 20:00:00,117.6,66.8,21.5
2021-12-22 21:00:00,79.2,74.9,20.4
2021-12-22 22:00:00,51.8,77.5,19.9
2021-12-22 23:00:00,40.8,79.9,19.5
2021-12-23 00:00:00,32.3,81.2,19.2
2021-12-23 01:00:00,28.9,82.4,19.1
2021-12-23 02:00:00,29.1,84.1,18.9
2021-12-23 03:00:00,28.0,86.2,18.8
2021-12-23 04:00:00,26.1,88.3,18.5
2021-12-23 05:00:00,25.9,91.0,18.1
2021-12-23 06:00:00,37.7,89.9,18.4
2021-12-23 07:00:00,61.9,93.2,18.2
2021-12-23 08:00:00,87.2,91.1,18.6
2021-12-23 09:00:00,74.5,85.6,19.5
2021-12-23 10:00:00,95.1,81.5,20.6
2021-12-23 11:00:00,106.3,75.9,22.0
2021-12-23 12:00:00,82.1,68.6,22.9
2021-12-23 13:00:00,73.5,64.8,23.4
2021-12-23 14:00:00,74.9,63.1,23.9
2021-12-23 15:00:00,72.6,61.6,24.4
2021-12-23 16:00:00,74.8,62.0,24.2
2021-12-23 17:00:00,68.4,64.4,23.6
2021-12-23 18:00:00,74.3,66.2,22.9
2021-12-23 19:00:00,84.6,68.9,22.5
2021-12-23 20:00:00,97.1,72.9,22.0
2021-12-23 21:00:00,72.6,82.0,21.0
2021-12-23 22:00:00,53.8,88.0,20.5
2021-12-23 23:00:00,43.7,93.8,20.0
2021-12-24 00:00:00,39.7,98.1,19.6
2021-12-24 01:00:00,36.0,99.9,19.4
2021-12-24 02:00:00,35.8,100.0,19.4
2021-12-24 03:00:00,37.4,100.0,19.4
2021-12-24 04:00:00,41.9,100.0,19.2
2021-12-24 05:00:00,38.4,100.0,19.4
2021-12-24 06:00:00,40.6,100.0,19.5
2021-12-24 07:00:00,99.3,99.9,19.6
2021-12-24 08:00:00,65.7,98.9,19.1
2021-12-24 09:00:00,69.3,96.9,19.1
2021-12-24 10:00:00,82.5,94.2,19.9
2021-12-24 11:00:00,84.2,93.1,20.6
2021-12-24 12:00:00,98.6,85.7,22.1
2021-12-24 13:00:00,94.1,80.8,22.8
2021-12-24 14:00:00,94.8,78.8,23.1
2021-12-24 15:00:00,93.7,78.8,22.9
2021-12-24 16:00:00,114.5,81.7,22.4
2021-12-24 17:00:00,121.6,83.2,22.2
2021-12-24 18:00:00,130.9,85.5,21.8
2021-12-24 19:00:00,128.8,85.2,21.7
2021-12-24 20:00:00,140.1,87.2,21.5
2021-12-24 21:00:00,141.1,88.9,21.4
2021-12-24 22:00:00,129.5,90.2,21.2
2021-12-24 23:00:00,110.1,93.5,20.9
2021-12-25 00:00:00,107.0,94.5,20.9
2021-12-25 01:00:00,109.3,96.1,20.7
2021-12-25 02:00:00,93.0,97.8,20.4
2021-12-25 03:00:00,91.5,97.2,20.4
2021-12-25 04:00:00,93.2,97.5,20.2
2021-12-25 05:00:00,99.7,94.5,20.6
2021-12-25 06:00:00,90.5,97.0,20.3
2021-12-25 07:00:00,86.4,97.7,20.3
2021-12-25 08:00:00,94.9,97.0,20.5
2021-12-25 09:00:00,105.4,92.9,21.1
2021-12-25 10:00:00,120.0,87.7,22.0
2021-12-25 11:00:00,108.1,85.9,22.3
2021-12-25 12:00:00,106.9,84.8,22.7
2021-12-25 13:00:00,111.9,80.8,23.7
2021-12-25 14:00:00,115.6,82.0,23.7
